audio_1;audio_2;label
learn/3c4aa5ef_nohash_3.wav;learn/1acc97de_nohash_4.wav;1
learn/3c4aa5ef_nohash_3.wav;seven/0cb74144_nohash_0.wav;0
learn/3cc595de_nohash_0.wav;learn/8dc18a75_nohash_1.wav;1
learn/3cc595de_nohash_0.wav;no/3a929277_nohash_3.wav;0
learn/3cc595de_nohash_1.wav;learn/837a0f64_nohash_4.wav;1
learn/3cc595de_nohash_1.wav;five/1b4c9b89_nohash_0.wav;0
learn/3cc595de_nohash_2.wav;learn/3d86b69a_nohash_3.wav;1
learn/3cc595de_nohash_2.wav;nine/099d52ad_nohash_3.wav;0
learn/3cc595de_nohash_3.wav;learn/3d86b69a_nohash_0.wav;1
learn/3cc595de_nohash_3.wav;visual/45692b02_nohash_1.wav;0
learn/3d86b69a_nohash_0.wav;learn/189cbabe_nohash_2.wav;1
learn/3d86b69a_nohash_0.wav;eight/171b56dc_nohash_0.wav;0
learn/3d86b69a_nohash_1.wav;learn/8dc18a75_nohash_0.wav;1
learn/3d86b69a_nohash_1.wav;up/18f8afd5_nohash_0.wav;0
learn/3d86b69a_nohash_2.wav;learn/8fe67225_nohash_0.wav;1
learn/3d86b69a_nohash_2.wav;zero/2fa39636_nohash_0.wav;0
learn/3d86b69a_nohash_3.wav;learn/32ad5b65_nohash_2.wav;1
learn/3d86b69a_nohash_3.wav;off/27c30960_nohash_0.wav;0
learn/3de53d23_nohash_0.wav;learn/0ea9c8ce_nohash_2.wav;1
learn/3de53d23_nohash_0.wav;seven/10f2bb12_nohash_0.wav;0
learn/45692b02_nohash_0.wav;learn/73f20b00_nohash_0.wav;1
learn/45692b02_nohash_0.wav;go/171edea9_nohash_1.wav;0
learn/45692b02_nohash_1.wav;learn/18f8afd5_nohash_2.wav;1
learn/45692b02_nohash_1.wav;stop/18f8afd5_nohash_3.wav;0
learn/4c6167ca_nohash_0.wav;learn/63f7a489_nohash_2.wav;1
learn/4c6167ca_nohash_0.wav;no/171edea9_nohash_4.wav;0
learn/4c6167ca_nohash_1.wav;learn/4e6902d0_nohash_2.wav;1
learn/4c6167ca_nohash_1.wav;down/37dca74f_nohash_2.wav;0
learn/4c6167ca_nohash_2.wav;learn/87070229_nohash_3.wav;1
learn/4c6167ca_nohash_2.wav;three/409c962a_nohash_0.wav;0
learn/4c6167ca_nohash_3.wav;learn/856eb138_nohash_2.wav;1
learn/4c6167ca_nohash_3.wav;visual/3c4aa5ef_nohash_3.wav;0
learn/4e6902d0_nohash_0.wav;learn/1acc97de_nohash_3.wav;1
learn/4e6902d0_nohash_0.wav;one/171edea9_nohash_3.wav;0
learn/4e6902d0_nohash_1.wav;learn/856eb138_nohash_0.wav;1
learn/4e6902d0_nohash_1.wav;no/264f471d_nohash_2.wav;0
learn/4e6902d0_nohash_2.wav;learn/0d82fd99_nohash_2.wav;1
learn/4e6902d0_nohash_2.wav;one/37dca74f_nohash_0.wav;0
learn/4e6902d0_nohash_3.wav;learn/189cbabe_nohash_3.wav;1
learn/4e6902d0_nohash_3.wav;follow/0cb74144_nohash_1.wav;0
learn/4e6902d0_nohash_4.wav;learn/067f61e2_nohash_0.wav;1
learn/4e6902d0_nohash_4.wav;four/0ea9c8ce_nohash_1.wav;0
learn/4fd1443e_nohash_0.wav;learn/856eb138_nohash_0.wav;1
learn/4fd1443e_nohash_0.wav;nine/3cc595de_nohash_3.wav;0
learn/4fd1443e_nohash_1.wav;learn/893705bb_nohash_0.wav;1
learn/4fd1443e_nohash_1.wav;one/1f3bece8_nohash_0.wav;0
learn/4fd1443e_nohash_2.wav;learn/30276d03_nohash_0.wav;1
learn/4fd1443e_nohash_2.wav;backward/4fd1443e_nohash_3.wav;0
learn/4fd1443e_nohash_3.wav;learn/8769c34c_nohash_3.wav;1
learn/4fd1443e_nohash_3.wav;backward/18f8afd5_nohash_1.wav;0
learn/5170b77f_nohash_0.wav;learn/8fe67225_nohash_3.wav;1
learn/5170b77f_nohash_0.wav;on/3df9a3d4_nohash_0.wav;0
learn/5170b77f_nohash_1.wav;learn/87070229_nohash_0.wav;1
learn/5170b77f_nohash_1.wav;left/3efef882_nohash_0.wav;0
learn/5170b77f_nohash_2.wav;learn/1acc97de_nohash_0.wav;1
learn/5170b77f_nohash_2.wav;nine/3c4aa5ef_nohash_0.wav;0
learn/5170b77f_nohash_3.wav;learn/8fe67225_nohash_2.wav;1
learn/5170b77f_nohash_3.wav;on/171edea9_nohash_1.wav;0
learn/5170b77f_nohash_4.wav;learn/18f8afd5_nohash_4.wav;1
learn/5170b77f_nohash_4.wav;on/0d82fd99_nohash_3.wav;0
learn/525eaa62_nohash_0.wav;learn/3d86b69a_nohash_2.wav;1
learn/525eaa62_nohash_0.wav;eight/060cd039_nohash_0.wav;0
learn/525eaa62_nohash_1.wav;learn/45692b02_nohash_0.wav;1
learn/525eaa62_nohash_1.wav;backward/3c4aa5ef_nohash_2.wav;0
learn/525eaa62_nohash_2.wav;learn/189cbabe_nohash_4.wav;1
learn/525eaa62_nohash_2.wav;seven/37dca74f_nohash_3.wav;0
learn/525eaa62_nohash_3.wav;learn/4fd1443e_nohash_0.wav;1
learn/525eaa62_nohash_3.wav;left/3cc595de_nohash_0.wav;0
learn/5b32733e_nohash_0.wav;learn/8fe67225_nohash_2.wav;1
learn/5b32733e_nohash_0.wav;left/28497c5b_nohash_0.wav;0
learn/5f01c798_nohash_0.wav;learn/1acc97de_nohash_4.wav;1
learn/5f01c798_nohash_0.wav;left/0ea9c8ce_nohash_1.wav;0
learn/63f7a489_nohash_0.wav;learn/0d82fd99_nohash_0.wav;1
learn/63f7a489_nohash_0.wav;no/1cb788bc_nohash_1.wav;0
learn/63f7a489_nohash_1.wav;learn/0d82fd99_nohash_0.wav;1
learn/63f7a489_nohash_1.wav;no/258f4559_nohash_1.wav;0
learn/63f7a489_nohash_2.wav;learn/189cbabe_nohash_3.wav;1
learn/63f7a489_nohash_2.wav;right/1e02ffc5_nohash_0.wav;0
learn/63f7a489_nohash_3.wav;learn/0d82fd99_nohash_2.wav;1
learn/63f7a489_nohash_3.wav;six/30276d03_nohash_2.wav;0
learn/63f7a489_nohash_4.wav;learn/63f7a489_nohash_3.wav;1
learn/63f7a489_nohash_4.wav;two/4290ca61_nohash_0.wav;0
learn/64e48f55_nohash_0.wav;learn/32ad5b65_nohash_1.wav;1
learn/64e48f55_nohash_0.wav;on/37fc5d97_nohash_0.wav;0
learn/64e48f55_nohash_1.wav;learn/3d86b69a_nohash_2.wav;1
learn/64e48f55_nohash_1.wav;eight/0cb74144_nohash_2.wav;0
learn/73f20b00_nohash_0.wav;learn/8769c34c_nohash_2.wav;1
learn/73f20b00_nohash_0.wav;three/3df9a3d4_nohash_1.wav;0
learn/73f20b00_nohash_1.wav;learn/837a0f64_nohash_3.wav;1
learn/73f20b00_nohash_1.wav;three/0cb74144_nohash_1.wav;0
learn/73f20b00_nohash_2.wav;learn/171edea9_nohash_1.wav;1
learn/73f20b00_nohash_2.wav;stop/189cbabe_nohash_1.wav;0
learn/73f20b00_nohash_3.wav;learn/31f01a8d_nohash_1.wav;1
learn/73f20b00_nohash_3.wav;six/3a929277_nohash_3.wav;0
learn/837a0f64_nohash_0.wav;learn/856eb138_nohash_4.wav;1
learn/837a0f64_nohash_0.wav;four/1f3bece8_nohash_0.wav;0
learn/837a0f64_nohash_1.wav;learn/0cb74144_nohash_1.wav;1
learn/837a0f64_nohash_1.wav;no/1942abd7_nohash_0.wav;0
learn/837a0f64_nohash_2.wav;learn/3c4aa5ef_nohash_3.wav;1
learn/837a0f64_nohash_2.wav;right/18f8afd5_nohash_3.wav;0
learn/837a0f64_nohash_3.wav;learn/525eaa62_nohash_2.wav;1
learn/837a0f64_nohash_3.wav;follow/3a929277_nohash_1.wav;0
learn/837a0f64_nohash_4.wav;learn/8769c34c_nohash_1.wav;1
learn/837a0f64_nohash_4.wav;right/37fc5d97_nohash_1.wav;0
learn/856eb138_nohash_0.wav;learn/0ea9c8ce_nohash_1.wav;1
learn/856eb138_nohash_0.wav;three/171b56dc_nohash_0.wav;0
learn/856eb138_nohash_1.wav;learn/31f01a8d_nohash_0.wav;1
learn/856eb138_nohash_1.wav;nine/1a9afd33_nohash_0.wav;0
learn/856eb138_nohash_2.wav;learn/1acc97de_nohash_0.wav;1
learn/856eb138_nohash_2.wav;yes/264f471d_nohash_1.wav;0
learn/856eb138_nohash_3.wav;learn/1acc97de_nohash_1.wav;1
learn/856eb138_nohash_3.wav;go/2fa39636_nohash_0.wav;0
learn/856eb138_nohash_4.wav;learn/837a0f64_nohash_1.wav;1
learn/856eb138_nohash_4.wav;right/1b4c9b89_nohash_0.wav;0
learn/87070229_nohash_0.wav;learn/3d86b69a_nohash_3.wav;1
learn/87070229_nohash_0.wav;eight/2d82a556_nohash_1.wav;0
learn/87070229_nohash_1.wav;learn/837a0f64_nohash_4.wav;1
learn/87070229_nohash_1.wav;down/27c30960_nohash_1.wav;0
learn/87070229_nohash_2.wav;learn/5170b77f_nohash_2.wav;1
learn/87070229_nohash_2.wav;eight/412c675c_nohash_0.wav;0
learn/87070229_nohash_3.wav;learn/31f01a8d_nohash_4.wav;1
learn/87070229_nohash_3.wav;eight/2d82a556_nohash_3.wav;0
learn/87070229_nohash_4.wav;learn/8fe67225_nohash_2.wav;1
learn/87070229_nohash_4.wav;down/1cb788bc_nohash_2.wav;0
learn/8769c34c_nohash_0.wav;learn/39afb88e_nohash_1.wav;1
learn/8769c34c_nohash_0.wav;zero/27b9a84f_nohash_1.wav;0
learn/8769c34c_nohash_1.wav;learn/0cb74144_nohash_4.wav;1
learn/8769c34c_nohash_1.wav;yes/3df9a3d4_nohash_1.wav;0
learn/8769c34c_nohash_2.wav;learn/525eaa62_nohash_0.wav;1
learn/8769c34c_nohash_2.wav;no/257e17e0_nohash_1.wav;0
learn/8769c34c_nohash_3.wav;learn/87070229_nohash_0.wav;1
learn/8769c34c_nohash_3.wav;five/20d3f11f_nohash_0.wav;0
learn/8769c34c_nohash_4.wav;learn/87070229_nohash_0.wav;1
learn/8769c34c_nohash_4.wav;five/31f01a8d_nohash_2.wav;0
learn/893705bb_nohash_0.wav;learn/1e02ffc5_nohash_0.wav;1
learn/893705bb_nohash_0.wav;yes/3d86b69a_nohash_0.wav;0
learn/893705bb_nohash_1.wav;learn/3b4f8f24_nohash_1.wav;1
learn/893705bb_nohash_1.wav;right/30276d03_nohash_2.wav;0
learn/893705bb_nohash_2.wav;learn/8769c34c_nohash_2.wav;1
learn/893705bb_nohash_2.wav;three/23ad12d8_nohash_1.wav;0
learn/893705bb_nohash_3.wav;learn/3b4f8f24_nohash_1.wav;1
learn/893705bb_nohash_3.wav;backward/171edea9_nohash_4.wav;0
learn/893705bb_nohash_4.wav;learn/1acc97de_nohash_3.wav;1
learn/893705bb_nohash_4.wav;visual/525eaa62_nohash_0.wav;0
learn/8dc18a75_nohash_0.wav;learn/0d82fd99_nohash_4.wav;1
learn/8dc18a75_nohash_0.wav;right/3d86b69a_nohash_0.wav;0
learn/8dc18a75_nohash_1.wav;learn/0d82fd99_nohash_2.wav;1
learn/8dc18a75_nohash_1.wav;nine/1acc97de_nohash_3.wav;0
learn/8dc18a75_nohash_2.wav;learn/8769c34c_nohash_3.wav;1
learn/8dc18a75_nohash_2.wav;off/0ea9c8ce_nohash_4.wav;0
learn/8dc18a75_nohash_3.wav;learn/39afb88e_nohash_0.wav;1
learn/8dc18a75_nohash_3.wav;five/16db1582_nohash_0.wav;0
learn/8ea6dec6_nohash_0.wav;learn/837a0f64_nohash_2.wav;1
learn/8ea6dec6_nohash_0.wav;three/264f471d_nohash_2.wav;0
learn/8fe67225_nohash_0.wav;learn/73f20b00_nohash_1.wav;1
learn/8fe67225_nohash_0.wav;three/31f01a8d_nohash_1.wav;0
learn/8fe67225_nohash_1.wav;learn/1acc97de_nohash_2.wav;1
learn/8fe67225_nohash_1.wav;right/1fe4c891_nohash_1.wav;0
learn/8fe67225_nohash_2.wav;learn/3c4aa5ef_nohash_3.wav;1
learn/8fe67225_nohash_2.wav;five/1b4c9b89_nohash_4.wav;0
learn/8fe67225_nohash_3.wav;learn/1e02ffc5_nohash_1.wav;1
learn/8fe67225_nohash_3.wav;eight/37dca74f_nohash_1.wav;0
left/022cd682_nohash_0.wav;left/39afb88e_nohash_2.wav;1
left/022cd682_nohash_0.wav;three/32ad5b65_nohash_1.wav;0
left/022cd682_nohash_1.wav;left/2fa39636_nohash_0.wav;1
left/022cd682_nohash_1.wav;go/3cc595de_nohash_0.wav;0
left/026290a7_nohash_0.wav;left/105e72bb_nohash_1.wav;1
left/026290a7_nohash_0.wav;five/3c4aa5ef_nohash_0.wav;0
left/026290a7_nohash_1.wav;left/0ea0e2f4_nohash_0.wav;1
left/026290a7_nohash_1.wav;nine/0ea9c8ce_nohash_3.wav;0
left/03401e93_nohash_0.wav;left/1f3bece8_nohash_2.wav;1
left/03401e93_nohash_0.wav;follow/18f8afd5_nohash_4.wav;0
left/03401e93_nohash_1.wav;left/1e02ffc5_nohash_2.wav;1
left/03401e93_nohash_1.wav;six/2d82a556_nohash_0.wav;0
left/0487ba9b_nohash_0.wav;left/0d53e045_nohash_0.wav;1
left/0487ba9b_nohash_0.wav;yes/099d52ad_nohash_0.wav;0
left/060cd039_nohash_0.wav;left/3cc595de_nohash_0.wav;1
left/060cd039_nohash_0.wav;four/0cb74144_nohash_4.wav;0
left/060cd039_nohash_1.wav;left/1b4c9b89_nohash_1.wav;1
left/060cd039_nohash_1.wav;eight/171edea9_nohash_2.wav;0
left/067f61e2_nohash_0.wav;left/105a0eea_nohash_0.wav;1
left/067f61e2_nohash_0.wav;seven/32ad5b65_nohash_3.wav;0
left/067f61e2_nohash_1.wav;left/3c4aa5ef_nohash_3.wav;1
left/067f61e2_nohash_1.wav;seven/0c40e715_nohash_0.wav;0
left/067f61e2_nohash_2.wav;left/171edea9_nohash_3.wav;1
left/067f61e2_nohash_2.wav;six/3cc595de_nohash_4.wav;0
left/067f61e2_nohash_3.wav;left/0d53e045_nohash_0.wav;1
left/067f61e2_nohash_3.wav;six/171edea9_nohash_0.wav;0
left/07de53d3_nohash_0.wav;left/3cc595de_nohash_1.wav;1
left/07de53d3_nohash_0.wav;yes/31f01a8d_nohash_3.wav;0
left/099d52ad_nohash_0.wav;left/264f471d_nohash_0.wav;1
left/099d52ad_nohash_0.wav;follow/1e02ffc5_nohash_1.wav;0
left/099d52ad_nohash_1.wav;left/1cb788bc_nohash_0.wav;1
left/099d52ad_nohash_1.wav;learn/3cc595de_nohash_0.wav;0
left/099d52ad_nohash_2.wav;left/3d86b69a_nohash_1.wav;1
left/099d52ad_nohash_2.wav;go/022cd682_nohash_0.wav;0
left/099d52ad_nohash_3.wav;left/1e02ffc5_nohash_4.wav;1
left/099d52ad_nohash_3.wav;learn/0ea9c8ce_nohash_0.wav;0
left/0c540988_nohash_0.wav;left/1e02ffc5_nohash_1.wav;1
left/0c540988_nohash_0.wav;zero/0d82fd99_nohash_1.wav;0
left/0cb74144_nohash_0.wav;left/2796ac50_nohash_0.wav;1
left/0cb74144_nohash_0.wav;two/3ca784ec_nohash_0.wav;0
left/0cb74144_nohash_1.wav;left/3b4f8f24_nohash_4.wav;1
left/0cb74144_nohash_1.wav;go/0ea0e2f4_nohash_0.wav;0
left/0cb74144_nohash_2.wav;left/3903b558_nohash_1.wav;1
left/0cb74144_nohash_2.wav;eight/1acc97de_nohash_0.wav;0
left/0cb74144_nohash_3.wav;left/264f471d_nohash_0.wav;1
left/0cb74144_nohash_3.wav;stop/189cbabe_nohash_1.wav;0
left/0cb74144_nohash_4.wav;left/32ad5b65_nohash_4.wav;1
left/0cb74144_nohash_4.wav;eight/264f471d_nohash_4.wav;0
left/0d53e045_nohash_0.wav;left/0d53e045_nohash_1.wav;1
left/0d53e045_nohash_0.wav;zero/2ce7534c_nohash_0.wav;0
left/0d53e045_nohash_1.wav;left/0ea9c8ce_nohash_0.wav;1
left/0d53e045_nohash_1.wav;nine/3cc595de_nohash_4.wav;0
left/0d82fd99_nohash_0.wav;left/370844f7_nohash_1.wav;1
left/0d82fd99_nohash_0.wav;yes/3cc595de_nohash_3.wav;0
left/0d82fd99_nohash_1.wav;left/37dca74f_nohash_3.wav;1
left/0d82fd99_nohash_1.wav;on/1e02ffc5_nohash_2.wav;0
left/0d82fd99_nohash_2.wav;left/3cc595de_nohash_0.wav;1
left/0d82fd99_nohash_2.wav;go/0ea0e2f4_nohash_0.wav;0
left/0d82fd99_nohash_3.wav;left/1cb788bc_nohash_0.wav;1
left/0d82fd99_nohash_3.wav;on/0e17f595_nohash_0.wav;0
left/0ea0e2f4_nohash_0.wav;left/189cbabe_nohash_0.wav;1
left/0ea0e2f4_nohash_0.wav;six/39afb88e_nohash_0.wav;0
left/0ea9c8ce_nohash_0.wav;left/0487ba9b_nohash_0.wav;1
left/0ea9c8ce_nohash_0.wav;right/099d52ad_nohash_0.wav;0
left/0ea9c8ce_nohash_1.wav;left/0cb74144_nohash_2.wav;1
left/0ea9c8ce_nohash_1.wav;up/0ea9c8ce_nohash_3.wav;0
left/0ea9c8ce_nohash_2.wav;left/28ef2a01_nohash_1.wav;1
left/0ea9c8ce_nohash_2.wav;one/1b4c9b89_nohash_0.wav;0
left/0ea9c8ce_nohash_3.wav;left/0d53e045_nohash_0.wav;1
left/0ea9c8ce_nohash_3.wav;follow/31f01a8d_nohash_2.wav;0
left/0ea9c8ce_nohash_4.wav;left/0cb74144_nohash_0.wav;1
left/0ea9c8ce_nohash_4.wav;go/1e02ffc5_nohash_4.wav;0
left/105a0eea_nohash_0.wav;left/3903b558_nohash_1.wav;1
left/105a0eea_nohash_0.wav;five/30276d03_nohash_4.wav;0
left/105a0eea_nohash_1.wav;left/37dca74f_nohash_3.wav;1
left/105a0eea_nohash_1.wav;right/3a929277_nohash_1.wav;0
left/105e72bb_nohash_0.wav;left/30276d03_nohash_0.wav;1
left/105e72bb_nohash_0.wav;eight/105e72bb_nohash_1.wav;0
left/105e72bb_nohash_1.wav;left/03401e93_nohash_1.wav;1
left/105e72bb_nohash_1.wav;stop/19b05529_nohash_0.wav;0
left/171b56dc_nohash_0.wav;left/30276d03_nohash_0.wav;1
left/171b56dc_nohash_0.wav;seven/31f01a8d_nohash_0.wav;0
left/171edea9_nohash_0.wav;left/1f3bece8_nohash_0.wav;1
left/171edea9_nohash_0.wav;stop/32ad5b65_nohash_2.wav;0
left/171edea9_nohash_1.wav;left/189cbabe_nohash_3.wav;1
left/171edea9_nohash_1.wav;no/105e72bb_nohash_1.wav;0
left/171edea9_nohash_2.wav;left/07de53d3_nohash_0.wav;1
left/171edea9_nohash_2.wav;seven/264f471d_nohash_3.wav;0
left/171edea9_nohash_3.wav;left/28ef2a01_nohash_0.wav;1
left/171edea9_nohash_3.wav;visual/4e6902d0_nohash_2.wav;0
left/189cbabe_nohash_0.wav;left/3903b558_nohash_0.wav;1
left/189cbabe_nohash_0.wav;go/3a929277_nohash_3.wav;0
left/189cbabe_nohash_1.wav;left/2d82a556_nohash_0.wav;1
left/189cbabe_nohash_1.wav;four/067f61e2_nohash_3.wav;0
left/189cbabe_nohash_2.wav;left/1e02ffc5_nohash_3.wav;1
left/189cbabe_nohash_2.wav;three/19b05529_nohash_2.wav;0
left/189cbabe_nohash_3.wav;left/0d53e045_nohash_1.wav;1
left/189cbabe_nohash_3.wav;eight/409c962a_nohash_0.wav;0
left/18f8afd5_nohash_0.wav;left/30276d03_nohash_1.wav;1
left/18f8afd5_nohash_0.wav;four/3e2ba5f7_nohash_0.wav;0
left/18f8afd5_nohash_1.wav;left/1f3bece8_nohash_0.wav;1
left/18f8afd5_nohash_1.wav;on/3cc595de_nohash_3.wav;0
left/1942abd7_nohash_0.wav;left/0ea9c8ce_nohash_0.wav;1
left/1942abd7_nohash_0.wav;go/2d82a556_nohash_0.wav;0
left/1a9afd33_nohash_0.wav;left/2fa39636_nohash_0.wav;1
left/1a9afd33_nohash_0.wav;down/364c0853_nohash_0.wav;0
left/1acc97de_nohash_0.wav;left/3b4f8f24_nohash_4.wav;1
left/1acc97de_nohash_0.wav;two/3d86b69a_nohash_3.wav;0
left/1acc97de_nohash_1.wav;left/1e02ffc5_nohash_4.wav;1
left/1acc97de_nohash_1.wav;nine/1b4c9b89_nohash_1.wav;0
left/1acc97de_nohash_2.wav;left/2796ac50_nohash_2.wav;1
left/1acc97de_nohash_2.wav;two/1cb788bc_nohash_0.wav;0
left/1acc97de_nohash_3.wav;left/3b4f8f24_nohash_3.wav;1
left/1acc97de_nohash_3.wav;one/1e02ffc5_nohash_0.wav;0
left/1b4c9b89_nohash_0.wav;left/1acc97de_nohash_2.wav;1
left/1b4c9b89_nohash_0.wav;seven/1f653d27_nohash_2.wav;0
left/1b4c9b89_nohash_1.wav;left/30276d03_nohash_2.wav;1
left/1b4c9b89_nohash_1.wav;three/3cc595de_nohash_1.wav;0
left/1b4c9b89_nohash_2.wav;left/370844f7_nohash_1.wav;1
left/1b4c9b89_nohash_2.wav;up/37fc5d97_nohash_2.wav;0
left/1b4c9b89_nohash_3.wav;left/171edea9_nohash_1.wav;1
left/1b4c9b89_nohash_3.wav;up/1a9afd33_nohash_0.wav;0
left/1b4c9b89_nohash_4.wav;left/099d52ad_nohash_0.wav;1
left/1b4c9b89_nohash_4.wav;five/31f01a8d_nohash_1.wav;0
left/1cb788bc_nohash_0.wav;left/3b4f8f24_nohash_0.wav;1
left/1cb788bc_nohash_0.wav;yes/1acc97de_nohash_2.wav;0
left/1e02ffc5_nohash_0.wav;left/3b4f8f24_nohash_3.wav;1
left/1e02ffc5_nohash_0.wav;on/2a89ad5c_nohash_0.wav;0
left/1e02ffc5_nohash_1.wav;left/39afb88e_nohash_2.wav;1
left/1e02ffc5_nohash_1.wav;follow/4c6167ca_nohash_4.wav;0
left/1e02ffc5_nohash_2.wav;left/257e17e0_nohash_0.wav;1
left/1e02ffc5_nohash_2.wav;zero/39afb88e_nohash_2.wav;0
left/1e02ffc5_nohash_3.wav;left/3d86b69a_nohash_1.wav;1
left/1e02ffc5_nohash_3.wav;nine/264f471d_nohash_1.wav;0
left/1e02ffc5_nohash_4.wav;left/32ad5b65_nohash_0.wav;1
left/1e02ffc5_nohash_4.wav;five/2c6d3924_nohash_0.wav;0
left/1f3bece8_nohash_0.wav;left/189cbabe_nohash_2.wav;1
left/1f3bece8_nohash_0.wav;right/099d52ad_nohash_0.wav;0
left/1f3bece8_nohash_1.wav;left/31f01a8d_nohash_5.wav;1
left/1f3bece8_nohash_1.wav;two/4290ca61_nohash_0.wav;0
left/1f3bece8_nohash_2.wav;left/0cb74144_nohash_3.wav;1
left/1f3bece8_nohash_2.wav;three/37dca74f_nohash_0.wav;0
left/1fe4c891_nohash_0.wav;left/2ce7534c_nohash_1.wav;1
left/1fe4c891_nohash_0.wav;no/1acc97de_nohash_3.wav;0
left/257e17e0_nohash_0.wav;left/0d82fd99_nohash_1.wav;1
left/257e17e0_nohash_0.wav;forward/31f01a8d_nohash_1.wav;0
left/258f4559_nohash_0.wav;left/189cbabe_nohash_2.wav;1
left/258f4559_nohash_0.wav;off/22aa3665_nohash_1.wav;0
left/264f471d_nohash_0.wav;left/060cd039_nohash_1.wav;1
left/264f471d_nohash_0.wav;no/1e02ffc5_nohash_2.wav;0
left/264f471d_nohash_1.wav;left/31f01a8d_nohash_2.wav;1
left/264f471d_nohash_1.wav;follow/189cbabe_nohash_4.wav;0
left/264f471d_nohash_2.wav;left/1acc97de_nohash_3.wav;1
left/264f471d_nohash_2.wav;yes/3df9a3d4_nohash_1.wav;0
left/264f471d_nohash_3.wav;left/189cbabe_nohash_0.wav;1
left/264f471d_nohash_3.wav;two/210f3aa9_nohash_2.wav;0
left/2796ac50_nohash_0.wav;left/03401e93_nohash_0.wav;1
left/2796ac50_nohash_0.wav;six/0d53e045_nohash_1.wav;0
left/2796ac50_nohash_1.wav;left/3bdf05d3_nohash_0.wav;1
left/2796ac50_nohash_1.wav;four/0ab3b47d_nohash_1.wav;0
left/2796ac50_nohash_2.wav;left/026290a7_nohash_1.wav;1
left/2796ac50_nohash_2.wav;right/171edea9_nohash_1.wav;0
left/27c30960_nohash_0.wav;left/105a0eea_nohash_1.wav;1
left/27c30960_nohash_0.wav;on/03401e93_nohash_0.wav;0
left/27c30960_nohash_1.wav;left/1e02ffc5_nohash_3.wav;1
left/27c30960_nohash_1.wav;three/1e02ffc5_nohash_1.wav;0
left/28497c5b_nohash_0.wav;left/31f01a8d_nohash_4.wav;1
left/28497c5b_nohash_0.wav;two/067f61e2_nohash_4.wav;0
left/28ef2a01_nohash_0.wav;left/27c30960_nohash_1.wav;1
left/28ef2a01_nohash_0.wav;four/32ad5b65_nohash_2.wav;0
left/28ef2a01_nohash_1.wav;left/171edea9_nohash_0.wav;1
left/28ef2a01_nohash_1.wav;five/3b4f8f24_nohash_0.wav;0
left/29b81b73_nohash_0.wav;left/1acc97de_nohash_3.wav;1
left/29b81b73_nohash_0.wav;up/3d86b69a_nohash_1.wav;0
left/2a89ad5c_nohash_0.wav;left/3b4f8f24_nohash_2.wav;1
left/2a89ad5c_nohash_0.wav;visual/2c727642_nohash_0.wav;0
left/2aa787cf_nohash_0.wav;left/0c540988_nohash_0.wav;1
left/2aa787cf_nohash_0.wav;seven/264f471d_nohash_0.wav;0
left/2c6d3924_nohash_0.wav;left/099d52ad_nohash_0.wav;1
left/2c6d3924_nohash_0.wav;visual/8769c34c_nohash_1.wav;0
left/2ce7534c_nohash_0.wav;left/37dca74f_nohash_1.wav;1
left/2ce7534c_nohash_0.wav;down/171edea9_nohash_3.wav;0
left/2ce7534c_nohash_1.wav;left/3e2ba5f7_nohash_0.wav;1
left/2ce7534c_nohash_1.wav;five/20d3f11f_nohash_0.wav;0
left/2d82a556_nohash_0.wav;left/3d86b69a_nohash_0.wav;1
left/2d82a556_nohash_0.wav;six/1fe4c891_nohash_0.wav;0
left/2fa39636_nohash_0.wav;left/099d52ad_nohash_0.wav;1
left/2fa39636_nohash_0.wav;go/32ad5b65_nohash_1.wav;0
left/30276d03_nohash_0.wav;left/31f01a8d_nohash_5.wav;1
left/30276d03_nohash_0.wav;zero/1acc97de_nohash_0.wav;0
left/30276d03_nohash_1.wav;left/1b4c9b89_nohash_1.wav;1
left/30276d03_nohash_1.wav;seven/3bdf05d3_nohash_1.wav;0
left/30276d03_nohash_2.wav;left/3d86b69a_nohash_0.wav;1
left/30276d03_nohash_2.wav;four/1acc97de_nohash_1.wav;0
left/31f01a8d_nohash_0.wav;left/3b4f8f24_nohash_2.wav;1
left/31f01a8d_nohash_0.wav;six/1e02ffc5_nohash_1.wav;0
left/31f01a8d_nohash_1.wav;left/370844f7_nohash_0.wav;1
left/31f01a8d_nohash_1.wav;two/264f471d_nohash_2.wav;0
left/31f01a8d_nohash_2.wav;left/39afb88e_nohash_0.wav;1
left/31f01a8d_nohash_2.wav;visual/18f8afd5_nohash_2.wav;0
left/31f01a8d_nohash_3.wav;left/27c30960_nohash_1.wav;1
left/31f01a8d_nohash_3.wav;learn/8769c34c_nohash_0.wav;0
left/31f01a8d_nohash_4.wav;left/026290a7_nohash_1.wav;1
left/31f01a8d_nohash_4.wav;eight/189cbabe_nohash_0.wav;0
left/31f01a8d_nohash_5.wav;left/27c30960_nohash_1.wav;1
left/31f01a8d_nohash_5.wav;four/189cbabe_nohash_0.wav;0
left/32ad5b65_nohash_0.wav;left/07de53d3_nohash_0.wav;1
left/32ad5b65_nohash_0.wav;go/0cb74144_nohash_4.wav;0
left/32ad5b65_nohash_1.wav;left/37dca74f_nohash_2.wav;1
left/32ad5b65_nohash_1.wav;nine/37fc5d97_nohash_0.wav;0
