audio_1;audio_2;label
learn/30060aba_nohash_2.wav;down/30060aba_nohash_2.wav;0
learn/30060aba_nohash_3.wav;learn/42c467d0_nohash_0.wav;1
learn/30060aba_nohash_3.wav;stop/1e9b215e_nohash_0.wav;0
learn/3102f006_nohash_0.wav;learn/51c5601d_nohash_4.wav;1
learn/3102f006_nohash_0.wav;on/30060aba_nohash_3.wav;0
learn/3102f006_nohash_1.wav;learn/235b444f_nohash_1.wav;1
learn/3102f006_nohash_1.wav;off/15dd287d_nohash_4.wav;0
learn/3102f006_nohash_2.wav;learn/256c0a05_nohash_3.wav;1
learn/3102f006_nohash_2.wav;right/211b928a_nohash_0.wav;0
learn/3102f006_nohash_3.wav;learn/332d33b1_nohash_0.wav;1
learn/3102f006_nohash_3.wav;five/256c0a05_nohash_1.wav;0
learn/332d33b1_nohash_0.wav;learn/0d90d8e1_nohash_2.wav;1
learn/332d33b1_nohash_0.wav;up/1b42b551_nohash_1.wav;0
learn/332d33b1_nohash_1.wav;learn/72242187_nohash_4.wav;1
learn/332d33b1_nohash_1.wav;follow/67bdbf56_nohash_1.wav;0
learn/332d33b1_nohash_2.wav;learn/332d33b1_nohash_0.wav;1
learn/332d33b1_nohash_2.wav;eight/30060aba_nohash_0.wav;0
learn/332d33b1_nohash_3.wav;learn/0d90d8e1_nohash_0.wav;1
learn/332d33b1_nohash_3.wav;three/0d90d8e1_nohash_1.wav;0
learn/332d33b1_nohash_4.wav;learn/235b444f_nohash_0.wav;1
learn/332d33b1_nohash_4.wav;zero/29fb33da_nohash_4.wav;0
learn/42c467d0_nohash_0.wav;learn/211b928a_nohash_0.wav;1
learn/42c467d0_nohash_0.wav;eight/21832144_nohash_4.wav;0
learn/4c594e0f_nohash_0.wav;learn/235b444f_nohash_4.wav;1
learn/4c594e0f_nohash_0.wav;five/235b444f_nohash_2.wav;0
learn/51c5601d_nohash_0.wav;learn/0d90d8e1_nohash_4.wav;1
learn/51c5601d_nohash_0.wav;five/11379f4d_nohash_1.wav;0
learn/51c5601d_nohash_1.wav;learn/332d33b1_nohash_4.wav;1
learn/51c5601d_nohash_1.wav;eight/256c0a05_nohash_0.wav;0
learn/51c5601d_nohash_2.wav;learn/0d90d8e1_nohash_3.wav;1
learn/51c5601d_nohash_2.wav;up/30060aba_nohash_0.wav;0
learn/51c5601d_nohash_3.wav;learn/51c5601d_nohash_4.wav;1
learn/51c5601d_nohash_3.wav;eight/256c0a05_nohash_2.wav;0
learn/51c5601d_nohash_4.wav;learn/30060aba_nohash_3.wav;1
learn/51c5601d_nohash_4.wav;six/0d90d8e1_nohash_3.wav;0
learn/54aecbd5_nohash_0.wav;learn/235b444f_nohash_4.wav;1
learn/54aecbd5_nohash_0.wav;visual/1b42b551_nohash_2.wav;0
learn/54aecbd5_nohash_1.wav;learn/72242187_nohash_2.wav;1
learn/54aecbd5_nohash_1.wav;off/2313e093_nohash_0.wav;0
learn/54aecbd5_nohash_2.wav;learn/3102f006_nohash_0.wav;1
learn/54aecbd5_nohash_2.wav;visual/3102f006_nohash_4.wav;0
learn/5a98d407_nohash_0.wav;learn/235b444f_nohash_4.wav;1
learn/5a98d407_nohash_0.wav;forward/67bdbf56_nohash_0.wav;0
learn/5a98d407_nohash_1.wav;learn/3102f006_nohash_1.wav;1
learn/5a98d407_nohash_1.wav;two/11b1df78_nohash_1.wav;0
learn/5a98d407_nohash_2.wav;learn/1b42b551_nohash_0.wav;1
learn/5a98d407_nohash_2.wav;no/11379f4d_nohash_1.wav;0
learn/5a98d407_nohash_3.wav;learn/7f208e83_nohash_0.wav;1
learn/5a98d407_nohash_3.wav;up/093f65a1_nohash_0.wav;0
learn/67bdbf56_nohash_0.wav;learn/54aecbd5_nohash_2.wav;1
learn/67bdbf56_nohash_0.wav;three/15dd287d_nohash_0.wav;0
learn/67bdbf56_nohash_1.wav;learn/332d33b1_nohash_2.wav;1
learn/67bdbf56_nohash_1.wav;forward/5c43ac9f_nohash_0.wav;0
learn/6c9a1ac2_nohash_0.wav;learn/1b42b551_nohash_2.wav;1
learn/6c9a1ac2_nohash_0.wav;on/15dd287d_nohash_2.wav;0
learn/72242187_nohash_0.wav;learn/3102f006_nohash_0.wav;1
learn/72242187_nohash_0.wav;zero/211b928a_nohash_3.wav;0
learn/72242187_nohash_1.wav;learn/256c0a05_nohash_1.wav;1
learn/72242187_nohash_1.wav;two/30060aba_nohash_1.wav;0
learn/72242187_nohash_2.wav;learn/7fb8d703_nohash_4.wav;1
learn/72242187_nohash_2.wav;three/256c0a05_nohash_2.wav;0
learn/72242187_nohash_3.wav;learn/15dd287d_nohash_2.wav;1
learn/72242187_nohash_3.wav;six/0f3f64d5_nohash_0.wav;0
learn/72242187_nohash_4.wav;learn/256c0a05_nohash_0.wav;1
learn/72242187_nohash_4.wav;no/21832144_nohash_3.wav;0
learn/7f208e83_nohash_0.wav;learn/211b928a_nohash_0.wav;1
learn/7f208e83_nohash_0.wav;up/019fa366_nohash_0.wav;0
learn/7f208e83_nohash_1.wav;learn/256c0a05_nohash_2.wav;1
learn/7f208e83_nohash_1.wav;no/2e30f9a5_nohash_0.wav;0
learn/7fb8d703_nohash_0.wav;learn/30060aba_nohash_2.wav;1
learn/7fb8d703_nohash_0.wav;two/05cf43ef_nohash_0.wav;0
learn/7fb8d703_nohash_1.wav;learn/5a98d407_nohash_2.wav;1
learn/7fb8d703_nohash_1.wav;one/05b2db80_nohash_0.wav;0
learn/7fb8d703_nohash_2.wav;learn/72242187_nohash_3.wav;1
learn/7fb8d703_nohash_2.wav;seven/256c0a05_nohash_1.wav;0
learn/7fb8d703_nohash_3.wav;learn/54aecbd5_nohash_1.wav;1
learn/7fb8d703_nohash_3.wav;four/30060aba_nohash_0.wav;0
learn/7fb8d703_nohash_4.wav;learn/0d90d8e1_nohash_0.wav;1
learn/7fb8d703_nohash_4.wav;go/0a196374_nohash_4.wav;0
learn/a1e71565_nohash_0.wav;learn/6c9a1ac2_nohash_0.wav;1
learn/a1e71565_nohash_0.wav;zero/211b928a_nohash_0.wav;0
learn/a1e71565_nohash_1.wav;learn/7fb8d703_nohash_0.wav;1
learn/a1e71565_nohash_1.wav;zero/19e246ad_nohash_0.wav;0
left/019fa366_nohash_0.wav;left/29fb33da_nohash_2.wav;1
left/019fa366_nohash_0.wav;follow/1fc04a13_nohash_1.wav;0
left/042ea76c_nohash_0.wav;left/256c0a05_nohash_1.wav;1
left/042ea76c_nohash_0.wav;five/21832144_nohash_2.wav;0
left/042ea76c_nohash_1.wav;left/1b42b551_nohash_4.wav;1
left/042ea76c_nohash_1.wav;off/179a61b7_nohash_2.wav;0
left/093f65a1_nohash_0.wav;left/15dd287d_nohash_3.wav;1
left/093f65a1_nohash_0.wav;visual/30060aba_nohash_1.wav;0
left/0a196374_nohash_0.wav;left/29fb33da_nohash_3.wav;1
left/0a196374_nohash_0.wav;backward/51c5601d_nohash_3.wav;0
left/0a196374_nohash_1.wav;left/0a196374_nohash_0.wav;1
left/0a196374_nohash_1.wav;go/256c0a05_nohash_1.wav;0
left/0a196374_nohash_2.wav;left/0d90d8e1_nohash_4.wav;1
left/0a196374_nohash_2.wav;nine/1fc04a13_nohash_3.wav;0
left/0a196374_nohash_3.wav;left/29fb33da_nohash_0.wav;1
left/0a196374_nohash_3.wav;no/3102f006_nohash_3.wav;0
left/0a196374_nohash_4.wav;left/256c0a05_nohash_0.wav;1
left/0a196374_nohash_4.wav;nine/29fb33da_nohash_3.wav;0
left/0c09f202_nohash_0.wav;left/21832144_nohash_0.wav;1
left/0c09f202_nohash_0.wav;three/29fb33da_nohash_3.wav;0
left/0d90d8e1_nohash_0.wav;left/11379f4d_nohash_0.wav;1
left/0d90d8e1_nohash_0.wav;on/1e9b215e_nohash_0.wav;0
left/0d90d8e1_nohash_1.wav;left/29fb33da_nohash_1.wav;1
left/0d90d8e1_nohash_1.wav;five/211b928a_nohash_3.wav;0
left/0d90d8e1_nohash_2.wav;left/019fa366_nohash_0.wav;1
left/0d90d8e1_nohash_2.wav;go/0a196374_nohash_3.wav;0
left/0d90d8e1_nohash_3.wav;left/0c09f202_nohash_0.wav;1
left/0d90d8e1_nohash_3.wav;no/11379f4d_nohash_1.wav;0
left/0d90d8e1_nohash_4.wav;left/29fb33da_nohash_2.wav;1
left/0d90d8e1_nohash_4.wav;six/0a196374_nohash_2.wav;0
left/11379f4d_nohash_0.wav;left/15dd287d_nohash_4.wav;1
left/11379f4d_nohash_0.wav;no/0d90d8e1_nohash_2.wav;0
left/11379f4d_nohash_1.wav;left/12623a81_nohash_0.wav;1
left/11379f4d_nohash_1.wav;off/3102f006_nohash_1.wav;0
left/11b1df78_nohash_0.wav;left/235b444f_nohash_1.wav;1
left/11b1df78_nohash_0.wav;learn/54aecbd5_nohash_2.wav;0
left/11b1df78_nohash_1.wav;left/0a196374_nohash_3.wav;1
left/11b1df78_nohash_1.wav;five/093f65a1_nohash_1.wav;0
left/12623a81_nohash_0.wav;left/29fb33da_nohash_1.wav;1
left/12623a81_nohash_0.wav;forward/15dd287d_nohash_0.wav;0
left/15dd287d_nohash_0.wav;left/1b42b551_nohash_2.wav;1
left/15dd287d_nohash_0.wav;four/29fb33da_nohash_1.wav;0
left/15dd287d_nohash_1.wav;left/256c0a05_nohash_0.wav;1
left/15dd287d_nohash_1.wav;follow/6c9a1ac2_nohash_1.wav;0
left/15dd287d_nohash_2.wav;left/21832144_nohash_2.wav;1
left/15dd287d_nohash_2.wav;yes/179a61b7_nohash_2.wav;0
left/15dd287d_nohash_3.wav;left/042ea76c_nohash_1.wav;1
left/15dd287d_nohash_3.wav;go/0d90d8e1_nohash_1.wav;0
left/15dd287d_nohash_4.wav;left/0a196374_nohash_1.wav;1
left/15dd287d_nohash_4.wav;eight/211b928a_nohash_2.wav;0
left/179a61b7_nohash_0.wav;left/11379f4d_nohash_1.wav;1
left/179a61b7_nohash_0.wav;no/29fb33da_nohash_4.wav;0
left/179a61b7_nohash_1.wav;left/1b42b551_nohash_4.wav;1
left/179a61b7_nohash_1.wav;go/235b444f_nohash_1.wav;0
left/179a61b7_nohash_2.wav;left/29fb33da_nohash_0.wav;1
left/179a61b7_nohash_2.wav;no/0d90d8e1_nohash_1.wav;0
left/179a61b7_nohash_3.wav;left/23059a35_nohash_0.wav;1
left/179a61b7_nohash_3.wav;visual/67bdbf56_nohash_1.wav;0
left/179a61b7_nohash_4.wav;left/256c0a05_nohash_1.wav;1
left/179a61b7_nohash_4.wav;visual/72242187_nohash_1.wav;0
left/19e246ad_nohash_0.wav;left/179a61b7_nohash_1.wav;1
left/19e246ad_nohash_0.wav;go/211b928a_nohash_0.wav;0
left/1a073312_nohash_0.wav;left/11379f4d_nohash_1.wav;1
left/1a073312_nohash_0.wav;forward/332d33b1_nohash_1.wav;0
left/1b42b551_nohash_0.wav;left/21832144_nohash_1.wav;1
left/1b42b551_nohash_0.wav;eight/211b928a_nohash_2.wav;0
left/1b42b551_nohash_1.wav;left/0c09f202_nohash_0.wav;1
left/1b42b551_nohash_1.wav;follow/235b444f_nohash_2.wav;0
left/1b42b551_nohash_2.wav;left/179a61b7_nohash_1.wav;1
left/1b42b551_nohash_2.wav;three/256c0a05_nohash_3.wav;0
left/1b42b551_nohash_3.wav;left/30060aba_nohash_4.wav;1
left/1b42b551_nohash_3.wav;three/2e30f9a5_nohash_0.wav;0
left/1b42b551_nohash_4.wav;left/0d90d8e1_nohash_0.wav;1
left/1b42b551_nohash_4.wav;seven/256c0a05_nohash_3.wav;0
left/211b928a_nohash_0.wav;left/256c0a05_nohash_3.wav;1
left/211b928a_nohash_0.wav;no/0d90d8e1_nohash_2.wav;0
left/211b928a_nohash_1.wav;left/093f65a1_nohash_0.wav;1
left/211b928a_nohash_1.wav;follow/256c0a05_nohash_1.wav;0
left/211b928a_nohash_2.wav;left/11379f4d_nohash_0.wav;1
left/211b928a_nohash_2.wav;nine/0a196374_nohash_4.wav;0
left/211b928a_nohash_3.wav;left/0a196374_nohash_2.wav;1
left/211b928a_nohash_3.wav;follow/7fb8d703_nohash_2.wav;0
left/21832144_nohash_0.wav;left/235b444f_nohash_3.wav;1
left/21832144_nohash_0.wav;six/1b42b551_nohash_2.wav;0
left/21832144_nohash_1.wav;left/30060aba_nohash_2.wav;1
left/21832144_nohash_1.wav;visual/7fb8d703_nohash_3.wav;0
left/21832144_nohash_2.wav;left/093f65a1_nohash_0.wav;1
left/21832144_nohash_2.wav;six/0f3f64d5_nohash_0.wav;0
left/21832144_nohash_3.wav;left/211b928a_nohash_2.wav;1
left/21832144_nohash_3.wav;right/15dd287d_nohash_0.wav;0
left/21832144_nohash_4.wav;left/211b928a_nohash_3.wav;1
left/21832144_nohash_4.wav;off/15dd287d_nohash_0.wav;0
left/23059a35_nohash_0.wav;left/21832144_nohash_1.wav;1
left/23059a35_nohash_0.wav;forward/30060aba_nohash_1.wav;0
left/2313e093_nohash_0.wav;left/15dd287d_nohash_0.wav;1
left/2313e093_nohash_0.wav;nine/256c0a05_nohash_1.wav;0
left/235b444f_nohash_0.wav;left/30060aba_nohash_4.wav;1
left/235b444f_nohash_0.wav;two/1b42b551_nohash_0.wav;0
left/235b444f_nohash_1.wav;left/15dd287d_nohash_0.wav;1
left/235b444f_nohash_1.wav;up/16d41d07_nohash_0.wav;0
left/235b444f_nohash_2.wav;left/12623a81_nohash_0.wav;1
left/235b444f_nohash_2.wav;right/0a196374_nohash_0.wav;0
left/235b444f_nohash_3.wav;left/305776dd_nohash_1.wav;1
left/235b444f_nohash_3.wav;forward/5a98d407_nohash_3.wav;0
left/24b82192_nohash_0.wav;left/30060aba_nohash_0.wav;1
left/24b82192_nohash_0.wav;nine/0d90d8e1_nohash_1.wav;0
left/256c0a05_nohash_0.wav;left/21832144_nohash_3.wav;1
left/256c0a05_nohash_0.wav;on/235b444f_nohash_0.wav;0
left/256c0a05_nohash_1.wav;left/15dd287d_nohash_0.wav;1
left/256c0a05_nohash_1.wav;eight/15dd287d_nohash_3.wav;0
left/256c0a05_nohash_2.wav;left/0a196374_nohash_4.wav;1
left/256c0a05_nohash_2.wav;three/29fb33da_nohash_2.wav;0
left/256c0a05_nohash_3.wav;left/1b42b551_nohash_4.wav;1
left/256c0a05_nohash_3.wav;three/179a61b7_nohash_2.wav;0
left/256c0a05_nohash_4.wav;left/256c0a05_nohash_3.wav;1
left/256c0a05_nohash_4.wav;eight/15dd287d_nohash_0.wav;0
left/29fb33da_nohash_0.wav;left/093f65a1_nohash_0.wav;1
left/29fb33da_nohash_0.wav;eight/0d90d8e1_nohash_1.wav;0
left/29fb33da_nohash_1.wav;left/1b42b551_nohash_2.wav;1
left/29fb33da_nohash_1.wav;visual/51c5601d_nohash_2.wav;0
left/29fb33da_nohash_2.wav;left/24b82192_nohash_0.wav;1
left/29fb33da_nohash_2.wav;six/1a073312_nohash_0.wav;0
left/29fb33da_nohash_3.wav;left/21832144_nohash_4.wav;1
left/29fb33da_nohash_3.wav;six/211b928a_nohash_0.wav;0
left/29fb33da_nohash_4.wav;left/0d90d8e1_nohash_1.wav;1
left/29fb33da_nohash_4.wav;two/235b444f_nohash_0.wav;0
left/2df590cd_nohash_0.wav;left/11b1df78_nohash_0.wav;1
left/2df590cd_nohash_0.wav;eight/0a196374_nohash_0.wav;0
left/30060aba_nohash_0.wav;left/042ea76c_nohash_1.wav;1
left/30060aba_nohash_0.wav;forward/5a98d407_nohash_2.wav;0
left/30060aba_nohash_1.wav;left/179a61b7_nohash_1.wav;1
left/30060aba_nohash_1.wav;one/256c0a05_nohash_1.wav;0
left/30060aba_nohash_2.wav;left/042ea76c_nohash_1.wav;1
left/30060aba_nohash_2.wav;two/179a61b7_nohash_1.wav;0
left/30060aba_nohash_3.wav;left/15dd287d_nohash_1.wav;1
left/30060aba_nohash_3.wav;eight/15dd287d_nohash_0.wav;0
left/30060aba_nohash_4.wav;left/0a196374_nohash_2.wav;1
left/30060aba_nohash_4.wav;right/0d90d8e1_nohash_3.wav;0
left/305776dd_nohash_0.wav;left/1b42b551_nohash_0.wav;1
left/305776dd_nohash_0.wav;stop/211b928a_nohash_3.wav;0
left/305776dd_nohash_1.wav;left/235b444f_nohash_0.wav;1
left/305776dd_nohash_1.wav;yes/042ea76c_nohash_1.wav;0
nine/02e85b60_nohash_0.wav;nine/02e85b60_nohash_2.wav;1
nine/02e85b60_nohash_0.wav;no/332d33b1_nohash_1.wav;0
nine/02e85b60_nohash_1.wav;nine/211b928a_nohash_1.wav;1
nine/02e85b60_nohash_1.wav;two/2dcb6848_nohash_0.wav;0
nine/02e85b60_nohash_2.wav;nine/256c0a05_nohash_2.wav;1
nine/02e85b60_nohash_2.wav;seven/05cf43ef_nohash_0.wav;0
nine/042ea76c_nohash_0.wav;nine/0a196374_nohash_2.wav;1
nine/042ea76c_nohash_0.wav;zero/0a196374_nohash_4.wav;0
nine/05b2db80_nohash_0.wav;nine/2c393fd2_nohash_0.wav;1
nine/05b2db80_nohash_0.wav;four/019fa366_nohash_0.wav;0
nine/05cf43ef_nohash_0.wav;nine/042ea76c_nohash_0.wav;1
nine/05cf43ef_nohash_0.wav;visual/0d90d8e1_nohash_4.wav;0
nine/093f65a1_nohash_0.wav;nine/235b444f_nohash_3.wav;1
nine/093f65a1_nohash_0.wav;go/1fc04a13_nohash_1.wav;0
nine/0a196374_nohash_0.wav;nine/2f0a410b_nohash_2.wav;1
nine/0a196374_nohash_0.wav;off/15dd287d_nohash_1.wav;0
nine/0a196374_nohash_1.wav;nine/1fc04a13_nohash_1.wav;1
nine/0a196374_nohash_1.wav;seven/211b928a_nohash_1.wav;0
nine/0a196374_nohash_2.wav;nine/211b928a_nohash_0.wav;1
nine/0a196374_nohash_2.wav;five/235b444f_nohash_3.wav;0
nine/0a196374_nohash_3.wav;nine/1fc04a13_nohash_3.wav;1
nine/0a196374_nohash_3.wav;up/11379f4d_nohash_0.wav;0
nine/0a196374_nohash_4.wav;nine/211b928a_nohash_3.wav;1
nine/0a196374_nohash_4.wav;go/21832144_nohash_4.wav;0
nine/0d90d8e1_nohash_0.wav;nine/1fc04a13_nohash_0.wav;1
nine/0d90d8e1_nohash_0.wav;six/16d41d07_nohash_0.wav;0
nine/0d90d8e1_nohash_1.wav;nine/211b928a_nohash_3.wav;1
nine/0d90d8e1_nohash_1.wav;four/29fb33da_nohash_2.wav;0
nine/0d90d8e1_nohash_2.wav;nine/21832144_nohash_3.wav;1
nine/0d90d8e1_nohash_2.wav;right/1b42b551_nohash_3.wav;0
nine/0d90d8e1_nohash_3.wav;nine/256c0a05_nohash_3.wav;1
nine/0d90d8e1_nohash_3.wav;on/1a073312_nohash_0.wav;0
nine/0d90d8e1_nohash_4.wav;nine/0a196374_nohash_1.wav;1
nine/0d90d8e1_nohash_4.wav;up/0f3f64d5_nohash_1.wav;0
nine/0f3f64d5_nohash_0.wav;nine/1b42b551_nohash_0.wav;1
nine/0f3f64d5_nohash_0.wav;yes/0d90d8e1_nohash_3.wav;0
nine/129c7d8d_nohash_0.wav;nine/1b42b551_nohash_4.wav;1
nine/129c7d8d_nohash_0.wav;four/29fb33da_nohash_2.wav;0
nine/15dd287d_nohash_0.wav;nine/24b82192_nohash_1.wav;1
nine/15dd287d_nohash_0.wav;right/15dd287d_nohash_1.wav;0
nine/15dd287d_nohash_1.wav;nine/179a61b7_nohash_2.wav;1
nine/15dd287d_nohash_1.wav;zero/0bd689d7_nohash_2.wav;0
nine/15dd287d_nohash_2.wav;nine/16d41d07_nohash_2.wav;1
nine/15dd287d_nohash_2.wav;no/235b444f_nohash_3.wav;0
nine/16d41d07_nohash_1.wav;nine/211b928a_nohash_1.wav;1
nine/16d41d07_nohash_1.wav;three/0a196374_nohash_2.wav;0
nine/16d41d07_nohash_2.wav;nine/1b42b551_nohash_3.wav;1
nine/16d41d07_nohash_2.wav;zero/235b444f_nohash_2.wav;0
nine/179a61b7_nohash_0.wav;nine/16d41d07_nohash_1.wav;1
nine/179a61b7_nohash_0.wav;go/15dd287d_nohash_0.wav;0
nine/179a61b7_nohash_1.wav;nine/1b42b551_nohash_4.wav;1
nine/179a61b7_nohash_1.wav;on/1b42b551_nohash_0.wav;0
nine/179a61b7_nohash_2.wav;nine/179a61b7_nohash_1.wav;1
nine/179a61b7_nohash_2.wav;seven/1b42b551_nohash_0.wav;0
nine/179a61b7_nohash_3.wav;nine/0a196374_nohash_0.wav;1
nine/179a61b7_nohash_3.wav;forward/211b928a_nohash_2.wav;0
nine/179a61b7_nohash_4.wav;nine/0d90d8e1_nohash_3.wav;1
nine/179a61b7_nohash_4.wav;stop/179a61b7_nohash_4.wav;0
nine/19e246ad_nohash_0.wav;nine/15dd287d_nohash_1.wav;1
nine/19e246ad_nohash_0.wav;stop/05cf43ef_nohash_0.wav;0
nine/1b42b551_nohash_0.wav;nine/15dd287d_nohash_2.wav;1
nine/1b42b551_nohash_0.wav;six/0a196374_nohash_3.wav;0
nine/1b42b551_nohash_1.wav;nine/1fc04a13_nohash_2.wav;1
nine/1b42b551_nohash_1.wav;eight/235b444f_nohash_2.wav;0
nine/1b42b551_nohash_2.wav;nine/02e85b60_nohash_2.wav;1
nine/1b42b551_nohash_2.wav;backward/7fb8d703_nohash_4.wav;0
nine/1b42b551_nohash_3.wav;nine/21832144_nohash_4.wav;1
nine/1b42b551_nohash_3.wav;four/3102f006_nohash_0.wav;0
nine/1b42b551_nohash_4.wav;nine/179a61b7_nohash_3.wav;1
nine/1b42b551_nohash_4.wav;zero/11b1df78_nohash_0.wav;0
nine/1fc04a13_nohash_0.wav;nine/0d90d8e1_nohash_3.wav;1
nine/1fc04a13_nohash_0.wav;stop/15dd287d_nohash_0.wav;0
nine/1fc04a13_nohash_1.wav;nine/1fc04a13_nohash_2.wav;1
nine/1fc04a13_nohash_1.wav;go/211b928a_nohash_3.wav;0
nine/1fc04a13_nohash_2.wav;nine/211b928a_nohash_2.wav;1
nine/1fc04a13_nohash_2.wav;four/0d90d8e1_nohash_2.wav;0
nine/1fc04a13_nohash_3.wav;nine/179a61b7_nohash_0.wav;1
nine/1fc04a13_nohash_3.wav;yes/15dd287d_nohash_3.wav;0
nine/211b928a_nohash_0.wav;nine/1fc04a13_nohash_1.wav;1
nine/211b928a_nohash_0.wav;two/235b444f_nohash_0.wav;0
nine/211b928a_nohash_1.wav;nine/2f0a410b_nohash_1.wav;1
nine/211b928a_nohash_1.wav;left/1b42b551_nohash_3.wav;0
nine/211b928a_nohash_2.wav;nine/0d90d8e1_nohash_3.wav;1
nine/211b928a_nohash_2.wav;down/0a196374_nohash_1.wav;0
nine/211b928a_nohash_3.wav;nine/2c393fd2_nohash_0.wav;1
nine/211b928a_nohash_3.wav;visual/54aecbd5_nohash_3.wav;0
nine/211b928a_nohash_4.wav;nine/16d41d07_nohash_1.wav;1
nine/211b928a_nohash_4.wav;two/2313e093_nohash_0.wav;0
nine/21832144_nohash_0.wav;nine/2c393fd2_nohash_0.wav;1
nine/21832144_nohash_0.wav;follow/211b928a_nohash_0.wav;0
nine/21832144_nohash_1.wav;nine/179a61b7_nohash_4.wav;1
nine/21832144_nohash_1.wav;one/29fb33da_nohash_3.wav;0
nine/21832144_nohash_2.wav;nine/2e30f9a5_nohash_0.wav;1
nine/21832144_nohash_2.wav;down/24b82192_nohash_0.wav;0
nine/21832144_nohash_3.wav;nine/2c393fd2_nohash_0.wav;1
nine/21832144_nohash_3.wav;left/0d90d8e1_nohash_3.wav;0
nine/21832144_nohash_4.wav;nine/1b42b551_nohash_2.wav;1
nine/21832144_nohash_4.wav;off/3102f006_nohash_3.wav;0
nine/23059a35_nohash_0.wav;nine/2f0a410b_nohash_2.wav;1
nine/23059a35_nohash_0.wav;seven/0a196374_nohash_2.wav;0
nine/235b444f_nohash_0.wav;nine/0d90d8e1_nohash_4.wav;1
nine/235b444f_nohash_0.wav;backward/67bdbf56_nohash_0.wav;0
nine/235b444f_nohash_1.wav;nine/21832144_nohash_2.wav;1
nine/235b444f_nohash_1.wav;go/05cf43ef_nohash_0.wav;0
nine/235b444f_nohash_2.wav;nine/0d90d8e1_nohash_2.wav;1
nine/235b444f_nohash_2.wav;five/24b82192_nohash_0.wav;0
nine/235b444f_nohash_3.wav;nine/211b928a_nohash_0.wav;1
nine/235b444f_nohash_3.wav;follow/256c0a05_nohash_2.wav;0
nine/24b82192_nohash_1.wav;nine/042ea76c_nohash_0.wav;1
nine/24b82192_nohash_1.wav;forward/3102f006_nohash_0.wav;0
nine/24b82192_nohash_2.wav;nine/256c0a05_nohash_4.wav;1
nine/24b82192_nohash_2.wav;yes/093f65a1_nohash_1.wav;0
nine/256c0a05_nohash_0.wav;nine/042ea76c_nohash_0.wav;1
nine/256c0a05_nohash_0.wav;left/235b444f_nohash_2.wav;0
nine/256c0a05_nohash_1.wav;nine/256c0a05_nohash_2.wav;1
nine/256c0a05_nohash_1.wav;learn/5a98d407_nohash_0.wav;0
nine/256c0a05_nohash_2.wav;nine/1b42b551_nohash_1.wav;1
nine/256c0a05_nohash_2.wav;right/05b2db80_nohash_1.wav;0
nine/256c0a05_nohash_3.wav;nine/235b444f_nohash_3.wav;1
nine/256c0a05_nohash_3.wav;left/11b1df78_nohash_1.wav;0
nine/256c0a05_nohash_4.wav;nine/235b444f_nohash_0.wav;1
nine/256c0a05_nohash_4.wav;visual/15dd287d_nohash_0.wav;0
nine/29fb33da_nohash_0.wav;nine/02e85b60_nohash_0.wav;1
nine/29fb33da_nohash_0.wav;follow/54aecbd5_nohash_2.wav;0
nine/29fb33da_nohash_1.wav;nine/256c0a05_nohash_1.wav;1
nine/29fb33da_nohash_1.wav;yes/0a196374_nohash_2.wav;0
nine/29fb33da_nohash_2.wav;nine/211b928a_nohash_4.wav;1
nine/29fb33da_nohash_2.wav;five/0a196374_nohash_3.wav;0
nine/29fb33da_nohash_3.wav;nine/15dd287d_nohash_2.wav;1
nine/29fb33da_nohash_3.wav;three/256c0a05_nohash_0.wav;0
nine/2c393fd2_nohash_0.wav;nine/2f0a410b_nohash_0.wav;1
nine/2c393fd2_nohash_0.wav;seven/19e246ad_nohash_0.wav;0
nine/2e30f9a5_nohash_0.wav;nine/02e85b60_nohash_1.wav;1
nine/2e30f9a5_nohash_0.wav;two/0a196374_nohash_3.wav;0
nine/2f0a410b_nohash_0.wav;nine/211b928a_nohash_0.wav;1
nine/2f0a410b_nohash_0.wav;five/15dd287d_nohash_1.wav;0
nine/2f0a410b_nohash_1.wav;nine/29fb33da_nohash_2.wav;1
nine/2f0a410b_nohash_1.wav;backward/15dd287d_nohash_2.wav;0
nine/2f0a410b_nohash_2.wav;nine/179a61b7_nohash_1.wav;1
nine/2f0a410b_nohash_2.wav;off/0a196374_nohash_1.wav;0
nine/30060aba_nohash_0.wav;nine/21832144_nohash_0.wav;1
nine/30060aba_nohash_0.wav;three/211b928a_nohash_3.wav;0
no/019fa366_nohash_0.wav;no/235b444f_nohash_2.wav;1
no/019fa366_nohash_0.wav;yes/05b2db80_nohash_1.wav;0
no/042ea76c_nohash_0.wav;no/1b42b551_nohash_2.wav;1
no/042ea76c_nohash_0.wav;five/235b444f_nohash_3.wav;0
no/093f65a1_nohash_0.wav;no/256c0a05_nohash_3.wav;1
no/093f65a1_nohash_0.wav;three/256c0a05_nohash_0.wav;0
no/0a196374_nohash_0.wav;no/15dd287d_nohash_0.wav;1
no/0a196374_nohash_0.wav;five/0a196374_nohash_4.wav;0
no/0a196374_nohash_1.wav;no/0a196374_nohash_4.wav;1
no/0a196374_nohash_1.wav;nine/256c0a05_nohash_3.wav;0
no/0a196374_nohash_2.wav;no/235b444f_nohash_1.wav;1
no/0a196374_nohash_2.wav;zero/1fc04a13_nohash_3.wav;0
no/0a196374_nohash_3.wav;no/30060aba_nohash_1.wav;1
