audio_1;audio_2;label
yes/042ea76c_nohash_1.wav;yes/019fa366_nohash_1.wav;1
yes/042ea76c_nohash_1.wav;dog/1a073312_nohash_1.wav;0
yes/05b2db80_nohash_0.wav;yes/019fa366_nohash_1.wav;1
yes/05b2db80_nohash_0.wav;dog/023a61ad_nohash_0.wav;0
yes/05b2db80_nohash_1.wav;yes/093f65a1_nohash_0.wav;1
yes/05b2db80_nohash_1.wav;dog/190821dc_nohash_0.wav;0
yes/05b2db80_nohash_2.wav;yes/11379f4d_nohash_0.wav;1
yes/05b2db80_nohash_2.wav;six/179a61b7_nohash_3.wav;0
yes/05cf43ef_nohash_0.wav;yes/0ff728b5_nohash_3.wav;1
yes/05cf43ef_nohash_0.wav;seven/079dfce3_nohash_0.wav;0
yes/079dfce3_nohash_0.wav;yes/129c7d8d_nohash_0.wav;1
yes/079dfce3_nohash_0.wav;dog/042ea76c_nohash_0.wav;0
yes/07ad9b59_nohash_0.wav;yes/05b2db80_nohash_0.wav;1
yes/07ad9b59_nohash_0.wav;go/093f65a1_nohash_0.wav;0
yes/07ad9b59_nohash_1.wav;yes/023a61ad_nohash_0.wav;1
yes/07ad9b59_nohash_1.wav;left/11379f4d_nohash_0.wav;0
yes/07c5129e_nohash_0.wav;yes/023a61ad_nohash_2.wav;1
yes/07c5129e_nohash_0.wav;three/16d41d07_nohash_0.wav;0
yes/093f65a1_nohash_0.wav;yes/11b1df78_nohash_3.wav;1
yes/093f65a1_nohash_0.wav;go/179a61b7_nohash_2.wav;0
yes/093f65a1_nohash_1.wav;yes/023a61ad_nohash_1.wav;1
yes/093f65a1_nohash_1.wav;go/0ff728b5_nohash_4.wav;0
yes/0bd689d7_nohash_0.wav;yes/07ad9b59_nohash_0.wav;1
yes/0bd689d7_nohash_0.wav;cat/1625acd8_nohash_1.wav;0
yes/0f3f64d5_nohash_0.wav;yes/0ff728b5_nohash_1.wav;1
yes/0f3f64d5_nohash_0.wav;tree/1a073312_nohash_0.wav;0
yes/0f3f64d5_nohash_1.wav;yes/0bd689d7_nohash_0.wav;1
yes/0f3f64d5_nohash_1.wav;zero/0ff728b5_nohash_0.wav;0
yes/0ff728b5_nohash_0.wav;yes/05cf43ef_nohash_0.wav;1
yes/0ff728b5_nohash_0.wav;up/129c7d8d_nohash_1.wav;0
yes/0ff728b5_nohash_1.wav;yes/023a61ad_nohash_2.wav;1
yes/0ff728b5_nohash_1.wav;five/0bd689d7_nohash_1.wav;0
yes/0ff728b5_nohash_2.wav;yes/11b1df78_nohash_2.wav;1
yes/0ff728b5_nohash_2.wav;one/17f0e206_nohash_0.wav;0
yes/0ff728b5_nohash_3.wav;yes/129c7d8d_nohash_1.wav;1
yes/0ff728b5_nohash_3.wav;house/16d41d07_nohash_1.wav;0
yes/0ff728b5_nohash_4.wav;yes/023a61ad_nohash_0.wav;1
yes/0ff728b5_nohash_4.wav;one/07ad9b59_nohash_1.wav;0
yes/11379f4d_nohash_0.wav;yes/079dfce3_nohash_0.wav;1
yes/11379f4d_nohash_0.wav;five/11b1df78_nohash_1.wav;0
yes/11379f4d_nohash_1.wav;yes/0f3f64d5_nohash_1.wav;1
yes/11379f4d_nohash_1.wav;five/07c5129e_nohash_0.wav;0
yes/11b1df78_nohash_0.wav;yes/0ff728b5_nohash_2.wav;1
yes/11b1df78_nohash_0.wav;six/190821dc_nohash_1.wav;0
yes/11b1df78_nohash_1.wav;yes/0ff728b5_nohash_2.wav;1
yes/11b1df78_nohash_1.wav;left/0ff728b5_nohash_2.wav;0
yes/11b1df78_nohash_2.wav;yes/05cf43ef_nohash_0.wav;1
yes/11b1df78_nohash_2.wav;six/07c5129e_nohash_1.wav;0
yes/11b1df78_nohash_3.wav;yes/093f65a1_nohash_1.wav;1
yes/11b1df78_nohash_3.wav;dog/07ad9b59_nohash_0.wav;0
yes/129c7d8d_nohash_0.wav;yes/019fa366_nohash_0.wav;1
yes/129c7d8d_nohash_0.wav;eight/02e85b60_nohash_0.wav;0
yes/129c7d8d_nohash_1.wav;yes/11b1df78_nohash_2.wav;1
yes/129c7d8d_nohash_1.wav;cat/093f65a1_nohash_0.wav;0
zero/014f9f65_nohash_1.wav;zero/093f65a1_nohash_0.wav;1
zero/014f9f65_nohash_1.wav;six/151bfb79_nohash_0.wav;0
zero/0362539c_nohash_0.wav;zero/11b1df78_nohash_0.wav;1
zero/0362539c_nohash_0.wav;six/179a61b7_nohash_4.wav;0
zero/0362539c_nohash_1.wav;zero/0ff728b5_nohash_3.wav;1
zero/0362539c_nohash_1.wav;tree/17f0e206_nohash_1.wav;0
zero/042ea76c_nohash_0.wav;zero/0362539c_nohash_1.wav;1
zero/042ea76c_nohash_0.wav;stop/0ff728b5_nohash_0.wav;0
zero/042ea76c_nohash_1.wav;zero/0bd689d7_nohash_2.wav;1
zero/042ea76c_nohash_1.wav;down/0ff728b5_nohash_2.wav;0
zero/0447d7c1_nohash_0.wav;zero/11b1df78_nohash_0.wav;1
zero/0447d7c1_nohash_0.wav;on/0ff728b5_nohash_4.wav;0
zero/0447d7c1_nohash_1.wav;zero/173ae793_nohash_1.wav;1
zero/0447d7c1_nohash_1.wav;marvin/0447d7c1_nohash_0.wav;0
zero/07ad9b59_nohash_0.wav;zero/16d41d07_nohash_1.wav;1
zero/07ad9b59_nohash_0.wav;no/17f0e206_nohash_0.wav;0
zero/07ad9b59_nohash_1.wav;zero/0ff728b5_nohash_4.wav;1
zero/07ad9b59_nohash_1.wav;sheila/0447d7c1_nohash_0.wav;0
zero/093f65a1_nohash_0.wav;zero/0bd689d7_nohash_1.wav;1
zero/093f65a1_nohash_0.wav;happy/042ea76c_nohash_0.wav;0
zero/0bd689d7_nohash_0.wav;zero/173ae793_nohash_0.wav;1
zero/0bd689d7_nohash_0.wav;nine/179a61b7_nohash_2.wav;0
zero/0bd689d7_nohash_1.wav;zero/0ff728b5_nohash_3.wav;1
zero/0bd689d7_nohash_1.wav;house/042ea76c_nohash_0.wav;0
zero/0bd689d7_nohash_2.wav;zero/179a61b7_nohash_1.wav;1
zero/0bd689d7_nohash_2.wav;down/151bfb79_nohash_0.wav;0
zero/0eb48e10_nohash_0.wav;zero/173ae793_nohash_1.wav;1
zero/0eb48e10_nohash_0.wav;six/0ff728b5_nohash_2.wav;0
zero/0ff728b5_nohash_0.wav;zero/151bfb79_nohash_0.wav;1
zero/0ff728b5_nohash_0.wav;house/1daa5ada_nohash_1.wav;0
zero/0ff728b5_nohash_1.wav;zero/0ff728b5_nohash_3.wav;1
zero/0ff728b5_nohash_1.wav;tree/02e85b60_nohash_0.wav;0
zero/0ff728b5_nohash_2.wav;zero/0447d7c1_nohash_0.wav;1
zero/0ff728b5_nohash_2.wav;happy/079dfce3_nohash_0.wav;0
zero/0ff728b5_nohash_3.wav;zero/0bd689d7_nohash_1.wav;1
zero/0ff728b5_nohash_3.wav;up/093f65a1_nohash_0.wav;0
zero/0ff728b5_nohash_4.wav;zero/014f9f65_nohash_1.wav;1
zero/0ff728b5_nohash_4.wav;bed/1625acd8_nohash_1.wav;0
zero/11379f4d_nohash_0.wav;zero/0362539c_nohash_0.wav;1
zero/11379f4d_nohash_0.wav;tree/1a073312_nohash_0.wav;0
zero/11b1df78_nohash_0.wav;zero/151bfb79_nohash_0.wav;1
zero/11b1df78_nohash_0.wav;one/0ff728b5_nohash_2.wav;0
zero/129c7d8d_nohash_0.wav;zero/16d41d07_nohash_1.wav;1
zero/129c7d8d_nohash_0.wav;house/190821dc_nohash_0.wav;0
zero/151bfb79_nohash_0.wav;zero/0447d7c1_nohash_0.wav;1
zero/151bfb79_nohash_0.wav;tree/173ae793_nohash_0.wav;0
zero/151bfb79_nohash_1.wav;zero/0ff728b5_nohash_2.wav;1
zero/151bfb79_nohash_1.wav;house/0f3f64d5_nohash_2.wav;0
zero/1625acd8_nohash_0.wav;zero/11b1df78_nohash_0.wav;1
zero/1625acd8_nohash_0.wav;happy/190821dc_nohash_0.wav;0
zero/16d41d07_nohash_0.wav;zero/0ff728b5_nohash_3.wav;1
zero/16d41d07_nohash_0.wav;go/179a61b7_nohash_3.wav;0
zero/16d41d07_nohash_1.wav;zero/0bd689d7_nohash_2.wav;1
zero/16d41d07_nohash_1.wav;bed/079dfce3_nohash_2.wav;0
zero/173ae793_nohash_0.wav;zero/093f65a1_nohash_0.wav;1
zero/173ae793_nohash_0.wav;three/1887fe04_nohash_0.wav;0
zero/173ae793_nohash_1.wav;zero/0362539c_nohash_1.wav;1
zero/173ae793_nohash_1.wav;five/042ea76c_nohash_2.wav;0
zero/173ae793_nohash_2.wav;zero/129c7d8d_nohash_0.wav;1
zero/173ae793_nohash_2.wav;wow/11b1df78_nohash_1.wav;0
zero/173ce2be_nohash_0.wav;zero/11379f4d_nohash_0.wav;1
zero/173ce2be_nohash_0.wav;right/0ff728b5_nohash_4.wav;0
zero/179a61b7_nohash_0.wav;zero/16d41d07_nohash_1.wav;1
zero/179a61b7_nohash_0.wav;five/093f65a1_nohash_0.wav;0
zero/179a61b7_nohash_1.wav;zero/0ff728b5_nohash_3.wav;1
zero/179a61b7_nohash_1.wav;right/151bfb79_nohash_0.wav;0
