audio_1;audio_2;label
cat/30802c5d_nohash_1.wav;cat/31d68957_nohash_1.wav;1
cat/30802c5d_nohash_1.wav;bed/14c7b073_nohash_0.wav;0
cat/30a09789_nohash_0.wav;cat/234ab0fb_nohash_0.wav;1
cat/30a09789_nohash_0.wav;wow/1b0ba6f1_nohash_0.wav;0
cat/30a09789_nohash_1.wav;cat/5677ec77_nohash_0.wav;1
cat/30a09789_nohash_1.wav;wow/21e8c417_nohash_1.wav;0
cat/30aabd44_nohash_0.wav;cat/3d794813_nohash_0.wav;1
cat/30aabd44_nohash_0.wav;dog/57b38f48_nohash_0.wav;0
cat/31267b59_nohash_0.wav;cat/5db0e146_nohash_0.wav;1
cat/31267b59_nohash_0.wav;tree/6a1908f8_nohash_0.wav;0
cat/31270cb2_nohash_0.wav;cat/11a022ba_nohash_0.wav;1
cat/31270cb2_nohash_0.wav;sheila/2510c044_nohash_1.wav;0
cat/31270cb2_nohash_1.wav;cat/6ac35824_nohash_1.wav;1
cat/31270cb2_nohash_1.wav;dog/01bb6a2a_nohash_0.wav;0
cat/31270cb2_nohash_2.wav;cat/2aec99ec_nohash_0.wav;1
cat/31270cb2_nohash_2.wav;sheila/197f4153_nohash_0.wav;0
cat/312d6d81_nohash_0.wav;cat/4649256f_nohash_2.wav;1
cat/312d6d81_nohash_0.wav;marvin/1b88bf70_nohash_0.wav;0
cat/3143fdff_nohash_0.wav;cat/52162b51_nohash_0.wav;1
cat/3143fdff_nohash_0.wav;happy/1cec8d71_nohash_0.wav;0
cat/3143fdff_nohash_1.wav;cat/2cec1d47_nohash_0.wav;1
cat/3143fdff_nohash_1.wav;sheila/64df20d8_nohash_0.wav;0
cat/31583d30_nohash_1.wav;cat/0e5193e6_nohash_0.wav;1
cat/31583d30_nohash_1.wav;marvin/6301e683_nohash_0.wav;0
cat/31583d30_nohash_2.wav;cat/1ffd513b_nohash_1.wav;1
cat/31583d30_nohash_2.wav;bird/5705a0f9_nohash_0.wav;0
cat/31d68957_nohash_0.wav;cat/15c9605c_nohash_0.wav;1
cat/31d68957_nohash_0.wav;sheila/023808be_nohash_0.wav;0
cat/31d68957_nohash_1.wav;cat/508e30ee_nohash_0.wav;1
cat/31d68957_nohash_1.wav;sheila/42a99aec_nohash_0.wav;0
cat/31db232b_nohash_0.wav;cat/2aec99ec_nohash_0.wav;1
cat/31db232b_nohash_0.wav;happy/0b77ee66_nohash_1.wav;0
cat/31e686d2_nohash_0.wav;cat/6add0595_nohash_0.wav;1
cat/31e686d2_nohash_0.wav;sheila/1df483c0_nohash_0.wav;0
cat/3209ec42_nohash_0.wav;cat/0819edb0_nohash_0.wav;1
cat/3209ec42_nohash_0.wav;sheila/118261a9_nohash_0.wav;0
cat/321aba74_nohash_0.wav;cat/18c54a68_nohash_0.wav;1
cat/321aba74_nohash_0.wav;marvin/4c3cddb8_nohash_0.wav;0
cat/322d17d3_nohash_0.wav;cat/11860c84_nohash_0.wav;1
cat/322d17d3_nohash_0.wav;bird/1995cf9e_nohash_1.wav;0
cat/324210dd_nohash_0.wav;cat/402e2977_nohash_0.wav;1
cat/324210dd_nohash_0.wav;bird/1dc86f91_nohash_0.wav;0
cat/3250c035_nohash_0.wav;cat/3250c035_nohash_1.wav;1
cat/3250c035_nohash_0.wav;sheila/30a09789_nohash_0.wav;0
cat/3250c035_nohash_1.wav;cat/62ef962d_nohash_0.wav;1
cat/3250c035_nohash_1.wav;wow/4c3cddb8_nohash_0.wav;0
cat/32561e9e_nohash_0.wav;cat/0cd323ec_nohash_0.wav;1
cat/32561e9e_nohash_0.wav;marvin/25c14394_nohash_0.wav;0
cat/325a0c39_nohash_0.wav;cat/530306f5_nohash_0.wav;1
cat/325a0c39_nohash_0.wav;dog/3efa7ec4_nohash_1.wav;0
cat/325a0c39_nohash_1.wav;cat/6846af18_nohash_0.wav;1
cat/325a0c39_nohash_1.wav;tree/069ab0d5_nohash_0.wav;0
cat/3291330e_nohash_0.wav;cat/64da5281_nohash_0.wav;1
cat/3291330e_nohash_0.wav;tree/48463cbc_nohash_1.wav;0
cat/32efce64_nohash_0.wav;cat/6ace4fe1_nohash_0.wav;1
cat/32efce64_nohash_0.wav;bird/6272b231_nohash_0.wav;0
cat/33246bc2_nohash_0.wav;cat/1a5b9ca4_nohash_0.wav;1
cat/33246bc2_nohash_0.wav;marvin/3847619e_nohash_0.wav;0
cat/333d7ddb_nohash_0.wav;cat/069ab0d5_nohash_1.wav;1
cat/333d7ddb_nohash_0.wav;bed/4b25f620_nohash_1.wav;0
cat/3367cff6_nohash_0.wav;cat/62605293_nohash_1.wav;1
cat/3367cff6_nohash_0.wav;house/3d9bbe2d_nohash_0.wav;0
cat/3367cff6_nohash_1.wav;cat/130d9a87_nohash_1.wav;1
cat/3367cff6_nohash_1.wav;marvin/324210dd_nohash_0.wav;0
cat/3389305e_nohash_0.wav;cat/5b09db89_nohash_0.wav;1
cat/3389305e_nohash_0.wav;sheila/2a0b413e_nohash_1.wav;0
cat/33b5516a_nohash_0.wav;cat/079d1020_nohash_0.wav;1
cat/33b5516a_nohash_0.wav;house/365908bd_nohash_0.wav;0
cat/340c8b10_nohash_0.wav;cat/66a412a7_nohash_0.wav;1
cat/340c8b10_nohash_0.wav;dog/616420be_nohash_0.wav;0
cat/340c8b10_nohash_1.wav;cat/2197f41c_nohash_0.wav;1
cat/340c8b10_nohash_1.wav;bird/30065f33_nohash_1.wav;0
cat/3411cf4b_nohash_0.wav;cat/14872d06_nohash_0.wav;1
cat/3411cf4b_nohash_0.wav;wow/0cd323ec_nohash_3.wav;0
cat/34805883_nohash_0.wav;cat/1e9e6bdd_nohash_0.wav;1
cat/34805883_nohash_0.wav;dog/2cf28b70_nohash_0.wav;0
cat/34805883_nohash_1.wav;cat/1cec8d71_nohash_0.wav;1
cat/34805883_nohash_1.wav;tree/13d7b8c9_nohash_0.wav;0
cat/34881b10_nohash_0.wav;cat/650daf8e_nohash_0.wav;1
cat/34881b10_nohash_0.wav;sheila/1a6eca98_nohash_0.wav;0
cat/34e8c726_nohash_0.wav;cat/6a497f80_nohash_0.wav;1
cat/34e8c726_nohash_0.wav;wow/3ec05c3d_nohash_0.wav;0
cat/353b4d33_nohash_0.wav;cat/07ad9b59_nohash_0.wav;1
cat/353b4d33_nohash_0.wav;bed/6366f61a_nohash_0.wav;0
cat/3589bc72_nohash_0.wav;cat/3eb8764c_nohash_0.wav;1
cat/3589bc72_nohash_0.wav;sheila/00f0204f_nohash_2.wav;0
cat/35c29afe_nohash_0.wav;cat/5e3b7a84_nohash_1.wav;1
cat/35c29afe_nohash_0.wav;bed/3efa7ec4_nohash_0.wav;0
cat/35c8fa78_nohash_0.wav;cat/479e64cc_nohash_0.wav;1
cat/35c8fa78_nohash_0.wav;bird/5efb758c_nohash_1.wav;0
cat/35c8fa78_nohash_1.wav;cat/016e2c6d_nohash_0.wav;1
cat/35c8fa78_nohash_1.wav;sheila/0c5027de_nohash_1.wav;0
cat/35d1b6ee_nohash_0.wav;cat/4abb2400_nohash_0.wav;1
cat/35d1b6ee_nohash_0.wav;wow/106a6183_nohash_0.wav;0
cat/363c6bad_nohash_0.wav;cat/0a2b400e_nohash_0.wav;1
cat/363c6bad_nohash_0.wav;wow/0f7dc557_nohash_0.wav;0
cat/364f979f_nohash_0.wav;cat/61e2f74f_nohash_0.wav;1
cat/364f979f_nohash_0.wav;house/4b25f620_nohash_0.wav;0
cat/365908bd_nohash_0.wav;cat/20d779bf_nohash_0.wav;1
cat/365908bd_nohash_0.wav;happy/0717b9f6_nohash_0.wav;0
cat/37a3cd33_nohash_0.wav;cat/4c3cddb8_nohash_0.wav;1
cat/37a3cd33_nohash_0.wav;happy/2b3f509b_nohash_1.wav;0
cat/37a3cd33_nohash_1.wav;cat/14c7b073_nohash_0.wav;1
cat/37a3cd33_nohash_1.wav;happy/44dad20e_nohash_1.wav;0
cat/37b03ab1_nohash_0.wav;cat/2f666bb2_nohash_0.wav;1
cat/37b03ab1_nohash_0.wav;dog/30a09789_nohash_0.wav;0
cat/37d38e44_nohash_0.wav;cat/2151b09a_nohash_2.wav;1
cat/37d38e44_nohash_0.wav;bed/56eab10e_nohash_2.wav;0
cat/37d38e44_nohash_1.wav;cat/3d53244b_nohash_0.wav;1
cat/37d38e44_nohash_1.wav;tree/6aafb34f_nohash_0.wav;0
cat/380abbad_nohash_0.wav;cat/62605293_nohash_0.wav;1
cat/380abbad_nohash_0.wav;bird/2da58b32_nohash_0.wav;0
cat/3852fca2_nohash_0.wav;cat/0e5193e6_nohash_1.wav;1
cat/3852fca2_nohash_0.wav;wow/1b88bf70_nohash_0.wav;0
cat/3852fca2_nohash_1.wav;cat/0e5193e6_nohash_1.wav;1
cat/3852fca2_nohash_1.wav;bird/196e84b7_nohash_0.wav;0
cat/38c30a4a_nohash_0.wav;cat/07ad9b59_nohash_0.wav;1
cat/38c30a4a_nohash_0.wav;wow/3ab9ba07_nohash_1.wav;0
cat/38c30a4a_nohash_2.wav;cat/20174140_nohash_1.wav;1
cat/38c30a4a_nohash_2.wav;sheila/611d2b50_nohash_0.wav;0
cat/38c388bc_nohash_0.wav;cat/413997c1_nohash_1.wav;1
cat/38c388bc_nohash_0.wav;bed/18e910f4_nohash_0.wav;0
cat/38c388bc_nohash_1.wav;cat/39a45230_nohash_1.wav;1
cat/38c388bc_nohash_1.wav;house/2dce72b3_nohash_2.wav;0
cat/39543cfd_nohash_0.wav;cat/3e3b65eb_nohash_0.wav;1
cat/39543cfd_nohash_0.wav;dog/2510c044_nohash_0.wav;0
cat/39833acb_nohash_0.wav;cat/53fd1780_nohash_1.wav;1
cat/39833acb_nohash_0.wav;dog/1851e33b_nohash_0.wav;0
cat/3983ba0d_nohash_0.wav;cat/1df483c0_nohash_0.wav;1
cat/3983ba0d_nohash_0.wav;marvin/15c563d7_nohash_0.wav;0
cat/39a12648_nohash_0.wav;cat/26631bee_nohash_0.wav;1
cat/39a12648_nohash_0.wav;wow/2510c044_nohash_2.wav;0
cat/39a45230_nohash_0.wav;cat/571c044e_nohash_0.wav;1
cat/39a45230_nohash_0.wav;house/07c5129e_nohash_0.wav;0
cat/39a45230_nohash_1.wav;cat/51055bda_nohash_0.wav;1
cat/39a45230_nohash_1.wav;bird/578d3efb_nohash_0.wav;0
cat/39a45230_nohash_2.wav;cat/0f2442b6_nohash_1.wav;1
cat/39a45230_nohash_2.wav;dog/531a5b8a_nohash_0.wav;0
cat/39dce8cc_nohash_0.wav;cat/0685264e_nohash_0.wav;1
cat/39dce8cc_nohash_0.wav;bed/322d17d3_nohash_0.wav;0
cat/3a3ee7ed_nohash_0.wav;cat/64da5281_nohash_1.wav;1
cat/3a3ee7ed_nohash_0.wav;house/19e98e89_nohash_0.wav;0
cat/3a3ee7ed_nohash_1.wav;cat/656e8bb3_nohash_0.wav;1
cat/3a3ee7ed_nohash_1.wav;dog/0ba018fc_nohash_0.wav;0
cat/3a53b856_nohash_0.wav;cat/42a99aec_nohash_0.wav;1
cat/3a53b856_nohash_0.wav;wow/462e1919_nohash_1.wav;0
cat/3a69f765_nohash_0.wav;cat/31db232b_nohash_0.wav;1
cat/3a69f765_nohash_0.wav;marvin/1d1fe0a0_nohash_0.wav;0
cat/3a70ab7f_nohash_0.wav;cat/5af0ca83_nohash_0.wav;1
cat/3a70ab7f_nohash_0.wav;tree/48463cbc_nohash_1.wav;0
cat/3a789a0d_nohash_0.wav;cat/3f6ba067_nohash_0.wav;1
cat/3a789a0d_nohash_0.wav;bird/58df33b5_nohash_1.wav;0
cat/3ae5c04f_nohash_0.wav;cat/3eb8764c_nohash_1.wav;1
cat/3ae5c04f_nohash_0.wav;bed/518588b6_nohash_0.wav;0
cat/3b195250_nohash_0.wav;cat/37b03ab1_nohash_0.wav;1
cat/3b195250_nohash_0.wav;bed/1365dd89_nohash_0.wav;0
cat/3b3d2f59_nohash_0.wav;cat/24befdb3_nohash_0.wav;1
cat/3b3d2f59_nohash_0.wav;sheila/508e30ee_nohash_0.wav;0
cat/3b852f6f_nohash_0.wav;cat/627c0bec_nohash_0.wav;1
cat/3b852f6f_nohash_0.wav;bed/1e4064b8_nohash_0.wav;0
cat/3c257192_nohash_0.wav;cat/3e31dffe_nohash_0.wav;1
cat/3c257192_nohash_0.wav;sheila/146d97db_nohash_0.wav;0
cat/3c8dc702_nohash_0.wav;cat/460209ac_nohash_0.wav;1
cat/3c8dc702_nohash_0.wav;happy/48e8b82a_nohash_0.wav;0
cat/3d53244b_nohash_0.wav;cat/28e47b1a_nohash_0.wav;1
cat/3d53244b_nohash_0.wav;sheila/15c563d7_nohash_0.wav;0
cat/3d794813_nohash_0.wav;cat/638548d5_nohash_0.wav;1
cat/3d794813_nohash_0.wav;tree/61e50f62_nohash_0.wav;0
cat/3dfd6c23_nohash_0.wav;cat/2cec1d47_nohash_2.wav;1
cat/3dfd6c23_nohash_0.wav;marvin/2f813234_nohash_0.wav;0
cat/3dfd6c23_nohash_1.wav;cat/02ade946_nohash_0.wav;1
cat/3dfd6c23_nohash_1.wav;dog/324210dd_nohash_0.wav;0
cat/3e31dffe_nohash_0.wav;cat/1dce06e8_nohash_1.wav;1
cat/3e31dffe_nohash_0.wav;wow/2c7c33e8_nohash_1.wav;0
cat/3e3b65eb_nohash_0.wav;cat/3006c271_nohash_1.wav;1
cat/3e3b65eb_nohash_0.wav;wow/39543cfd_nohash_0.wav;0
cat/3e3fa7fd_nohash_0.wav;cat/1c45ceb2_nohash_0.wav;1
cat/3e3fa7fd_nohash_0.wav;dog/106a6183_nohash_0.wav;0
cat/3e549219_nohash_0.wav;cat/5236848b_nohash_0.wav;1
cat/3e549219_nohash_0.wav;bird/00f0204f_nohash_3.wav;0
cat/3eb8764c_nohash_0.wav;cat/676f8138_nohash_0.wav;1
cat/3eb8764c_nohash_0.wav;wow/38c388bc_nohash_0.wav;0
cat/3eb8764c_nohash_1.wav;cat/06f6c194_nohash_0.wav;1
cat/3eb8764c_nohash_1.wav;wow/0c5027de_nohash_1.wav;0
cat/3ec05c3d_nohash_0.wav;cat/24c9f572_nohash_0.wav;1
cat/3ec05c3d_nohash_0.wav;dog/0c2d2ffa_nohash_0.wav;0
cat/3ed3e49a_nohash_0.wav;cat/3250c035_nohash_0.wav;1
cat/3ed3e49a_nohash_0.wav;sheila/102192fd_nohash_0.wav;0
cat/3efa7ec4_nohash_0.wav;cat/627c0bec_nohash_0.wav;1
cat/3efa7ec4_nohash_0.wav;bed/19f9c115_nohash_3.wav;0
cat/3f6ba067_nohash_0.wav;cat/365908bd_nohash_0.wav;1
cat/3f6ba067_nohash_0.wav;tree/6a700f9d_nohash_2.wav;0
cat/402e2977_nohash_0.wav;cat/23da904f_nohash_0.wav;1
cat/402e2977_nohash_0.wav;sheila/5ab63b0a_nohash_0.wav;0
cat/40738a2d_nohash_0.wav;cat/324210dd_nohash_0.wav;1
cat/40738a2d_nohash_0.wav;happy/3e3b65eb_nohash_1.wav;0
cat/40b60ae9_nohash_0.wav;cat/5236848b_nohash_0.wav;1
cat/40b60ae9_nohash_0.wav;bed/4a294341_nohash_0.wav;0
cat/413997c1_nohash_0.wav;cat/62f05757_nohash_0.wav;1
cat/413997c1_nohash_0.wav;sheila/1b627376_nohash_0.wav;0
cat/413997c1_nohash_1.wav;cat/0ff728b5_nohash_0.wav;1
cat/413997c1_nohash_1.wav;wow/1bb6ed89_nohash_1.wav;0
cat/413997c1_nohash_2.wav;cat/365908bd_nohash_0.wav;1
cat/413997c1_nohash_2.wav;wow/21e8c417_nohash_0.wav;0
cat/41474817_nohash_0.wav;cat/5677ec77_nohash_0.wav;1
cat/41474817_nohash_0.wav;sheila/5ac04a92_nohash_1.wav;0
cat/41dce6f5_nohash_0.wav;cat/5f8097e1_nohash_0.wav;1
cat/41dce6f5_nohash_0.wav;bird/08ab8082_nohash_0.wav;0
cat/421ed23f_nohash_0.wav;cat/26631bee_nohash_0.wav;1
cat/421ed23f_nohash_0.wav;happy/4422e51d_nohash_1.wav;0
cat/422f8cf1_nohash_0.wav;cat/14c7b073_nohash_0.wav;1
cat/422f8cf1_nohash_0.wav;bed/12529547_nohash_0.wav;0
cat/4249c833_nohash_0.wav;cat/3291330e_nohash_0.wav;1
cat/4249c833_nohash_0.wav;bed/39833acb_nohash_0.wav;0
cat/4249c833_nohash_1.wav;cat/300384f0_nohash_2.wav;1
cat/4249c833_nohash_1.wav;wow/0bde966a_nohash_3.wav;0
cat/4249c833_nohash_2.wav;cat/095847e4_nohash_0.wav;1
cat/4249c833_nohash_2.wav;bed/5f8097e1_nohash_0.wav;0
cat/42a99aec_nohash_0.wav;cat/20d779bf_nohash_0.wav;1
cat/42a99aec_nohash_0.wav;house/27c24504_nohash_0.wav;0
cat/42c6fff1_nohash_0.wav;cat/0bfec55f_nohash_1.wav;1
cat/42c6fff1_nohash_0.wav;sheila/34805883_nohash_0.wav;0
cat/42ccb57a_nohash_0.wav;cat/016e2c6d_nohash_0.wav;1
cat/42ccb57a_nohash_0.wav;happy/6727b579_nohash_0.wav;0
cat/42ccb57a_nohash_1.wav;cat/3006c271_nohash_1.wav;1
cat/42ccb57a_nohash_1.wav;happy/1e412fac_nohash_0.wav;0
cat/42f81601_nohash_0.wav;cat/518588b6_nohash_0.wav;1
cat/42f81601_nohash_0.wav;bird/106a6183_nohash_0.wav;0
cat/43691f67_nohash_0.wav;cat/25040e85_nohash_0.wav;1
cat/43691f67_nohash_0.wav;happy/42ccb57a_nohash_0.wav;0
cat/43691f67_nohash_1.wav;cat/324210dd_nohash_0.wav;1
cat/43691f67_nohash_1.wav;dog/25132942_nohash_0.wav;0
cat/437455be_nohash_0.wav;cat/65c73b55_nohash_0.wav;1
cat/437455be_nohash_0.wav;happy/01648c51_nohash_1.wav;0
cat/437455be_nohash_1.wav;cat/0ac15fe9_nohash_0.wav;1
cat/437455be_nohash_1.wav;tree/0397ecda_nohash_4.wav;0
cat/43f57297_nohash_0.wav;cat/2c7c33e8_nohash_0.wav;1
cat/43f57297_nohash_0.wav;tree/3389305e_nohash_1.wav;0
cat/4422e51d_nohash_0.wav;cat/413997c1_nohash_1.wav;1
cat/4422e51d_nohash_0.wav;house/0ac15fe9_nohash_1.wav;0
cat/4422e51d_nohash_1.wav;cat/1e412fac_nohash_0.wav;1
cat/4422e51d_nohash_1.wav;tree/31267b59_nohash_1.wav;0
cat/44e9d8d2_nohash_0.wav;cat/15c563d7_nohash_0.wav;1
cat/44e9d8d2_nohash_0.wav;bird/3e549219_nohash_0.wav;0
cat/45adf84a_nohash_0.wav;cat/18ffa72d_nohash_0.wav;1
cat/45adf84a_nohash_0.wav;tree/68effe85_nohash_0.wav;0
cat/45adf84a_nohash_1.wav;cat/27c24504_nohash_0.wav;1
cat/45adf84a_nohash_1.wav;bed/650daf8e_nohash_2.wav;0
cat/460209ac_nohash_0.wav;cat/5165cf0a_nohash_0.wav;1
cat/460209ac_nohash_0.wav;happy/5efb758c_nohash_0.wav;0
cat/460f2bad_nohash_0.wav;cat/5cf1ecce_nohash_0.wav;1
cat/460f2bad_nohash_0.wav;marvin/3852fca2_nohash_1.wav;0
cat/4649256f_nohash_0.wav;cat/6ac35824_nohash_0.wav;1
cat/4649256f_nohash_0.wav;bird/39a45230_nohash_1.wav;0
cat/4649256f_nohash_2.wav;cat/4649256f_nohash_0.wav;1
cat/4649256f_nohash_2.wav;dog/2c6446f7_nohash_2.wav;0
cat/472b8045_nohash_0.wav;cat/33b5516a_nohash_0.wav;1
cat/472b8045_nohash_0.wav;house/2144be19_nohash_1.wav;0
cat/479e64cc_nohash_0.wav;cat/173e6bbf_nohash_1.wav;1
cat/479e64cc_nohash_0.wav;tree/716757ce_nohash_0.wav;0
cat/48bdc11c_nohash_0.wav;cat/069ab0d5_nohash_1.wav;1
cat/48bdc11c_nohash_0.wav;sheila/14775481_nohash_0.wav;0
cat/499be02e_nohash_0.wav;cat/30137d34_nohash_0.wav;1
cat/499be02e_nohash_0.wav;dog/44f68a83_nohash_0.wav;0
cat/49f30eed_nohash_0.wav;cat/2aca1e72_nohash_0.wav;1
cat/49f30eed_nohash_0.wav;house/070b49af_nohash_1.wav;0
cat/4a1e736b_nohash_0.wav;cat/64da5281_nohash_1.wav;1
cat/4a1e736b_nohash_0.wav;bed/638548d5_nohash_0.wav;0
cat/4a294341_nohash_0.wav;cat/22cb56b3_nohash_1.wav;1
cat/4a294341_nohash_0.wav;bed/07363607_nohash_0.wav;0
cat/4a4e28f1_nohash_0.wav;cat/364f979f_nohash_0.wav;1
cat/4a4e28f1_nohash_0.wav;sheila/29dce108_nohash_0.wav;0
cat/4a4e28f1_nohash_1.wav;cat/333d7ddb_nohash_0.wav;1
cat/4a4e28f1_nohash_1.wav;wow/5c237956_nohash_1.wav;0
cat/4a803e67_nohash_0.wav;cat/6565a81d_nohash_0.wav;1
cat/4a803e67_nohash_0.wav;wow/1851e33b_nohash_1.wav;0
cat/4a803e67_nohash_1.wav;cat/1df483c0_nohash_1.wav;1
cat/4a803e67_nohash_1.wav;bed/3ed3e49a_nohash_0.wav;0
cat/4abb2400_nohash_0.wav;cat/65d81c54_nohash_0.wav;1
cat/4abb2400_nohash_0.wav;bed/063d48cf_nohash_1.wav;0
cat/4abb2400_nohash_1.wav;cat/5e3b7a84_nohash_0.wav;1
cat/4abb2400_nohash_1.wav;house/1df483c0_nohash_0.wav;0
cat/4bb1244f_nohash_0.wav;cat/41dce6f5_nohash_0.wav;1
cat/4bb1244f_nohash_0.wav;marvin/2fee065a_nohash_0.wav;0
cat/4c3cddb8_nohash_0.wav;cat/2151b09a_nohash_1.wav;1
cat/4c3cddb8_nohash_0.wav;happy/611d2b50_nohash_0.wav;0
cat/4c6944d6_nohash_0.wav;cat/4bb1244f_nohash_0.wav;1
cat/4c6944d6_nohash_0.wav;dog/1eddce1d_nohash_0.wav;0
cat/4cee0c60_nohash_0.wav;cat/1fd85ee4_nohash_0.wav;1
cat/4cee0c60_nohash_0.wav;happy/322d17d3_nohash_0.wav;0
cat/4d4e17f5_nohash_0.wav;cat/3a70ab7f_nohash_0.wav;1
cat/4d4e17f5_nohash_0.wav;sheila/1df483c0_nohash_0.wav;0
cat/4d9e07cf_nohash_0.wav;cat/0d6d7360_nohash_0.wav;1
cat/4d9e07cf_nohash_0.wav;bed/5a0bc987_nohash_0.wav;0
cat/4f086393_nohash_0.wav;cat/1e412fac_nohash_1.wav;1
cat/4f086393_nohash_0.wav;dog/2c6446f7_nohash_1.wav;0
cat/4f086393_nohash_1.wav;cat/5769c5ab_nohash_0.wav;1
cat/4f086393_nohash_1.wav;marvin/3565ca83_nohash_0.wav;0
cat/508e30ee_nohash_0.wav;cat/4f086393_nohash_1.wav;1
cat/508e30ee_nohash_0.wav;marvin/0a5636ca_nohash_0.wav;0
cat/50a8ef27_nohash_0.wav;cat/5d0ab165_nohash_0.wav;1
cat/50a8ef27_nohash_0.wav;marvin/5a5721f8_nohash_0.wav;0
cat/50d1c8e3_nohash_0.wav;cat/1338a799_nohash_2.wav;1
cat/50d1c8e3_nohash_0.wav;wow/19f9c115_nohash_2.wav;0
cat/51055bda_nohash_0.wav;cat/6c9223bd_nohash_0.wav;1
cat/51055bda_nohash_0.wav;happy/4649256f_nohash_1.wav;0
cat/513aeddf_nohash_0.wav;cat/035de8fe_nohash_0.wav;1
cat/513aeddf_nohash_0.wav;tree/446a3161_nohash_0.wav;0
cat/5165cf0a_nohash_0.wav;cat/41dce6f5_nohash_0.wav;1
cat/5165cf0a_nohash_0.wav;dog/5cf1ecce_nohash_0.wav;0
cat/518588b6_nohash_0.wav;cat/1d1fe0a0_nohash_1.wav;1
cat/518588b6_nohash_0.wav;tree/17f0e206_nohash_0.wav;0
cat/518588b6_nohash_1.wav;cat/57152045_nohash_0.wav;1
cat/518588b6_nohash_1.wav;wow/11321027_nohash_1.wav;0
cat/51f4d5b0_nohash_0.wav;cat/2cec1d47_nohash_0.wav;1
cat/51f4d5b0_nohash_0.wav;happy/627c0bec_nohash_1.wav;0
cat/51f7a034_nohash_0.wav;cat/65d14087_nohash_0.wav;1
cat/51f7a034_nohash_0.wav;wow/211ccd2e_nohash_2.wav;0
cat/520e8c0e_nohash_0.wav;cat/0474c92a_nohash_1.wav;1
cat/520e8c0e_nohash_0.wav;bed/616420be_nohash_0.wav;0
cat/52162b51_nohash_0.wav;cat/10ace7eb_nohash_0.wav;1
cat/52162b51_nohash_0.wav;wow/2a0b413e_nohash_0.wav;0
cat/5236848b_nohash_0.wav;cat/650daf8e_nohash_0.wav;1
cat/5236848b_nohash_0.wav;bird/58df33b5_nohash_1.wav;0
cat/529eda42_nohash_0.wav;cat/656e8bb3_nohash_0.wav;1
cat/529eda42_nohash_0.wav;bed/650daf8e_nohash_1.wav;0
cat/530306f5_nohash_0.wav;cat/1d1fe0a0_nohash_1.wav;1
cat/530306f5_nohash_0.wav;sheila/61e50f62_nohash_0.wav;0
cat/533c6564_nohash_0.wav;cat/4249c833_nohash_1.wav;1
cat/533c6564_nohash_0.wav;bed/06076b6b_nohash_0.wav;0
cat/53458368_nohash_0.wav;cat/32efce64_nohash_0.wav;1
cat/53458368_nohash_0.wav;bed/17c94b23_nohash_0.wav;0
cat/53578f4e_nohash_0.wav;cat/3e3b65eb_nohash_0.wav;1
cat/53578f4e_nohash_0.wav;bed/617de221_nohash_0.wav;0
cat/53578f4e_nohash_1.wav;cat/00b01445_nohash_0.wav;1
cat/53578f4e_nohash_1.wav;dog/1851e33b_nohash_0.wav;0
cat/53fd1780_nohash_0.wav;cat/421ed23f_nohash_0.wav;1
cat/53fd1780_nohash_0.wav;happy/0c2d2ffa_nohash_0.wav;0
cat/53fd1780_nohash_1.wav;cat/11321027_nohash_0.wav;1
cat/53fd1780_nohash_1.wav;bed/24ed94ab_nohash_0.wav;0
cat/53fd1780_nohash_2.wav;cat/161fcca8_nohash_0.wav;1
cat/53fd1780_nohash_2.wav;house/3da7f617_nohash_0.wav;0
cat/54412eae_nohash_0.wav;cat/1b755c65_nohash_0.wav;1
cat/54412eae_nohash_0.wav;sheila/3ffa3457_nohash_4.wav;0
cat/5588c7e6_nohash_0.wav;cat/1626bc5a_nohash_0.wav;1
cat/5588c7e6_nohash_0.wav;house/39a45230_nohash_1.wav;0
cat/559bc36a_nohash_0.wav;cat/300384f0_nohash_2.wav;1
cat/559bc36a_nohash_0.wav;house/26a093e1_nohash_0.wav;0
cat/55d3725a_nohash_0.wav;cat/3589bc72_nohash_0.wav;1
cat/55d3725a_nohash_0.wav;happy/5ebc1cda_nohash_0.wav;0
cat/5677ec77_nohash_0.wav;cat/234d6a48_nohash_0.wav;1
cat/5677ec77_nohash_0.wav;tree/39999a0f_nohash_0.wav;0
cat/5677ec77_nohash_1.wav;cat/33246bc2_nohash_0.wav;1
cat/5677ec77_nohash_1.wav;marvin/2cec1d47_nohash_0.wav;0
cat/56eab10e_nohash_0.wav;cat/0e6e36c9_nohash_0.wav;1
cat/56eab10e_nohash_0.wav;wow/45864319_nohash_0.wav;0
cat/56eab10e_nohash_1.wav;cat/1625acd8_nohash_1.wav;1
cat/56eab10e_nohash_1.wav;wow/5e3b7a84_nohash_2.wav;0
cat/57152045_nohash_0.wav;cat/2510c044_nohash_0.wav;1
cat/57152045_nohash_0.wav;bird/1c6e5447_nohash_1.wav;0
cat/571c044e_nohash_0.wav;cat/5db0e146_nohash_0.wav;1
cat/571c044e_nohash_0.wav;marvin/016e2c6d_nohash_2.wav;0
cat/57376a4c_nohash_0.wav;cat/1365dd89_nohash_0.wav;1
cat/57376a4c_nohash_0.wav;dog/39543cfd_nohash_1.wav;0
cat/5769c5ab_nohash_0.wav;cat/32efce64_nohash_0.wav;1
