audio_1;audio_2;label
wow/257e17e0_nohash_3.wav;wow/257e17e0_nohash_0.wav;1
wow/257e17e0_nohash_3.wav;dog/105a0eea_nohash_0.wav;0
yes/022cd682_nohash_0.wav;yes/1f3bece8_nohash_0.wav;1
yes/022cd682_nohash_0.wav;three/1657c9fa_nohash_0.wav;0
yes/026290a7_nohash_0.wav;yes/1538beb7_nohash_0.wav;1
yes/026290a7_nohash_0.wav;nine/1942abd7_nohash_1.wav;0
yes/060cd039_nohash_0.wav;yes/1b4c9b89_nohash_4.wav;1
yes/060cd039_nohash_0.wav;five/099d52ad_nohash_0.wav;0
yes/060cd039_nohash_1.wav;yes/099d52ad_nohash_4.wav;1
yes/060cd039_nohash_1.wav;go/099d52ad_nohash_1.wav;0
yes/099d52ad_nohash_0.wav;yes/099d52ad_nohash_1.wav;1
yes/099d52ad_nohash_0.wav;marvin/10f2bb12_nohash_0.wav;0
yes/099d52ad_nohash_1.wav;yes/1b4c9b89_nohash_1.wav;1
yes/099d52ad_nohash_1.wav;sheila/105a0eea_nohash_1.wav;0
yes/099d52ad_nohash_2.wav;yes/1657c9fa_nohash_0.wav;1
yes/099d52ad_nohash_2.wav;one/0fa1e7a9_nohash_0.wav;0
yes/099d52ad_nohash_3.wav;yes/0fa1e7a9_nohash_0.wav;1
yes/099d52ad_nohash_3.wav;bird/1aed7c6d_nohash_0.wav;0
yes/099d52ad_nohash_4.wav;yes/105a0eea_nohash_2.wav;1
yes/099d52ad_nohash_4.wav;six/0e17f595_nohash_0.wav;0
yes/0ab3b47d_nohash_0.wav;yes/1b4c9b89_nohash_1.wav;1
yes/0ab3b47d_nohash_0.wav;left/0ea0e2f4_nohash_0.wav;0
yes/0ea0e2f4_nohash_0.wav;yes/1528225c_nohash_2.wav;1
yes/0ea0e2f4_nohash_0.wav;five/099d52ad_nohash_4.wav;0
yes/0fa1e7a9_nohash_0.wav;yes/105a0eea_nohash_1.wav;1
yes/0fa1e7a9_nohash_0.wav;on/1aed7c6d_nohash_1.wav;0
yes/105a0eea_nohash_0.wav;yes/1f3bece8_nohash_0.wav;1
yes/105a0eea_nohash_0.wav;zero/0fa1e7a9_nohash_1.wav;0
yes/105a0eea_nohash_1.wav;yes/1b4c9b89_nohash_3.wav;1
yes/105a0eea_nohash_1.wav;up/060cd039_nohash_0.wav;0
yes/105a0eea_nohash_2.wav;yes/1b4c9b89_nohash_0.wav;1
yes/105a0eea_nohash_2.wav;marvin/1657c9fa_nohash_0.wav;0
yes/1093c8e7_nohash_0.wav;yes/105a0eea_nohash_2.wav;1
yes/1093c8e7_nohash_0.wav;marvin/16db1582_nohash_2.wav;0
yes/1528225c_nohash_0.wav;yes/1528225c_nohash_2.wav;1
yes/1528225c_nohash_0.wav;bird/20d3f11f_nohash_0.wav;0
yes/1528225c_nohash_1.wav;yes/1b4c9b89_nohash_0.wav;1
yes/1528225c_nohash_1.wav;zero/19b05529_nohash_0.wav;0
yes/1528225c_nohash_2.wav;yes/1093c8e7_nohash_0.wav;1
yes/1528225c_nohash_2.wav;wow/1a9afd33_nohash_0.wav;0
yes/1538beb7_nohash_0.wav;yes/022cd682_nohash_0.wav;1
yes/1538beb7_nohash_0.wav;bed/28497c5b_nohash_0.wav;0
yes/1657c9fa_nohash_0.wav;yes/060cd039_nohash_1.wav;1
yes/1657c9fa_nohash_0.wav;nine/1657c9fa_nohash_1.wav;0
yes/171b56dc_nohash_0.wav;yes/099d52ad_nohash_1.wav;1
yes/171b56dc_nohash_0.wav;no/1942abd7_nohash_0.wav;0
yes/1942abd7_nohash_0.wav;yes/0ea0e2f4_nohash_0.wav;1
yes/1942abd7_nohash_0.wav;seven/1b4c9b89_nohash_4.wav;0
yes/19b05529_nohash_0.wav;yes/105a0eea_nohash_2.wav;1
yes/19b05529_nohash_0.wav;wow/257e17e0_nohash_1.wav;0
yes/1a9afd33_nohash_0.wav;yes/1528225c_nohash_1.wav;1
yes/1a9afd33_nohash_0.wav;stop/135c6841_nohash_1.wav;0
yes/1aed7c6d_nohash_0.wav;yes/022cd682_nohash_0.wav;1
yes/1aed7c6d_nohash_0.wav;stop/1a9afd33_nohash_1.wav;0
yes/1b4c9b89_nohash_0.wav;yes/099d52ad_nohash_3.wav;1
yes/1b4c9b89_nohash_0.wav;stop/1aed7c6d_nohash_0.wav;0
yes/1b4c9b89_nohash_1.wav;yes/19b05529_nohash_0.wav;1
yes/1b4c9b89_nohash_1.wav;two/1b4c9b89_nohash_0.wav;0
yes/1b4c9b89_nohash_2.wav;yes/1a9afd33_nohash_0.wav;1
yes/1b4c9b89_nohash_2.wav;right/0e17f595_nohash_0.wav;0
yes/1b4c9b89_nohash_3.wav;yes/1528225c_nohash_1.wav;1
yes/1b4c9b89_nohash_3.wav;tree/1aed7c6d_nohash_0.wav;0
yes/1b4c9b89_nohash_4.wav;yes/1b4c9b89_nohash_3.wav;1
yes/1b4c9b89_nohash_4.wav;tree/1aed7c6d_nohash_0.wav;0
yes/1cb788bc_nohash_0.wav;yes/026290a7_nohash_0.wav;1
yes/1cb788bc_nohash_0.wav;eight/135c6841_nohash_1.wav;0
yes/1f3bece8_nohash_0.wav;yes/19b05529_nohash_0.wav;1
yes/1f3bece8_nohash_0.wav;zero/099d52ad_nohash_4.wav;0
zero/022cd682_nohash_0.wav;zero/060cd039_nohash_1.wav;1
zero/022cd682_nohash_0.wav;dog/1aed7c6d_nohash_0.wav;0
zero/022cd682_nohash_1.wav;zero/0f250098_nohash_0.wav;1
zero/022cd682_nohash_1.wav;one/1816b768_nohash_0.wav;0
zero/060cd039_nohash_0.wav;zero/1a9afd33_nohash_1.wav;1
zero/060cd039_nohash_0.wav;dog/1aed7c6d_nohash_1.wav;0
zero/060cd039_nohash_1.wav;zero/0e17f595_nohash_0.wav;1
zero/060cd039_nohash_1.wav;three/19b05529_nohash_2.wav;0
zero/096456f9_nohash_0.wav;zero/1942abd7_nohash_0.wav;1
zero/096456f9_nohash_0.wav;no/0c40e715_nohash_0.wav;0
zero/099d52ad_nohash_0.wav;zero/0fa1e7a9_nohash_3.wav;1
zero/099d52ad_nohash_0.wav;off/026290a7_nohash_0.wav;0
zero/099d52ad_nohash_1.wav;zero/099d52ad_nohash_0.wav;1
zero/099d52ad_nohash_1.wav;up/1657c9fa_nohash_1.wav;0
zero/099d52ad_nohash_2.wav;zero/022cd682_nohash_0.wav;1
zero/099d52ad_nohash_2.wav;dog/1aed7c6d_nohash_2.wav;0
zero/099d52ad_nohash_3.wav;zero/022cd682_nohash_0.wav;1
zero/099d52ad_nohash_3.wav;off/10f2bb12_nohash_1.wav;0
zero/099d52ad_nohash_4.wav;zero/1a9afd33_nohash_1.wav;1
zero/099d52ad_nohash_4.wav;wow/210f3aa9_nohash_1.wav;0
zero/0c40e715_nohash_0.wav;zero/10f2bb12_nohash_0.wav;1
zero/0c40e715_nohash_0.wav;two/0487ba9b_nohash_1.wav;0
zero/0d53e045_nohash_0.wav;zero/060cd039_nohash_1.wav;1
zero/0d53e045_nohash_0.wav;seven/1f3bece8_nohash_0.wav;0
zero/0e17f595_nohash_0.wav;zero/1a9afd33_nohash_1.wav;1
zero/0e17f595_nohash_0.wav;five/1b4c9b89_nohash_2.wav;0
zero/0e17f595_nohash_1.wav;zero/099d52ad_nohash_2.wav;1
zero/0e17f595_nohash_1.wav;yes/099d52ad_nohash_4.wav;0
zero/0ea0e2f4_nohash_0.wav;zero/0d53e045_nohash_0.wav;1
zero/0ea0e2f4_nohash_0.wav;yes/105a0eea_nohash_1.wav;0
zero/0ea0e2f4_nohash_1.wav;zero/10f2bb12_nohash_0.wav;1
zero/0ea0e2f4_nohash_1.wav;go/099d52ad_nohash_2.wav;0
zero/0f250098_nohash_0.wav;zero/135c6841_nohash_1.wav;1
zero/0f250098_nohash_0.wav;yes/1528225c_nohash_1.wav;0
zero/0fa1e7a9_nohash_0.wav;zero/135c6841_nohash_1.wav;1
zero/0fa1e7a9_nohash_0.wav;wow/257e17e0_nohash_2.wav;0
zero/0fa1e7a9_nohash_1.wav;zero/060cd039_nohash_0.wav;1
zero/0fa1e7a9_nohash_1.wav;wow/0f250098_nohash_1.wav;0
zero/0fa1e7a9_nohash_2.wav;zero/0fa1e7a9_nohash_1.wav;1
zero/0fa1e7a9_nohash_2.wav;left/099d52ad_nohash_0.wav;0
zero/0fa1e7a9_nohash_3.wav;zero/0ea0e2f4_nohash_0.wav;1
zero/0fa1e7a9_nohash_3.wav;left/1b4c9b89_nohash_4.wav;0
zero/105e72bb_nohash_0.wav;zero/0ea0e2f4_nohash_0.wav;1
zero/105e72bb_nohash_0.wav;left/026290a7_nohash_0.wav;0
zero/10f2bb12_nohash_0.wav;zero/1a9afd33_nohash_2.wav;1
zero/10f2bb12_nohash_0.wav;on/1bc45db9_nohash_0.wav;0
zero/135c6841_nohash_0.wav;zero/099d52ad_nohash_3.wav;1
zero/135c6841_nohash_0.wav;five/0fa1e7a9_nohash_0.wav;0
zero/135c6841_nohash_1.wav;zero/105e72bb_nohash_0.wav;1
zero/135c6841_nohash_1.wav;six/0d53e045_nohash_1.wav;0
zero/1528225c_nohash_0.wav;zero/1942abd7_nohash_1.wav;1
zero/1528225c_nohash_0.wav;no/060cd039_nohash_0.wav;0
zero/1942abd7_nohash_0.wav;zero/0d53e045_nohash_0.wav;1
zero/1942abd7_nohash_0.wav;seven/1b4c9b89_nohash_2.wav;0
zero/1942abd7_nohash_1.wav;zero/099d52ad_nohash_1.wav;1
zero/1942abd7_nohash_1.wav;five/105a0eea_nohash_1.wav;0
zero/19b05529_nohash_0.wav;zero/022cd682_nohash_1.wav;1
zero/19b05529_nohash_0.wav;one/099d52ad_nohash_0.wav;0
zero/1a9afd33_nohash_0.wav;zero/099d52ad_nohash_2.wav;1
zero/1a9afd33_nohash_0.wav;marvin/022cd682_nohash_0.wav;0
zero/1a9afd33_nohash_1.wav;zero/1942abd7_nohash_1.wav;1
zero/1a9afd33_nohash_1.wav;bird/105e72bb_nohash_0.wav;0
zero/1a9afd33_nohash_2.wav;zero/0ea0e2f4_nohash_0.wav;1
zero/1a9afd33_nohash_2.wav;right/099d52ad_nohash_3.wav;0
zero/1aed7c6d_nohash_0.wav;zero/0d53e045_nohash_0.wav;1
zero/1aed7c6d_nohash_0.wav;stop/105e72bb_nohash_1.wav;0
