audio_1;audio_2;label
four/b487da60_nohash_0.wav;nine/856eb138_nohash_1.wav;0
four/b487da60_nohash_1.wav;four/e41a903b_nohash_4.wav;1
four/b487da60_nohash_1.wav;three/e71a9381_nohash_1.wav;0
four/b487da60_nohash_2.wav;four/c842b5e4_nohash_0.wav;1
four/b487da60_nohash_2.wav;right/1a9afd33_nohash_0.wav;0
four/b49caed3_nohash_0.wav;four/1f3bece8_nohash_0.wav;1
four/b49caed3_nohash_0.wav;nine/aa80f517_nohash_3.wav;0
four/b49caed3_nohash_1.wav;four/56eb74ae_nohash_0.wav;1
four/b49caed3_nohash_1.wav;three/30276d03_nohash_2.wav;0
four/b49caed3_nohash_2.wav;four/264f471d_nohash_2.wav;1
four/b49caed3_nohash_2.wav;no/84d1e469_nohash_0.wav;0
four/b49caed3_nohash_3.wav;four/8a90cf67_nohash_1.wav;1
four/b49caed3_nohash_3.wav;up/f2e59fea_nohash_3.wav;0
four/b49caed3_nohash_4.wav;four/44260689_nohash_0.wav;1
four/b49caed3_nohash_4.wav;left/cfbedff9_nohash_2.wav;0
four/b5d1e505_nohash_0.wav;four/8a90cf67_nohash_1.wav;1
four/b5d1e505_nohash_0.wav;backward/3b4f8f24_nohash_0.wav;0
four/b5d1e505_nohash_1.wav;four/e54a0f16_nohash_4.wav;1
four/b5d1e505_nohash_1.wav;on/73f20b00_nohash_0.wav;0
four/b5eb4f9b_nohash_0.wav;four/e71b4ce6_nohash_0.wav;1
four/b5eb4f9b_nohash_0.wav;one/a591c2ea_nohash_0.wav;0
four/b6ebe225_nohash_1.wav;four/b487da60_nohash_0.wav;1
four/b6ebe225_nohash_1.wav;go/cc8b3228_nohash_2.wav;0
four/b7016c27_nohash_0.wav;four/1acc97de_nohash_2.wav;1
four/b7016c27_nohash_0.wav;off/84d1e469_nohash_1.wav;0
four/b7e9f841_nohash_0.wav;four/4c6167ca_nohash_0.wav;1
four/b7e9f841_nohash_0.wav;follow/0d82fd99_nohash_0.wav;0
four/b83c1acf_nohash_0.wav;four/b7e9f841_nohash_0.wav;1
four/b83c1acf_nohash_0.wav;down/5170b77f_nohash_1.wav;0
four/b83c1acf_nohash_1.wav;four/aa233654_nohash_0.wav;1
four/b83c1acf_nohash_1.wav;left/5e3dde6b_nohash_2.wav;0
four/b83c1acf_nohash_2.wav;four/4c7c95de_nohash_0.wav;1
four/b83c1acf_nohash_2.wav;down/171b56dc_nohash_0.wav;0
four/b83c1acf_nohash_3.wav;four/66774579_nohash_0.wav;1
four/b83c1acf_nohash_3.wav;yes/5e3dde6b_nohash_2.wav;0
four/b97c9f77_nohash_0.wav;four/3d86b69a_nohash_1.wav;1
four/b97c9f77_nohash_0.wav;go/62ff07ef_nohash_1.wav;0
four/b97c9f77_nohash_1.wav;four/0e17f595_nohash_0.wav;1
four/b97c9f77_nohash_1.wav;off/a957fef5_nohash_2.wav;0
four/b97c9f77_nohash_2.wav;four/c7dc7278_nohash_0.wav;1
four/b97c9f77_nohash_2.wav;five/893705bb_nohash_6.wav;0
four/b97c9f77_nohash_3.wav;four/f2e59fea_nohash_3.wav;1
four/b97c9f77_nohash_3.wav;no/3efef882_nohash_1.wav;0
four/b97c9f77_nohash_4.wav;four/31f01a8d_nohash_0.wav;1
four/b97c9f77_nohash_4.wav;off/e71b4ce6_nohash_0.wav;0
four/bb05582b_nohash_0.wav;four/47d01978_nohash_2.wav;1
four/bb05582b_nohash_0.wav;no/fa52ddf6_nohash_0.wav;0
four/bb05582b_nohash_1.wav;four/8c7f81df_nohash_0.wav;1
four/bb05582b_nohash_1.wav;yes/6f689791_nohash_0.wav;0
four/bb05582b_nohash_2.wav;four/1acc97de_nohash_4.wav;1
four/bb05582b_nohash_2.wav;on/beb458a4_nohash_1.wav;0
four/bb05582b_nohash_3.wav;four/45692b02_nohash_2.wav;1
four/bb05582b_nohash_3.wav;down/1b4c9b89_nohash_1.wav;0
four/bb05582b_nohash_4.wav;four/605ed0ff_nohash_0.wav;1
four/bb05582b_nohash_4.wav;on/264f471d_nohash_2.wav;0
four/bb31b82b_nohash_0.wav;four/ad63d93c_nohash_2.wav;1
four/bb31b82b_nohash_0.wav;two/591d32f3_nohash_0.wav;0
four/bb31b82b_nohash_1.wav;four/7be5a0f3_nohash_3.wav;1
four/bb31b82b_nohash_1.wav;five/3d86b69a_nohash_2.wav;0
four/bb31b82b_nohash_2.wav;four/fb7eb481_nohash_3.wav;1
four/bb31b82b_nohash_2.wav;two/0d82fd99_nohash_0.wav;0
four/bb31b82b_nohash_3.wav;four/7fd25f7c_nohash_2.wav;1
four/bb31b82b_nohash_3.wav;five/189cbabe_nohash_4.wav;0
four/bc196f81_nohash_0.wav;four/e41a903b_nohash_4.wav;1
four/bc196f81_nohash_0.wav;three/525eaa62_nohash_0.wav;0
four/bca56796_nohash_0.wav;four/3b4f8f24_nohash_1.wav;1
four/bca56796_nohash_0.wav;zero/10f2bb12_nohash_0.wav;0
four/bca56796_nohash_1.wav;four/c22d3f18_nohash_0.wav;1
four/bca56796_nohash_1.wav;one/3d86b69a_nohash_0.wav;0
four/bdb26021_nohash_0.wav;four/9a7c1f83_nohash_2.wav;1
four/bdb26021_nohash_0.wav;visual/3b4f8f24_nohash_2.wav;0
four/bdb26021_nohash_1.wav;four/3a929277_nohash_4.wav;1
four/bdb26021_nohash_1.wav;five/964c7c9e_nohash_0.wav;0
four/bdee441c_nohash_0.wav;four/3bdf05d3_nohash_0.wav;1
four/bdee441c_nohash_0.wav;two/d57febf0_nohash_1.wav;0
four/bdee441c_nohash_1.wav;four/b5eb4f9b_nohash_0.wav;1
four/bdee441c_nohash_1.wav;backward/cfbedff9_nohash_0.wav;0
four/bdee441c_nohash_2.wav;four/f264e0df_nohash_0.wav;1
four/bdee441c_nohash_2.wav;down/3f170018_nohash_0.wav;0
four/bdee441c_nohash_3.wav;four/1acc97de_nohash_1.wav;1
four/bdee441c_nohash_3.wav;go/3a929277_nohash_1.wav;0
four/bdee441c_nohash_4.wav;four/105e72bb_nohash_2.wav;1
four/bdee441c_nohash_4.wav;no/f822b9bf_nohash_2.wav;0
four/beb458a4_nohash_0.wav;four/7dc95912_nohash_0.wav;1
four/beb458a4_nohash_0.wav;left/68dd409e_nohash_0.wav;0
four/beb458a4_nohash_1.wav;four/bdee441c_nohash_2.wav;1
four/beb458a4_nohash_1.wav;off/4620dc14_nohash_1.wav;0
four/beb458a4_nohash_2.wav;four/4fd1443e_nohash_1.wav;1
four/beb458a4_nohash_2.wav;six/b97c9f77_nohash_2.wav;0
four/beb458a4_nohash_3.wav;four/6e916de8_nohash_0.wav;1
four/beb458a4_nohash_3.wav;go/0d82fd99_nohash_3.wav;0
four/beb458a4_nohash_4.wav;four/fc6b15ea_nohash_0.wav;1
four/beb458a4_nohash_4.wav;visual/0d82fd99_nohash_1.wav;0
four/bfbd0e6b_nohash_0.wav;four/aa80f517_nohash_3.wav;1
four/bfbd0e6b_nohash_0.wav;two/3ca784ec_nohash_0.wav;0
four/bfbd0e6b_nohash_1.wav;four/7eee5973_nohash_0.wav;1
four/bfbd0e6b_nohash_1.wav;two/9a69672b_nohash_0.wav;0
four/bfd26d6b_nohash_0.wav;four/e11fbc6e_nohash_3.wav;1
four/bfd26d6b_nohash_0.wav;up/409c962a_nohash_0.wav;0
four/bfd26d6b_nohash_1.wav;four/067f61e2_nohash_0.wav;1
four/bfd26d6b_nohash_1.wav;right/856eb138_nohash_0.wav;0
four/bfd26d6b_nohash_2.wav;four/1acc97de_nohash_4.wav;1
four/bfd26d6b_nohash_2.wav;yes/5170b77f_nohash_4.wav;0
four/bfd26d6b_nohash_3.wav;four/7c1d8533_nohash_0.wav;1
four/bfd26d6b_nohash_3.wav;seven/d874a786_nohash_0.wav;0
four/c0e0f834_nohash_0.wav;four/e1469561_nohash_4.wav;1
four/c0e0f834_nohash_0.wav;down/563aa4e6_nohash_1.wav;0
four/c22d3f18_nohash_0.wav;four/97f4c236_nohash_2.wav;1
four/c22d3f18_nohash_0.wav;zero/e11fbc6e_nohash_3.wav;0
four/c22d3f18_nohash_1.wav;four/ce0cb033_nohash_3.wav;1
four/c22d3f18_nohash_1.wav;right/cc592808_nohash_0.wav;0
four/c22d3f18_nohash_2.wav;four/3aa6f4e2_nohash_0.wav;1
four/c22d3f18_nohash_2.wav;off/b1f8326d_nohash_0.wav;0
four/c22d3f18_nohash_3.wav;four/3efef882_nohash_0.wav;1
four/c22d3f18_nohash_3.wav;three/c6ee87a7_nohash_2.wav;0
four/c22d3f18_nohash_4.wav;four/94de6a6a_nohash_2.wav;1
four/c22d3f18_nohash_4.wav;seven/cfbedff9_nohash_3.wav;0
four/c24d96eb_nohash_0.wav;four/1f3bece8_nohash_1.wav;1
four/c24d96eb_nohash_0.wav;right/16db1582_nohash_2.wav;0
four/c256377f_nohash_0.wav;four/66774579_nohash_1.wav;1
four/c256377f_nohash_0.wav;zero/c22d3f18_nohash_0.wav;0
four/c2d15ea5_nohash_0.wav;four/3cc595de_nohash_4.wav;1
four/c2d15ea5_nohash_0.wav;zero/525eaa62_nohash_4.wav;0
four/c5e3817f_nohash_0.wav;four/587f3271_nohash_2.wav;1
four/c5e3817f_nohash_0.wav;left/3d86b69a_nohash_1.wav;0
four/c6389ab0_nohash_0.wav;four/bca56796_nohash_1.wav;1
four/c6389ab0_nohash_0.wav;off/099d52ad_nohash_1.wav;0
four/c6ee87a7_nohash_0.wav;four/1b4c9b89_nohash_4.wav;1
four/c6ee87a7_nohash_0.wav;up/653a48f5_nohash_0.wav;0
four/c6ee87a7_nohash_1.wav;four/7117fb6d_nohash_0.wav;1
four/c6ee87a7_nohash_1.wav;no/73f20b00_nohash_3.wav;0
four/c6ee87a7_nohash_2.wav;four/cc8b3228_nohash_0.wav;1
four/c6ee87a7_nohash_2.wav;no/837a0f64_nohash_1.wav;0
four/c6ee87a7_nohash_3.wav;four/ef77b778_nohash_1.wav;1
four/c6ee87a7_nohash_3.wav;three/1e02ffc5_nohash_3.wav;0
four/c7124b73_nohash_0.wav;four/0ab3b47d_nohash_1.wav;1
four/c7124b73_nohash_0.wav;no/8c7f81df_nohash_1.wav;0
four/c7dc7278_nohash_0.wav;four/e0c782d5_nohash_2.wav;1
four/c7dc7278_nohash_0.wav;off/8b775397_nohash_0.wav;0
four/c7dc7278_nohash_1.wav;four/c90c0105_nohash_1.wav;1
four/c7dc7278_nohash_1.wav;seven/1f3bece8_nohash_0.wav;0
four/c7dc7278_nohash_2.wav;four/a1533da4_nohash_1.wav;1
four/c7dc7278_nohash_2.wav;three/189cbabe_nohash_0.wav;0
four/c7dc7278_nohash_3.wav;four/3b4f8f24_nohash_2.wav;1
four/c7dc7278_nohash_3.wav;learn/63f7a489_nohash_2.wav;0
four/c7dc7278_nohash_4.wav;four/e1469561_nohash_0.wav;1
four/c7dc7278_nohash_4.wav;left/db9d52d2_nohash_0.wav;0
four/c842b5e4_nohash_0.wav;four/45692b02_nohash_2.wav;1
four/c842b5e4_nohash_0.wav;right/d0faf7e4_nohash_4.wav;0
four/c90c0105_nohash_0.wav;four/d962e5ac_nohash_1.wav;1
four/c90c0105_nohash_0.wav;three/86478fab_nohash_0.wav;0
four/c90c0105_nohash_1.wav;four/f6af2457_nohash_0.wav;1
four/c90c0105_nohash_1.wav;backward/3a929277_nohash_2.wav;0
four/c9b5ff26_nohash_0.wav;four/9ba34294_nohash_0.wav;1
four/c9b5ff26_nohash_0.wav;left/a9ca1818_nohash_2.wav;0
four/c9b5ff26_nohash_1.wav;four/ccca5655_nohash_0.wav;1
four/c9b5ff26_nohash_1.wav;down/099d52ad_nohash_1.wav;0
four/c9b5ff26_nohash_2.wav;four/bb05582b_nohash_0.wav;1
four/c9b5ff26_nohash_2.wav;down/f822b9bf_nohash_0.wav;0
four/c9b5ff26_nohash_3.wav;four/d5ca80c6_nohash_1.wav;1
four/c9b5ff26_nohash_3.wav;up/c842b5e4_nohash_1.wav;0
four/c9b5ff26_nohash_4.wav;four/0fa1e7a9_nohash_0.wav;1
four/c9b5ff26_nohash_4.wav;up/826268f8_nohash_0.wav;0
four/ca48dc76_nohash_0.wav;four/6a27a9bf_nohash_0.wav;1
four/ca48dc76_nohash_0.wav;nine/5e3dde6b_nohash_0.wav;0
four/ca48dc76_nohash_1.wav;four/db43cd03_nohash_0.wav;1
four/ca48dc76_nohash_1.wav;forward/0d82fd99_nohash_0.wav;0
four/ca4d5368_nohash_0.wav;four/a60a09cf_nohash_0.wav;1
four/ca4d5368_nohash_0.wav;off/4620dc14_nohash_1.wav;0
four/caedb73a_nohash_0.wav;four/db24628d_nohash_1.wav;1
four/caedb73a_nohash_0.wav;left/ef77b778_nohash_1.wav;0
four/caedb73a_nohash_1.wav;four/638685f2_nohash_0.wav;1
four/caedb73a_nohash_1.wav;two/d3831f6a_nohash_0.wav;0
four/caedb73a_nohash_2.wav;four/43fc47a7_nohash_0.wav;1
four/caedb73a_nohash_2.wav;backward/171edea9_nohash_1.wav;0
four/caf9fceb_nohash_0.wav;four/cfde27ba_nohash_1.wav;1
four/caf9fceb_nohash_0.wav;left/e6e29c47_nohash_0.wav;0
four/cc8b3228_nohash_0.wav;four/45692b02_nohash_0.wav;1
four/cc8b3228_nohash_0.wav;zero/30276d03_nohash_3.wav;0
four/cc8b3228_nohash_1.wav;four/caedb73a_nohash_2.wav;1
four/cc8b3228_nohash_1.wav;go/94de6a6a_nohash_1.wav;0
four/cc8b3228_nohash_2.wav;four/7464b22e_nohash_0.wav;1
four/cc8b3228_nohash_2.wav;on/84d1e469_nohash_1.wav;0
four/cc8b3228_nohash_3.wav;four/fa7895de_nohash_0.wav;1
four/cc8b3228_nohash_3.wav;visual/8dc18a75_nohash_1.wav;0
four/ccca5655_nohash_0.wav;four/8769c34c_nohash_2.wav;1
four/ccca5655_nohash_0.wav;zero/f9643d42_nohash_4.wav;0
four/ccca5655_nohash_1.wav;four/a6f2fd71_nohash_1.wav;1
four/ccca5655_nohash_1.wav;six/d962e5ac_nohash_0.wav;0
four/ccca5655_nohash_2.wav;four/0d82fd99_nohash_2.wav;1
four/ccca5655_nohash_2.wav;off/f9643d42_nohash_2.wav;0
four/ccca5655_nohash_3.wav;four/3cc595de_nohash_4.wav;1
four/ccca5655_nohash_3.wav;off/3c4aa5ef_nohash_0.wav;0
four/ccca5655_nohash_4.wav;four/a591c2ea_nohash_0.wav;1
four/ccca5655_nohash_4.wav;seven/5170b77f_nohash_2.wav;0
four/ccea893d_nohash_0.wav;four/826268f8_nohash_1.wav;1
four/ccea893d_nohash_0.wav;right/6b889021_nohash_0.wav;0
four/ccea893d_nohash_1.wav;four/b1f8326d_nohash_0.wav;1
four/ccea893d_nohash_1.wav;nine/e41a903b_nohash_2.wav;0
four/cd85758f_nohash_0.wav;four/105a0eea_nohash_0.wav;1
four/cd85758f_nohash_0.wav;seven/6940f7f3_nohash_0.wav;0
four/cd85758f_nohash_1.wav;four/81dc4a94_nohash_0.wav;1
four/cd85758f_nohash_1.wav;eight/ec74a8a5_nohash_0.wav;0
four/cd85758f_nohash_2.wav;four/10f2bb12_nohash_0.wav;1
four/cd85758f_nohash_2.wav;six/73f20b00_nohash_3.wav;0
four/cd85758f_nohash_3.wav;four/94de6a6a_nohash_1.wav;1
four/cd85758f_nohash_3.wav;stop/e11fbc6e_nohash_2.wav;0
four/ce0cb033_nohash_0.wav;four/1e02ffc5_nohash_2.wav;1
four/ce0cb033_nohash_0.wav;nine/bdee441c_nohash_1.wav;0
four/ce0cb033_nohash_1.wav;four/e1469561_nohash_3.wav;1
four/ce0cb033_nohash_1.wav;three/5fadb538_nohash_1.wav;0
four/ce0cb033_nohash_2.wav;four/264f471d_nohash_2.wav;1
four/ce0cb033_nohash_2.wav;seven/5e3dde6b_nohash_2.wav;0
four/ce0cb033_nohash_3.wav;four/1b4c9b89_nohash_2.wav;1
four/ce0cb033_nohash_3.wav;up/28497c5b_nohash_0.wav;0
four/cfbedff9_nohash_0.wav;four/27b9a84f_nohash_0.wav;1
four/cfbedff9_nohash_0.wav;off/aa80f517_nohash_4.wav;0
four/cfbedff9_nohash_1.wav;four/3cc595de_nohash_1.wav;1
four/cfbedff9_nohash_1.wav;two/9e2ce5e3_nohash_0.wav;0
four/cfbedff9_nohash_2.wav;four/bb05582b_nohash_0.wav;1
four/cfbedff9_nohash_2.wav;nine/1acc97de_nohash_3.wav;0
four/cfbedff9_nohash_3.wav;four/1f3bece8_nohash_0.wav;1
four/cfbedff9_nohash_3.wav;backward/893705bb_nohash_5.wav;0
four/cfbedff9_nohash_4.wav;four/47d01978_nohash_0.wav;1
four/cfbedff9_nohash_4.wav;three/fe1916ba_nohash_2.wav;0
four/cfde27ba_nohash_0.wav;four/d962e5ac_nohash_1.wav;1
four/cfde27ba_nohash_0.wav;off/fb7eb481_nohash_2.wav;0
four/cfde27ba_nohash_1.wav;four/ad63d93c_nohash_0.wav;1
four/cfde27ba_nohash_1.wav;down/1cb788bc_nohash_2.wav;0
four/d0faf7e4_nohash_0.wav;four/5170b77f_nohash_1.wav;1
four/d0faf7e4_nohash_0.wav;learn/ce0cb033_nohash_4.wav;0
four/d0faf7e4_nohash_1.wav;four/56eb74ae_nohash_4.wav;1
four/d0faf7e4_nohash_1.wav;left/1b4c9b89_nohash_0.wav;0
four/d0faf7e4_nohash_2.wav;four/73f20b00_nohash_0.wav;1
four/d0faf7e4_nohash_2.wav;go/4620dc14_nohash_0.wav;0
four/d0faf7e4_nohash_3.wav;four/e54a0f16_nohash_2.wav;1
four/d0faf7e4_nohash_3.wav;left/c9b5ff26_nohash_0.wav;0
four/d0faf7e4_nohash_4.wav;four/541120c7_nohash_0.wav;1
four/d0faf7e4_nohash_4.wav;six/9e2ce5e3_nohash_0.wav;0
four/d107dc42_nohash_0.wav;four/a1533da4_nohash_0.wav;1
four/d107dc42_nohash_0.wav;down/3aa6f4e2_nohash_0.wav;0
four/d1bf406b_nohash_0.wav;four/4e6902d0_nohash_1.wav;1
four/d1bf406b_nohash_0.wav;zero/964e8cfd_nohash_2.wav;0
four/d3831f6a_nohash_0.wav;four/e54a0f16_nohash_3.wav;1
four/d3831f6a_nohash_0.wav;no/7257420c_nohash_0.wav;0
four/d3831f6a_nohash_1.wav;four/80c45ed6_nohash_0.wav;1
four/d3831f6a_nohash_1.wav;stop/d962e5ac_nohash_0.wav;0
four/d3831f6a_nohash_2.wav;four/91b03183_nohash_0.wav;1
four/d3831f6a_nohash_2.wav;two/cc8b3228_nohash_3.wav;0
four/d3831f6a_nohash_3.wav;four/370844f7_nohash_0.wav;1
four/d3831f6a_nohash_3.wav;up/85834399_nohash_0.wav;0
four/d3831f6a_nohash_4.wav;four/f2e59fea_nohash_3.wav;1
four/d3831f6a_nohash_4.wav;eight/0cb74144_nohash_4.wav;0
four/d57febf0_nohash_0.wav;four/cc8b3228_nohash_3.wav;1
four/d57febf0_nohash_0.wav;seven/cd85758f_nohash_2.wav;0
four/d57febf0_nohash_1.wav;four/c842b5e4_nohash_0.wav;1
four/d57febf0_nohash_1.wav;forward/91b03183_nohash_0.wav;0
four/d5b963aa_nohash_0.wav;four/b5d1e505_nohash_1.wav;1
four/d5b963aa_nohash_0.wav;down/541120c7_nohash_2.wav;0
four/d5b963aa_nohash_1.wav;four/63f7a489_nohash_3.wav;1
four/d5b963aa_nohash_1.wav;five/a1533da4_nohash_2.wav;0
four/d5b963aa_nohash_2.wav;four/e71a9381_nohash_1.wav;1
four/d5b963aa_nohash_2.wav;left/28ef2a01_nohash_1.wav;0
four/d5ca80c6_nohash_0.wav;four/32ad5b65_nohash_0.wav;1
four/d5ca80c6_nohash_0.wav;up/45692b02_nohash_0.wav;0
four/d5ca80c6_nohash_1.wav;four/b41a92a3_nohash_0.wav;1
four/d5ca80c6_nohash_1.wav;follow/4c6167ca_nohash_5.wav;0
four/d7467392_nohash_0.wav;four/a6d586b7_nohash_1.wav;1
four/d7467392_nohash_0.wav;yes/a7216980_nohash_4.wav;0
four/d91a159e_nohash_0.wav;four/6c0f6493_nohash_0.wav;1
four/d91a159e_nohash_0.wav;off/7c1d8533_nohash_3.wav;0
four/d962e5ac_nohash_0.wav;four/837a0f64_nohash_1.wav;1
four/d962e5ac_nohash_0.wav;left/ffa76c4a_nohash_0.wav;0
four/d962e5ac_nohash_1.wav;four/96c67073_nohash_1.wav;1
four/d962e5ac_nohash_1.wav;three/b487da60_nohash_0.wav;0
four/d962e5ac_nohash_2.wav;four/e95c70e2_nohash_0.wav;1
four/d962e5ac_nohash_2.wav;learn/63f7a489_nohash_0.wav;0
four/d962e5ac_nohash_3.wav;four/5b1db3ee_nohash_0.wav;1
four/d962e5ac_nohash_3.wav;off/63f7a489_nohash_1.wav;0
four/d9ae8983_nohash_0.wav;four/7fd25f7c_nohash_3.wav;1
four/d9ae8983_nohash_0.wav;one/d962e5ac_nohash_1.wav;0
four/daf230ac_nohash_0.wav;four/893705bb_nohash_8.wav;1
four/daf230ac_nohash_0.wav;left/ffa76c4a_nohash_1.wav;0
four/db24628d_nohash_0.wav;four/d5ca80c6_nohash_0.wav;1
four/db24628d_nohash_0.wav;seven/39afb88e_nohash_0.wav;0
four/db24628d_nohash_1.wav;four/db24628d_nohash_3.wav;1
four/db24628d_nohash_1.wav;five/f2e59fea_nohash_1.wav;0
four/db24628d_nohash_2.wav;four/e8c3c5ca_nohash_0.wav;1
four/db24628d_nohash_2.wav;two/ef77b778_nohash_2.wav;0
four/db24628d_nohash_3.wav;four/37dca74f_nohash_4.wav;1
four/db24628d_nohash_3.wav;backward/ff2b842e_nohash_2.wav;0
four/db24628d_nohash_4.wav;four/7c1d8533_nohash_1.wav;1
four/db24628d_nohash_4.wav;five/964e8cfd_nohash_2.wav;0
four/db43cd03_nohash_0.wav;four/30276d03_nohash_0.wav;1
four/db43cd03_nohash_0.wav;yes/9a7c1f83_nohash_0.wav;0
four/db4cf12f_nohash_0.wav;four/692a88e6_nohash_0.wav;1
four/db4cf12f_nohash_0.wav;down/c7dc7278_nohash_3.wav;0
four/db9d52d2_nohash_1.wav;four/5b1db3ee_nohash_0.wav;1
four/db9d52d2_nohash_1.wav;down/c22d3f18_nohash_3.wav;0
four/dc2222d7_nohash_0.wav;four/bdee441c_nohash_0.wav;1
four/dc2222d7_nohash_0.wav;five/d962e5ac_nohash_0.wav;0
four/dc2222d7_nohash_1.wav;four/48a8a69d_nohash_1.wav;1
four/dc2222d7_nohash_1.wav;nine/f5496439_nohash_0.wav;0
four/dc75148d_nohash_0.wav;four/ad63d93c_nohash_2.wav;1
four/dc75148d_nohash_0.wav;yes/dc2222d7_nohash_2.wav;0
four/dca2797e_nohash_0.wav;four/cc8b3228_nohash_3.wav;1
four/dca2797e_nohash_0.wav;forward/beb458a4_nohash_0.wav;0
four/dca2797e_nohash_1.wav;four/bb31b82b_nohash_2.wav;1
four/dca2797e_nohash_1.wav;down/4c6167ca_nohash_3.wav;0
four/dca2797e_nohash_2.wav;four/ca48dc76_nohash_1.wav;1
four/dca2797e_nohash_2.wav;six/105e72bb_nohash_0.wav;0
four/dca2797e_nohash_3.wav;four/aa80f517_nohash_3.wav;1
four/dca2797e_nohash_3.wav;seven/d57febf0_nohash_2.wav;0
four/dca2797e_nohash_4.wav;four/c7dc7278_nohash_2.wav;1
four/dca2797e_nohash_4.wav;off/964e8cfd_nohash_4.wav;0
four/e0c782d5_nohash_0.wav;four/0cb74144_nohash_1.wav;1
four/e0c782d5_nohash_0.wav;six/525eaa62_nohash_1.wav;0
four/e0c782d5_nohash_1.wav;four/0ab3b47d_nohash_0.wav;1
four/e0c782d5_nohash_1.wav;eight/471a0925_nohash_2.wav;0
four/e0c782d5_nohash_2.wav;four/8769c34c_nohash_3.wav;1
four/e0c782d5_nohash_2.wav;right/189cbabe_nohash_3.wav;0
four/e0c782d5_nohash_3.wav;four/d3831f6a_nohash_0.wav;1
four/e0c782d5_nohash_3.wav;down/0e17f595_nohash_0.wav;0
four/e0c782d5_nohash_4.wav;four/4c6167ca_nohash_0.wav;1
four/e0c782d5_nohash_4.wav;five/d91a159e_nohash_0.wav;0
four/e11fbc6e_nohash_0.wav;four/4e6902d0_nohash_3.wav;1
four/e11fbc6e_nohash_0.wav;seven/171edea9_nohash_2.wav;0
four/e11fbc6e_nohash_1.wav;four/3df9a3d4_nohash_0.wav;1
four/e11fbc6e_nohash_1.wav;go/c7dc7278_nohash_0.wav;0
four/e11fbc6e_nohash_2.wav;four/638685f2_nohash_0.wav;1
four/e11fbc6e_nohash_2.wav;yes/97f4c236_nohash_4.wav;0
four/e11fbc6e_nohash_3.wav;four/a7dd45cf_nohash_1.wav;1
four/e11fbc6e_nohash_3.wav;five/c0e0f834_nohash_0.wav;0
four/e1469561_nohash_0.wav;four/fce96bac_nohash_0.wav;1
four/e1469561_nohash_0.wav;on/c6ee87a7_nohash_4.wav;0
four/e1469561_nohash_1.wav;four/ab00c4b2_nohash_0.wav;1
four/e1469561_nohash_1.wav;on/d91a159e_nohash_0.wav;0
four/e1469561_nohash_2.wav;four/964e8cfd_nohash_4.wav;1
four/e1469561_nohash_2.wav;five/dca2797e_nohash_3.wav;0
four/e1469561_nohash_3.wav;four/b83c1acf_nohash_1.wav;1
four/e1469561_nohash_3.wav;forward/3b4f8f24_nohash_0.wav;0
four/e1469561_nohash_4.wav;four/a7dd45cf_nohash_0.wav;1
four/e1469561_nohash_4.wav;go/ce0cb033_nohash_4.wav;0
four/e14a99a5_nohash_0.wav;four/6b889021_nohash_0.wav;1
four/e14a99a5_nohash_0.wav;nine/97f4c236_nohash_3.wav;0
four/e14a99a5_nohash_1.wav;four/27c30960_nohash_0.wav;1
four/e14a99a5_nohash_1.wav;off/4c6167ca_nohash_2.wav;0
four/e41a903b_nohash_0.wav;four/1e02ffc5_nohash_1.wav;1
four/e41a903b_nohash_0.wav;on/4fd1443e_nohash_2.wav;0
four/e41a903b_nohash_1.wav;four/41285056_nohash_0.wav;1
four/e41a903b_nohash_1.wav;eight/798f702a_nohash_1.wav;0
four/e41a903b_nohash_2.wav;four/d1bf406b_nohash_0.wav;1
four/e41a903b_nohash_2.wav;learn/ca4d5368_nohash_4.wav;0
four/e41a903b_nohash_3.wav;four/ad63d93c_nohash_3.wav;1
four/e41a903b_nohash_3.wav;learn/ce0cb033_nohash_0.wav;0
four/e41a903b_nohash_4.wav;four/9db2bfe9_nohash_0.wav;1
four/e41a903b_nohash_4.wav;no/563aa4e6_nohash_1.wav;0
four/e49428d9_nohash_0.wav;four/7117fb6d_nohash_1.wav;1
four/e49428d9_nohash_0.wav;off/bb05582b_nohash_0.wav;0
four/e49428d9_nohash_1.wav;four/c7dc7278_nohash_1.wav;1
four/e49428d9_nohash_1.wav;up/a60a09cf_nohash_1.wav;0
four/e49428d9_nohash_2.wav;four/18f8afd5_nohash_1.wav;1
four/e49428d9_nohash_2.wav;go/8dc18a75_nohash_0.wav;0
four/e54a0f16_nohash_0.wav;four/ad63d93c_nohash_3.wav;1
four/e54a0f16_nohash_0.wav;two/2a89ad5c_nohash_0.wav;0
four/e54a0f16_nohash_1.wav;four/0cb74144_nohash_0.wav;1
four/e54a0f16_nohash_1.wav;no/6c0f6493_nohash_1.wav;0
four/e54a0f16_nohash_2.wav;four/37dca74f_nohash_3.wav;1
four/e54a0f16_nohash_2.wav;left/e1469561_nohash_2.wav;0
four/e54a0f16_nohash_3.wav;four/81dc4a94_nohash_0.wav;1
four/e54a0f16_nohash_3.wav;one/39afb88e_nohash_0.wav;0
four/e54a0f16_nohash_4.wav;four/ccca5655_nohash_0.wav;1
four/e54a0f16_nohash_4.wav;no/f2e59fea_nohash_4.wav;0
four/e63b69c5_nohash_0.wav;four/bdb26021_nohash_0.wav;1
