audio_1;audio_2;label
five/179a61b7_nohash_3.wav;five/235b444f_nohash_2.wav;1
five/179a61b7_nohash_3.wav;seven/d8c52371_nohash_0.wav;0
five/179a61b7_nohash_4.wav;five/6dfff95a_nohash_1.wav;1
five/179a61b7_nohash_4.wav;no/332d33b1_nohash_0.wav;0
five/19e246ad_nohash_0.wav;five/d8ed3745_nohash_1.wav;1
five/19e246ad_nohash_0.wav;one/05cf43ef_nohash_0.wav;0
five/19e246ad_nohash_1.wav;five/cd8b1781_nohash_1.wav;1
five/19e246ad_nohash_1.wav;right/235b444f_nohash_0.wav;0
five/1a073312_nohash_0.wav;five/6dfff95a_nohash_1.wav;1
five/1a073312_nohash_0.wav;two/f1b35ace_nohash_1.wav;0
five/1b42b551_nohash_0.wav;five/eeaf97c3_nohash_4.wav;1
five/1b42b551_nohash_0.wav;down/256c0a05_nohash_4.wav;0
five/1b42b551_nohash_1.wav;five/5184ed3e_nohash_0.wav;1
five/1b42b551_nohash_1.wav;stop/fbb56351_nohash_2.wav;0
five/1b42b551_nohash_2.wav;five/235b444f_nohash_3.wav;1
five/1b42b551_nohash_2.wav;nine/a16b3102_nohash_0.wav;0
five/1b42b551_nohash_3.wav;five/fe5c4a7a_nohash_0.wav;1
five/1b42b551_nohash_3.wav;zero/de08912f_nohash_1.wav;0
five/1b42b551_nohash_4.wav;five/ced4e2a1_nohash_0.wav;1
five/1b42b551_nohash_4.wav;nine/b5cf6ea8_nohash_4.wav;0
five/1e9b215e_nohash_0.wav;five/305776dd_nohash_3.wav;1
five/1e9b215e_nohash_0.wav;stop/b414c653_nohash_1.wav;0
five/211b928a_nohash_0.wav;five/0a196374_nohash_0.wav;1
five/211b928a_nohash_0.wav;forward/332d33b1_nohash_4.wav;0
five/211b928a_nohash_1.wav;five/d278d8ef_nohash_2.wav;1
five/211b928a_nohash_1.wav;nine/093f65a1_nohash_0.wav;0
five/211b928a_nohash_2.wav;five/3d9200b9_nohash_0.wav;1
five/211b928a_nohash_2.wav;right/093f65a1_nohash_2.wav;0
five/211b928a_nohash_3.wav;five/7fb8d703_nohash_3.wav;1
five/211b928a_nohash_3.wav;follow/1b42b551_nohash_1.wav;0
five/211b928a_nohash_4.wav;five/235b444f_nohash_1.wav;1
five/211b928a_nohash_4.wav;down/aeb99b1c_nohash_1.wav;0
five/21832144_nohash_0.wav;five/bb6d4301_nohash_2.wav;1
five/21832144_nohash_0.wav;go/f30285c8_nohash_0.wav;0
five/21832144_nohash_1.wav;five/9b402bc2_nohash_0.wav;1
five/21832144_nohash_1.wav;nine/95299b6c_nohash_0.wav;0
five/21832144_nohash_2.wav;five/ced4e2a1_nohash_0.wav;1
five/21832144_nohash_2.wav;off/30060aba_nohash_2.wav;0
five/21832144_nohash_3.wav;five/72242187_nohash_0.wav;1
five/21832144_nohash_3.wav;right/3bc21161_nohash_0.wav;0
five/21832144_nohash_4.wav;five/b9db6e42_nohash_0.wav;1
five/21832144_nohash_4.wav;go/36050ef3_nohash_4.wav;0
five/235b444f_nohash_0.wav;five/332d33b1_nohash_1.wav;1
five/235b444f_nohash_0.wav;learn/1b42b551_nohash_0.wav;0
five/235b444f_nohash_1.wav;five/bb6d4301_nohash_3.wav;1
five/235b444f_nohash_1.wav;zero/67bdbf56_nohash_2.wav;0
five/235b444f_nohash_2.wav;five/ef2578c0_nohash_1.wav;1
five/235b444f_nohash_2.wav;eight/92521ccc_nohash_2.wav;0
five/235b444f_nohash_3.wav;five/e3e0f145_nohash_1.wav;1
five/235b444f_nohash_3.wav;up/21832144_nohash_3.wav;0
five/235b444f_nohash_4.wav;five/11b1df78_nohash_1.wav;1
five/235b444f_nohash_4.wav;follow/fbb56351_nohash_0.wav;0
five/24b82192_nohash_0.wav;five/eeaf97c3_nohash_4.wav;1
five/24b82192_nohash_0.wav;stop/1b42b551_nohash_0.wav;0
five/256c0a05_nohash_0.wav;five/a1e71565_nohash_1.wav;1
five/256c0a05_nohash_0.wav;yes/ab5ae445_nohash_0.wav;0
five/256c0a05_nohash_1.wav;five/5aac2efa_nohash_0.wav;1
five/256c0a05_nohash_1.wav;two/16d41d07_nohash_0.wav;0
five/256c0a05_nohash_2.wav;five/cd8b1781_nohash_1.wav;1
five/256c0a05_nohash_2.wav;three/b5cf6ea8_nohash_6.wav;0
five/256c0a05_nohash_3.wav;five/e0315cf6_nohash_4.wav;1
five/256c0a05_nohash_3.wav;down/ba676390_nohash_0.wav;0
five/256c0a05_nohash_4.wav;five/e7ea8b76_nohash_6.wav;1
five/256c0a05_nohash_4.wav;stop/014f9f65_nohash_0.wav;0
five/29fb33da_nohash_0.wav;five/742d6431_nohash_0.wav;1
five/29fb33da_nohash_0.wav;off/6af4aa07_nohash_0.wav;0
five/29fb33da_nohash_1.wav;five/11379f4d_nohash_1.wav;1
five/29fb33da_nohash_1.wav;visual/5a98d407_nohash_0.wav;0
five/29fb33da_nohash_2.wav;five/256c0a05_nohash_0.wav;1
five/29fb33da_nohash_2.wav;six/b5cf6ea8_nohash_2.wav;0
five/29fb33da_nohash_3.wav;five/3102f006_nohash_3.wav;1
five/29fb33da_nohash_3.wav;on/708b8d51_nohash_0.wav;0
five/29fb33da_nohash_4.wav;five/eeaf97c3_nohash_0.wav;1
five/29fb33da_nohash_4.wav;right/256c0a05_nohash_1.wav;0
five/2c393fd2_nohash_0.wav;five/11379f4d_nohash_0.wav;1
five/2c393fd2_nohash_0.wav;off/da8fa823_nohash_1.wav;0
five/2dcb6848_nohash_0.wav;five/b5cf6ea8_nohash_10.wav;1
five/2dcb6848_nohash_0.wav;stop/67bdbf56_nohash_3.wav;0
five/2e30f9a5_nohash_0.wav;five/29fb33da_nohash_4.wav;1
five/2e30f9a5_nohash_0.wav;four/b5cf6ea8_nohash_0.wav;0
five/2f0a410b_nohash_0.wav;five/1b42b551_nohash_1.wav;1
five/2f0a410b_nohash_0.wav;one/fbb56351_nohash_1.wav;0
five/30060aba_nohash_0.wav;five/b5cf6ea8_nohash_3.wav;1
five/30060aba_nohash_0.wav;left/bbd0bbd0_nohash_3.wav;0
five/30060aba_nohash_1.wav;five/2c393fd2_nohash_0.wav;1
five/30060aba_nohash_1.wav;three/0d90d8e1_nohash_2.wav;0
five/30060aba_nohash_2.wav;five/c392e01d_nohash_0.wav;1
five/30060aba_nohash_2.wav;right/b59fe16d_nohash_0.wav;0
five/30060aba_nohash_3.wav;five/b5cf6ea8_nohash_11.wav;1
five/30060aba_nohash_3.wav;eight/0a196374_nohash_2.wav;0
five/30060aba_nohash_4.wav;five/5aac2efa_nohash_0.wav;1
five/30060aba_nohash_4.wav;left/708b8d51_nohash_1.wav;0
five/305776dd_nohash_0.wav;five/b5cf6ea8_nohash_4.wav;1
five/305776dd_nohash_0.wav;down/0a196374_nohash_3.wav;0
five/305776dd_nohash_1.wav;five/0d90d8e1_nohash_3.wav;1
five/305776dd_nohash_1.wav;nine/ef2578c0_nohash_1.wav;0
five/305776dd_nohash_2.wav;five/11379f4d_nohash_0.wav;1
five/305776dd_nohash_2.wav;two/6a2fb9a5_nohash_0.wav;0
five/305776dd_nohash_3.wav;five/5aac2efa_nohash_0.wav;1
five/305776dd_nohash_3.wav;right/30060aba_nohash_1.wav;0
five/305776dd_nohash_4.wav;five/2e30f9a5_nohash_0.wav;1
five/305776dd_nohash_4.wav;one/235b444f_nohash_0.wav;0
five/30f31e42_nohash_0.wav;five/46114b4e_nohash_0.wav;1
five/30f31e42_nohash_0.wav;on/305776dd_nohash_0.wav;0
five/3102f006_nohash_0.wav;five/4fd4d073_nohash_0.wav;1
five/3102f006_nohash_0.wav;one/05cf43ef_nohash_2.wav;0
five/3102f006_nohash_1.wav;five/d278d8ef_nohash_0.wav;1
five/3102f006_nohash_1.wav;forward/3102f006_nohash_4.wav;0
five/3102f006_nohash_2.wav;five/b414c653_nohash_4.wav;1
five/3102f006_nohash_2.wav;go/e7ea8b76_nohash_3.wav;0
five/3102f006_nohash_3.wav;five/a74f3917_nohash_2.wav;1
five/3102f006_nohash_3.wav;stop/b5cf6ea8_nohash_5.wav;0
five/3102f006_nohash_4.wav;five/7fb8d703_nohash_1.wav;1
five/3102f006_nohash_4.wav;right/2e30f9a5_nohash_0.wav;0
five/332d33b1_nohash_0.wav;five/bb6d4301_nohash_1.wav;1
five/332d33b1_nohash_0.wav;go/30f31e42_nohash_1.wav;0
five/332d33b1_nohash_1.wav;five/042ea76c_nohash_1.wav;1
five/332d33b1_nohash_1.wav;follow/eeaf97c3_nohash_0.wav;0
five/332d33b1_nohash_2.wav;five/bb6d4301_nohash_4.wav;1
five/332d33b1_nohash_2.wav;up/ba676390_nohash_1.wav;0
five/332d33b1_nohash_3.wav;five/fac74f6a_nohash_0.wav;1
five/332d33b1_nohash_3.wav;visual/211b928a_nohash_4.wav;0
five/36050ef3_nohash_0.wav;five/30060aba_nohash_1.wav;1
five/36050ef3_nohash_0.wav;yes/0a196374_nohash_4.wav;0
five/36050ef3_nohash_1.wav;five/f33660af_nohash_0.wav;1
five/36050ef3_nohash_1.wav;one/51c5601d_nohash_0.wav;0
five/36050ef3_nohash_2.wav;five/30f31e42_nohash_0.wav;1
five/36050ef3_nohash_2.wav;six/742d6431_nohash_3.wav;0
five/36050ef3_nohash_3.wav;five/5a98d407_nohash_1.wav;1
five/36050ef3_nohash_3.wav;up/54aecbd5_nohash_1.wav;0
five/36050ef3_nohash_4.wav;five/b5cf6ea8_nohash_4.wav;1
five/36050ef3_nohash_4.wav;right/54aecbd5_nohash_2.wav;0
five/3824c00e_nohash_0.wav;five/1b42b551_nohash_3.wav;1
five/3824c00e_nohash_0.wav;left/235b444f_nohash_1.wav;0
five/3824c00e_nohash_1.wav;five/19e246ad_nohash_0.wav;1
five/3824c00e_nohash_1.wav;backward/5a98d407_nohash_4.wav;0
five/39ec87ac_nohash_0.wav;five/89e59d18_nohash_0.wav;1
five/39ec87ac_nohash_0.wav;seven/eeaf97c3_nohash_2.wav;0
five/39ec87ac_nohash_1.wav;five/f30285c8_nohash_0.wav;1
five/39ec87ac_nohash_1.wav;one/bb6d4301_nohash_1.wav;0
five/3a182c98_nohash_0.wav;five/1b42b551_nohash_2.wav;1
five/3a182c98_nohash_0.wav;stop/256c0a05_nohash_4.wav;0
five/3bc21161_nohash_0.wav;five/bb6d4301_nohash_2.wav;1
five/3bc21161_nohash_0.wav;right/e3e0f145_nohash_1.wav;0
five/3bc21161_nohash_1.wav;five/11379f4d_nohash_1.wav;1
five/3bc21161_nohash_1.wav;stop/888a0c49_nohash_0.wav;0
five/3bc21161_nohash_2.wav;five/fbb56351_nohash_2.wav;1
five/3bc21161_nohash_2.wav;down/1e9b215e_nohash_2.wav;0
five/3bc21161_nohash_3.wav;five/11379f4d_nohash_0.wav;1
five/3bc21161_nohash_3.wav;left/39ec87ac_nohash_0.wav;0
five/3bc21161_nohash_4.wav;five/b5cf6ea8_nohash_1.wav;1
five/3bc21161_nohash_4.wav;forward/fbb56351_nohash_3.wav;0
five/3d9200b9_nohash_0.wav;five/72242187_nohash_4.wav;1
five/3d9200b9_nohash_0.wav;seven/30f31e42_nohash_0.wav;0
five/435f9f9e_nohash_1.wav;five/256c0a05_nohash_4.wav;1
five/435f9f9e_nohash_1.wav;zero/d1a17cbe_nohash_0.wav;0
five/46114b4e_nohash_0.wav;five/67bdbf56_nohash_0.wav;1
five/46114b4e_nohash_0.wav;zero/46a153d8_nohash_4.wav;0
five/46114b4e_nohash_1.wav;five/9229bff9_nohash_2.wav;1
five/46114b4e_nohash_1.wav;up/1b42b551_nohash_2.wav;0
five/46a153d8_nohash_0.wav;five/30060aba_nohash_4.wav;1
five/46a153d8_nohash_0.wav;seven/39025b21_nohash_0.wav;0
five/46a153d8_nohash_1.wav;five/54aecbd5_nohash_2.wav;1
five/46a153d8_nohash_1.wav;four/fbb56351_nohash_1.wav;0
five/46a153d8_nohash_2.wav;five/919d3c0e_nohash_0.wav;1
five/46a153d8_nohash_2.wav;yes/888a0c49_nohash_1.wav;0
five/4bc2c2c5_nohash_0.wav;five/8781f4c1_nohash_1.wav;1
five/4bc2c2c5_nohash_0.wav;two/89e59d18_nohash_0.wav;0
five/4bc2c2c5_nohash_1.wav;five/d069e6ff_nohash_0.wav;1
five/4bc2c2c5_nohash_1.wav;one/15dd287d_nohash_4.wav;0
five/4bc2c2c5_nohash_2.wav;five/0a196374_nohash_2.wav;1
five/4bc2c2c5_nohash_2.wav;stop/e3e0f145_nohash_1.wav;0
five/4bc2c2c5_nohash_3.wav;five/1b42b551_nohash_1.wav;1
five/4bc2c2c5_nohash_3.wav;six/f5d09ebd_nohash_2.wav;0
five/4c594e0f_nohash_0.wav;five/4ca37738_nohash_0.wav;1
five/4c594e0f_nohash_0.wav;on/d3badc9a_nohash_0.wav;0
five/4ca37738_nohash_0.wav;five/f5d09ebd_nohash_1.wav;1
five/4ca37738_nohash_0.wav;three/11379f4d_nohash_1.wav;0
five/4f2be90f_nohash_0.wav;five/3102f006_nohash_1.wav;1
five/4f2be90f_nohash_0.wav;no/11b1df78_nohash_0.wav;0
five/4f2be90f_nohash_1.wav;five/67bdbf56_nohash_1.wav;1
five/4f2be90f_nohash_1.wav;no/888a0c49_nohash_0.wav;0
five/4f2be90f_nohash_2.wav;five/15dd287d_nohash_4.wav;1
five/4f2be90f_nohash_2.wav;nine/30060aba_nohash_2.wav;0
five/4f2be90f_nohash_3.wav;five/f33660af_nohash_0.wav;1
five/4f2be90f_nohash_3.wav;one/15dd287d_nohash_2.wav;0
five/4f5c0b28_nohash_0.wav;five/919d3c0e_nohash_0.wav;1
five/4f5c0b28_nohash_0.wav;down/f852895b_nohash_0.wav;0
five/4f5c0b28_nohash_1.wav;five/3102f006_nohash_3.wav;1
five/4f5c0b28_nohash_1.wav;nine/a4baac4e_nohash_0.wav;0
five/4f5c0b28_nohash_2.wav;five/7cbf645a_nohash_0.wav;1
five/4f5c0b28_nohash_2.wav;down/7fb8d703_nohash_1.wav;0
five/4fd4d073_nohash_0.wav;five/742d6431_nohash_3.wav;1
five/4fd4d073_nohash_0.wav;one/fbb56351_nohash_3.wav;0
five/4fd4d073_nohash_1.wav;five/b5cf6ea8_nohash_8.wav;1
five/4fd4d073_nohash_1.wav;two/bdd22e4d_nohash_2.wav;0
five/50a7d406_nohash_0.wav;five/fbb56351_nohash_0.wav;1
five/50a7d406_nohash_0.wav;up/256c0a05_nohash_4.wav;0
five/5184ed3e_nohash_0.wav;five/99b05bcf_nohash_0.wav;1
five/5184ed3e_nohash_0.wav;six/bdd22e4d_nohash_3.wav;0
five/51c5601d_nohash_0.wav;five/a1e71565_nohash_4.wav;1
five/51c5601d_nohash_0.wav;seven/39ec87ac_nohash_1.wav;0
five/51c5601d_nohash_1.wav;five/5be23def_nohash_2.wav;1
five/51c5601d_nohash_1.wav;follow/e3e0f145_nohash_1.wav;0
five/51c5601d_nohash_2.wav;five/54aecbd5_nohash_3.wav;1
five/51c5601d_nohash_2.wav;off/da8fa823_nohash_2.wav;0
five/51c5601d_nohash_3.wav;five/4bc2c2c5_nohash_1.wav;1
five/51c5601d_nohash_3.wav;go/eeaf97c3_nohash_3.wav;0
five/528f9242_nohash_0.wav;five/1b42b551_nohash_1.wav;1
five/528f9242_nohash_0.wav;zero/72242187_nohash_2.wav;0
five/54aecbd5_nohash_0.wav;five/0d90d8e1_nohash_4.wav;1
five/54aecbd5_nohash_0.wav;right/3102f006_nohash_0.wav;0
five/54aecbd5_nohash_1.wav;five/67bdbf56_nohash_0.wav;1
five/54aecbd5_nohash_1.wav;four/cd8b1781_nohash_1.wav;0
five/54aecbd5_nohash_2.wav;five/3bc21161_nohash_3.wav;1
five/54aecbd5_nohash_2.wav;go/29fb33da_nohash_1.wav;0
five/54aecbd5_nohash_3.wav;five/9c06a3f3_nohash_0.wav;1
five/54aecbd5_nohash_3.wav;forward/256c0a05_nohash_2.wav;0
five/59c3a7f2_nohash_0.wav;five/9229bff9_nohash_2.wav;1
five/59c3a7f2_nohash_0.wav;nine/46114b4e_nohash_0.wav;0
five/5a98d407_nohash_0.wav;five/b5cf6ea8_nohash_5.wav;1
five/5a98d407_nohash_0.wav;seven/1a073312_nohash_0.wav;0
five/5a98d407_nohash_1.wav;five/36050ef3_nohash_1.wav;1
five/5a98d407_nohash_1.wav;off/54aecbd5_nohash_3.wav;0
five/5a98d407_nohash_2.wav;five/d278d8ef_nohash_1.wav;1
five/5a98d407_nohash_2.wav;zero/b5cf6ea8_nohash_9.wav;0
five/5a98d407_nohash_3.wav;five/fe5c4a7a_nohash_0.wav;1
five/5a98d407_nohash_3.wav;nine/1b42b551_nohash_1.wav;0
five/5a98d407_nohash_4.wav;five/7fb8d703_nohash_4.wav;1
five/5a98d407_nohash_4.wav;six/d1453a87_nohash_1.wav;0
five/5aac2efa_nohash_0.wav;five/332d33b1_nohash_1.wav;1
five/5aac2efa_nohash_0.wav;eight/e102119e_nohash_0.wav;0
five/5be23def_nohash_0.wav;five/7fb8d703_nohash_2.wav;1
five/5be23def_nohash_0.wav;go/30060aba_nohash_1.wav;0
five/5be23def_nohash_1.wav;five/a5d485dc_nohash_0.wav;1
five/5be23def_nohash_1.wav;go/b5cf6ea8_nohash_1.wav;0
five/5be23def_nohash_2.wav;five/46114b4e_nohash_1.wav;1
five/5be23def_nohash_2.wav;off/46a153d8_nohash_1.wav;0
five/60472d26_nohash_0.wav;five/88e85150_nohash_0.wav;1
five/60472d26_nohash_0.wav;no/e3e0f145_nohash_2.wav;0
five/66cbe2b3_nohash_0.wav;five/3d9200b9_nohash_0.wav;1
five/66cbe2b3_nohash_0.wav;no/742d6431_nohash_3.wav;0
five/66cbe2b3_nohash_1.wav;five/5a98d407_nohash_0.wav;1
five/66cbe2b3_nohash_1.wav;right/7fb8d703_nohash_2.wav;0
five/67bdbf56_nohash_0.wav;five/256c0a05_nohash_0.wav;1
five/67bdbf56_nohash_0.wav;left/71f9bba8_nohash_1.wav;0
five/67bdbf56_nohash_1.wav;five/15dd287d_nohash_2.wav;1
five/67bdbf56_nohash_1.wav;down/51c5601d_nohash_2.wav;0
five/67bdbf56_nohash_2.wav;five/4f2be90f_nohash_2.wav;1
five/67bdbf56_nohash_2.wav;go/6af4aa07_nohash_2.wav;0
five/6a2fb9a5_nohash_0.wav;five/d278d8ef_nohash_0.wav;1
five/6a2fb9a5_nohash_0.wav;two/f30285c8_nohash_1.wav;0
five/6c9a1ac2_nohash_1.wav;five/df280250_nohash_1.wav;1
five/6c9a1ac2_nohash_1.wav;two/bb6d4301_nohash_4.wav;0
five/6dfff95a_nohash_0.wav;five/742d6431_nohash_1.wav;1
five/6dfff95a_nohash_0.wav;backward/b5cf6ea8_nohash_0.wav;0
five/6dfff95a_nohash_1.wav;five/7dc50b88_nohash_1.wav;1
five/6dfff95a_nohash_1.wav;right/21832144_nohash_0.wav;0
five/71f9bba8_nohash_0.wav;five/9229bff9_nohash_0.wav;1
five/71f9bba8_nohash_0.wav;six/b5cf6ea8_nohash_4.wav;0
five/72242187_nohash_0.wav;five/0a196374_nohash_4.wav;1
five/72242187_nohash_0.wav;on/256c0a05_nohash_4.wav;0
five/72242187_nohash_1.wav;five/d8ed3745_nohash_0.wav;1
five/72242187_nohash_1.wav;zero/b84f83d2_nohash_1.wav;0
five/72242187_nohash_2.wav;five/15dd287d_nohash_1.wav;1
five/72242187_nohash_2.wav;no/54aecbd5_nohash_4.wav;0
five/72242187_nohash_3.wav;five/305776dd_nohash_0.wav;1
five/72242187_nohash_3.wav;one/e7ea8b76_nohash_0.wav;0
five/72242187_nohash_4.wav;five/e3e0f145_nohash_1.wav;1
five/72242187_nohash_4.wav;zero/1e9b215e_nohash_1.wav;0
five/742d6431_nohash_0.wav;five/6a2fb9a5_nohash_0.wav;1
five/742d6431_nohash_0.wav;seven/7fb8d703_nohash_3.wav;0
five/742d6431_nohash_1.wav;five/a1e71565_nohash_0.wav;1
five/742d6431_nohash_1.wav;no/6a2fb9a5_nohash_0.wav;0
five/742d6431_nohash_2.wav;five/ced4e2a1_nohash_0.wav;1
five/742d6431_nohash_2.wav;eight/235b444f_nohash_1.wav;0
five/742d6431_nohash_3.wav;five/fcb25a78_nohash_0.wav;1
five/742d6431_nohash_3.wav;stop/eeaf97c3_nohash_2.wav;0
five/7cbf645a_nohash_0.wav;five/4fd4d073_nohash_1.wav;1
five/7cbf645a_nohash_0.wav;left/b5cf6ea8_nohash_4.wav;0
five/7dc50b88_nohash_0.wav;five/b5cf6ea8_nohash_5.wav;1
five/7dc50b88_nohash_0.wav;down/493392c6_nohash_0.wav;0
five/7dc50b88_nohash_1.wav;five/235b444f_nohash_4.wav;1
five/7dc50b88_nohash_1.wav;four/88f3719f_nohash_0.wav;0
five/7dc50b88_nohash_2.wav;five/042ea76c_nohash_2.wav;1
five/7dc50b88_nohash_2.wav;no/179a61b7_nohash_4.wav;0
five/7f208e83_nohash_0.wav;five/a4baac4e_nohash_0.wav;1
five/7f208e83_nohash_0.wav;three/b5cf6ea8_nohash_6.wav;0
five/7fb8d703_nohash_0.wav;five/e3e0f145_nohash_3.wav;1
five/7fb8d703_nohash_0.wav;off/0d90d8e1_nohash_0.wav;0
five/7fb8d703_nohash_1.wav;five/baf01c1f_nohash_0.wav;1
five/7fb8d703_nohash_1.wav;learn/f30285c8_nohash_4.wav;0
five/7fb8d703_nohash_2.wav;five/a243fcc2_nohash_0.wav;1
five/7fb8d703_nohash_2.wav;three/3102f006_nohash_1.wav;0
five/7fb8d703_nohash_3.wav;five/0a196374_nohash_2.wav;1
five/7fb8d703_nohash_3.wav;zero/fb24c826_nohash_0.wav;0
five/7fb8d703_nohash_4.wav;five/baf01c1f_nohash_0.wav;1
five/7fb8d703_nohash_4.wav;left/95299b6c_nohash_0.wav;0
five/80c17118_nohash_0.wav;five/88f3719f_nohash_0.wav;1
five/80c17118_nohash_0.wav;down/fbb56351_nohash_2.wav;0
five/8781f4c1_nohash_0.wav;five/6dfff95a_nohash_0.wav;1
five/8781f4c1_nohash_0.wav;nine/5f1253e9_nohash_0.wav;0
five/8781f4c1_nohash_1.wav;five/1e9b215e_nohash_0.wav;1
five/8781f4c1_nohash_1.wav;right/cd8b1781_nohash_0.wav;0
five/888a0c49_nohash_0.wav;five/f5d09ebd_nohash_2.wav;1
five/888a0c49_nohash_0.wav;up/d278d8ef_nohash_1.wav;0
five/888a0c49_nohash_1.wav;five/3bc21161_nohash_1.wav;1
five/888a0c49_nohash_1.wav;go/46114b4e_nohash_0.wav;0
five/888a0c49_nohash_2.wav;five/e7ea8b76_nohash_4.wav;1
five/888a0c49_nohash_2.wav;three/a16b3102_nohash_0.wav;0
five/888a0c49_nohash_3.wav;five/11b1df78_nohash_1.wav;1
five/888a0c49_nohash_3.wav;six/3bc21161_nohash_1.wav;0
five/888a0c49_nohash_4.wav;five/5184ed3e_nohash_0.wav;1
five/888a0c49_nohash_4.wav;stop/d278d8ef_nohash_1.wav;0
five/88e85150_nohash_0.wav;five/30060aba_nohash_1.wav;1
five/88e85150_nohash_0.wav;off/7fb8d703_nohash_3.wav;0
five/88e85150_nohash_1.wav;five/0a196374_nohash_1.wav;1
five/88e85150_nohash_1.wav;six/3102f006_nohash_0.wav;0
five/88f3719f_nohash_0.wav;five/15dd287d_nohash_4.wav;1
five/88f3719f_nohash_0.wav;on/80c17118_nohash_0.wav;0
five/89e59d18_nohash_0.wav;five/54aecbd5_nohash_0.wav;1
five/89e59d18_nohash_0.wav;nine/b5cf6ea8_nohash_7.wav;0
five/919d3c0e_nohash_0.wav;five/e7ea8b76_nohash_6.wav;1
five/919d3c0e_nohash_0.wav;nine/256c0a05_nohash_2.wav;0
five/9229bff9_nohash_0.wav;five/0bd689d7_nohash_2.wav;1
five/9229bff9_nohash_0.wav;no/e7ea8b76_nohash_5.wav;0
five/9229bff9_nohash_1.wav;five/0d90d8e1_nohash_1.wav;1
five/9229bff9_nohash_1.wav;stop/888a0c49_nohash_3.wav;0
five/9229bff9_nohash_2.wav;five/f30285c8_nohash_0.wav;1
five/9229bff9_nohash_2.wav;backward/67bdbf56_nohash_0.wav;0
five/92521ccc_nohash_0.wav;five/dedc7fab_nohash_0.wav;1
five/92521ccc_nohash_0.wav;go/0a196374_nohash_1.wav;0
five/95299b6c_nohash_0.wav;five/5a98d407_nohash_0.wav;1
five/95299b6c_nohash_0.wav;left/15dd287d_nohash_2.wav;0
five/95299b6c_nohash_1.wav;five/4bc2c2c5_nohash_3.wav;1
five/95299b6c_nohash_1.wav;down/de08912f_nohash_0.wav;0
five/9712cce0_nohash_0.wav;five/9229bff9_nohash_1.wav;1
five/9712cce0_nohash_0.wav;off/888a0c49_nohash_0.wav;0
five/99b05bcf_nohash_0.wav;five/0a196374_nohash_2.wav;1
five/99b05bcf_nohash_0.wav;one/b414c653_nohash_2.wav;0
five/9b402bc2_nohash_0.wav;five/fcb25a78_nohash_0.wav;1
five/9b402bc2_nohash_0.wav;two/256c0a05_nohash_3.wav;0
five/9c06a3f3_nohash_0.wav;five/0a196374_nohash_2.wav;1
five/9c06a3f3_nohash_0.wav;two/30060aba_nohash_0.wav;0
five/9c06a3f3_nohash_1.wav;five/3102f006_nohash_2.wav;1
five/9c06a3f3_nohash_1.wav;one/d069e6ff_nohash_1.wav;0
five/9ce7a419_nohash_0.wav;five/eeaf97c3_nohash_0.wav;1
five/9ce7a419_nohash_0.wav;yes/a5d485dc_nohash_2.wav;0
five/a1e71565_nohash_0.wav;five/256c0a05_nohash_2.wav;1
five/a1e71565_nohash_0.wav;eight/f30285c8_nohash_0.wav;0
five/a1e71565_nohash_1.wav;five/88e85150_nohash_0.wav;1
five/a1e71565_nohash_1.wav;left/3bc21161_nohash_3.wav;0
five/a1e71565_nohash_2.wav;five/0d90d8e1_nohash_4.wav;1
five/a1e71565_nohash_2.wav;on/54aecbd5_nohash_4.wav;0
five/a1e71565_nohash_3.wav;five/a74f3917_nohash_0.wav;1
five/a1e71565_nohash_3.wav;go/60472d26_nohash_0.wav;0
five/a1e71565_nohash_4.wav;five/60472d26_nohash_0.wav;1
five/a1e71565_nohash_4.wav;zero/29fb33da_nohash_4.wav;0
five/a243fcc2_nohash_0.wav;five/e0315cf6_nohash_3.wav;1
five/a243fcc2_nohash_0.wav;eight/042ea76c_nohash_3.wav;0
five/a243fcc2_nohash_1.wav;five/21832144_nohash_4.wav;1
five/a243fcc2_nohash_1.wav;go/da8fa823_nohash_0.wav;0
five/a4baac4e_nohash_0.wav;five/bdd22e4d_nohash_2.wav;1
five/a4baac4e_nohash_0.wav;learn/5a98d407_nohash_0.wav;0
five/a5d485dc_nohash_0.wav;five/b414c653_nohash_2.wav;1
five/a5d485dc_nohash_0.wav;stop/573cdb8a_nohash_1.wav;0
five/a5d485dc_nohash_1.wav;five/256c0a05_nohash_4.wav;1
five/a5d485dc_nohash_1.wav;no/b5cf6ea8_nohash_2.wav;0
five/a74f3917_nohash_0.wav;five/528f9242_nohash_0.wav;1
five/a74f3917_nohash_0.wav;one/30060aba_nohash_0.wav;0
five/a74f3917_nohash_1.wav;five/54aecbd5_nohash_2.wav;1
five/a74f3917_nohash_1.wav;zero/235b444f_nohash_2.wav;0
five/a74f3917_nohash_2.wav;five/4bc2c2c5_nohash_0.wav;1
five/a74f3917_nohash_2.wav;yes/46a153d8_nohash_4.wav;0
five/a759efbc_nohash_0.wav;five/67bdbf56_nohash_1.wav;1
five/a759efbc_nohash_0.wav;eight/5a98d407_nohash_2.wav;0
five/a8f45bdc_nohash_0.wav;five/fe5c4a7a_nohash_0.wav;1
five/a8f45bdc_nohash_0.wav;right/b5cf6ea8_nohash_4.wav;0
five/a9abc695_nohash_0.wav;five/a74f3917_nohash_2.wav;1
