audio_1;audio_2;label
four/0d53e045_nohash_0.wav;four/5e3dde6b_nohash_3.wav;1
four/0d53e045_nohash_0.wav;two/5c8af87a_nohash_2.wav;0
four/0e17f595_nohash_0.wav;four/5b1db3ee_nohash_1.wav;1
four/0e17f595_nohash_0.wav;three/1b4c9b89_nohash_4.wav;0
four/0ea0e2f4_nohash_0.wav;four/41285056_nohash_0.wav;1
four/0ea0e2f4_nohash_0.wav;marvin/81dc4a94_nohash_1.wav;0
four/0fa1e7a9_nohash_0.wav;four/44c201dd_nohash_3.wav;1
four/0fa1e7a9_nohash_0.wav;cat/105e72bb_nohash_0.wav;0
four/105a0eea_nohash_0.wav;four/264f471d_nohash_4.wav;1
four/105a0eea_nohash_0.wav;on/37dca74f_nohash_0.wav;0
four/105e72bb_nohash_0.wav;four/1f3bece8_nohash_1.wav;1
four/105e72bb_nohash_0.wav;zero/56eb74ae_nohash_3.wav;0
four/105e72bb_nohash_1.wav;four/6021f08b_nohash_0.wav;1
four/105e72bb_nohash_1.wav;house/283d7a53_nohash_0.wav;0
four/105e72bb_nohash_2.wav;four/56eb74ae_nohash_3.wav;1
four/105e72bb_nohash_2.wav;tree/28ef2a01_nohash_0.wav;0
four/10f2bb12_nohash_0.wav;four/3e2ba5f7_nohash_2.wav;1
four/10f2bb12_nohash_0.wav;three/56eb74ae_nohash_1.wav;0
four/10f2bb12_nohash_1.wav;four/56eb74ae_nohash_2.wav;1
four/10f2bb12_nohash_1.wav;happy/2a89ad5c_nohash_0.wav;0
four/1528225c_nohash_0.wav;four/099d52ad_nohash_3.wav;1
four/1528225c_nohash_0.wav;off/37dca74f_nohash_0.wav;0
four/1528225c_nohash_1.wav;four/1528225c_nohash_0.wav;1
four/1528225c_nohash_1.wav;on/3e2ba5f7_nohash_1.wav;0
four/1657c9fa_nohash_0.wav;four/44c201dd_nohash_0.wav;1
four/1657c9fa_nohash_0.wav;stop/5e3dde6b_nohash_4.wav;0
four/171b56dc_nohash_0.wav;four/1b4c9b89_nohash_0.wav;1
four/171b56dc_nohash_0.wav;right/56eb74ae_nohash_3.wav;0
four/1a9afd33_nohash_0.wav;four/538e1856_nohash_0.wav;1
four/1a9afd33_nohash_0.wav;two/56eb74ae_nohash_2.wav;0
four/1a9afd33_nohash_1.wav;four/439c84f4_nohash_1.wav;1
four/1a9afd33_nohash_1.wav;seven/5fadb538_nohash_0.wav;0
four/1b4c9b89_nohash_0.wav;four/439c84f4_nohash_3.wav;1
four/1b4c9b89_nohash_0.wav;tree/47d01978_nohash_0.wav;0
four/1b4c9b89_nohash_1.wav;four/638685f2_nohash_0.wav;1
four/1b4c9b89_nohash_1.wav;yes/5e3dde6b_nohash_0.wav;0
four/1b4c9b89_nohash_2.wav;four/6071a214_nohash_0.wav;1
four/1b4c9b89_nohash_2.wav;house/4abefdf5_nohash_0.wav;0
four/1b4c9b89_nohash_3.wav;four/5fadb538_nohash_4.wav;1
four/1b4c9b89_nohash_3.wav;zero/1b4c9b89_nohash_2.wav;0
four/1b4c9b89_nohash_4.wav;four/471a0925_nohash_4.wav;1
four/1b4c9b89_nohash_4.wav;down/553f1a79_nohash_0.wav;0
four/1bc45db9_nohash_0.wav;four/5e3dde6b_nohash_0.wav;1
four/1bc45db9_nohash_0.wav;dog/8a325749_nohash_0.wav;0
four/1bc45db9_nohash_1.wav;four/587f3271_nohash_1.wav;1
four/1bc45db9_nohash_1.wav;down/6021f08b_nohash_0.wav;0
four/1cb788bc_nohash_0.wav;four/591d32f3_nohash_1.wav;1
four/1cb788bc_nohash_0.wav;eight/099d52ad_nohash_3.wav;0
four/1f3bece8_nohash_0.wav;four/44c201dd_nohash_3.wav;1
four/1f3bece8_nohash_0.wav;bird/0c40e715_nohash_0.wav;0
four/1f3bece8_nohash_1.wav;four/3e2ba5f7_nohash_2.wav;1
four/1f3bece8_nohash_1.wav;sheila/65ec06e5_nohash_0.wav;0
four/1f653d27_nohash_0.wav;four/370844f7_nohash_0.wav;1
four/1f653d27_nohash_0.wav;go/5828dfa2_nohash_0.wav;0
four/1fe4c891_nohash_0.wav;four/099d52ad_nohash_4.wav;1
four/1fe4c891_nohash_0.wav;two/3ca784ec_nohash_4.wav;0
four/1fe4c891_nohash_1.wav;four/471a0925_nohash_0.wav;1
four/1fe4c891_nohash_1.wav;six/1bc45db9_nohash_1.wav;0
four/20d3f11f_nohash_0.wav;four/471a0925_nohash_0.wav;1
four/20d3f11f_nohash_0.wav;one/5c8af87a_nohash_1.wav;0
four/20d3f11f_nohash_1.wav;four/48bfde8e_nohash_1.wav;1
four/20d3f11f_nohash_1.wav;house/44bc77f7_nohash_0.wav;0
four/210f3aa9_nohash_1.wav;four/37dca74f_nohash_4.wav;1
four/210f3aa9_nohash_1.wav;three/4c7c95de_nohash_0.wav;0
four/23ad12d8_nohash_0.wav;four/1528225c_nohash_0.wav;1
four/23ad12d8_nohash_0.wav;sheila/2796ac50_nohash_0.wav;0
four/24ad3ebe_nohash_0.wav;four/0e17f595_nohash_0.wav;1
four/24ad3ebe_nohash_0.wav;one/10f2bb12_nohash_2.wav;0
four/24ad3ebe_nohash_1.wav;four/099d52ad_nohash_1.wav;1
four/24ad3ebe_nohash_1.wav;nine/24ad3ebe_nohash_0.wav;0
four/257e17e0_nohash_0.wav;four/6021f08b_nohash_1.wav;1
four/257e17e0_nohash_0.wav;dog/471a0925_nohash_0.wav;0
four/258f4559_nohash_0.wav;four/538e1856_nohash_0.wav;1
four/258f4559_nohash_0.wav;wow/29b81b73_nohash_0.wav;0
four/264f471d_nohash_0.wav;four/56eb74ae_nohash_4.wav;1
four/264f471d_nohash_0.wav;house/0fa1e7a9_nohash_0.wav;0
four/264f471d_nohash_1.wav;four/37dca74f_nohash_4.wav;1
four/264f471d_nohash_1.wav;off/135c6841_nohash_1.wav;0
four/264f471d_nohash_2.wav;four/439c84f4_nohash_0.wav;1
four/264f471d_nohash_2.wav;eight/099d52ad_nohash_0.wav;0
four/264f471d_nohash_3.wav;four/439c84f4_nohash_0.wav;1
four/264f471d_nohash_3.wav;eight/264f471d_nohash_3.wav;0
four/264f471d_nohash_4.wav;four/591d32f3_nohash_0.wav;1
four/264f471d_nohash_4.wav;wow/591d32f3_nohash_0.wav;0
four/2796ac50_nohash_0.wav;four/099d52ad_nohash_4.wav;1
four/2796ac50_nohash_0.wav;stop/370844f7_nohash_0.wav;0
four/27b9a84f_nohash_0.wav;four/099d52ad_nohash_2.wav;1
four/27b9a84f_nohash_0.wav;on/692a88e6_nohash_4.wav;0
four/27b9a84f_nohash_1.wav;four/67c7fecb_nohash_0.wav;1
four/27b9a84f_nohash_1.wav;six/28ef2a01_nohash_1.wav;0
four/27c30960_nohash_0.wav;four/20d3f11f_nohash_1.wav;1
four/27c30960_nohash_0.wav;zero/56eb74ae_nohash_2.wav;0
four/370844f7_nohash_0.wav;four/591d32f3_nohash_0.wav;1
four/370844f7_nohash_0.wav;on/1bc45db9_nohash_1.wav;0
four/37dca74f_nohash_0.wav;four/43fc47a7_nohash_0.wav;1
four/37dca74f_nohash_0.wav;go/66cff190_nohash_1.wav;0
four/37dca74f_nohash_1.wav;four/638685f2_nohash_0.wav;1
four/37dca74f_nohash_1.wav;cat/4c4d2526_nohash_1.wav;0
four/37dca74f_nohash_2.wav;four/099d52ad_nohash_0.wav;1
four/37dca74f_nohash_2.wav;happy/5fadb538_nohash_0.wav;0
four/37dca74f_nohash_3.wav;four/1bc45db9_nohash_1.wav;1
four/37dca74f_nohash_3.wav;five/1bc45db9_nohash_1.wav;0
four/37dca74f_nohash_4.wav;four/62ff07ef_nohash_0.wav;1
four/37dca74f_nohash_4.wav;stop/563aa4e6_nohash_3.wav;0
four/37dca74f_nohash_5.wav;four/105e72bb_nohash_1.wav;1
four/37dca74f_nohash_5.wav;on/4290ca61_nohash_0.wav;0
four/37fc5d97_nohash_0.wav;four/37dca74f_nohash_4.wav;1
four/37fc5d97_nohash_0.wav;happy/1fe4c891_nohash_0.wav;0
four/3aa6f4e2_nohash_0.wav;four/412c675c_nohash_0.wav;1
four/3aa6f4e2_nohash_0.wav;marvin/826268f8_nohash_1.wav;0
four/3bdf05d3_nohash_0.wav;four/1b4c9b89_nohash_4.wav;1
four/3bdf05d3_nohash_0.wav;on/1f653d27_nohash_0.wav;0
four/3ca784ec_nohash_0.wav;four/3df9a3d4_nohash_0.wav;1
four/3ca784ec_nohash_0.wav;one/37dca74f_nohash_0.wav;0
four/3df9a3d4_nohash_0.wav;four/692a88e6_nohash_1.wav;1
four/3df9a3d4_nohash_0.wav;two/264f471d_nohash_1.wav;0
four/3df9a3d4_nohash_1.wav;four/37dca74f_nohash_1.wav;1
four/3df9a3d4_nohash_1.wav;happy/7117fb6d_nohash_0.wav;0
four/3e2ba5f7_nohash_0.wav;four/4290ca61_nohash_0.wav;1
four/3e2ba5f7_nohash_0.wav;tree/591d32f3_nohash_1.wav;0
four/3e2ba5f7_nohash_1.wav;four/605ed0ff_nohash_1.wav;1
four/3e2ba5f7_nohash_1.wav;yes/37dca74f_nohash_0.wav;0
four/3e2ba5f7_nohash_2.wav;four/2796ac50_nohash_0.wav;1
four/3e2ba5f7_nohash_2.wav;go/6021f08b_nohash_0.wav;0
four/3efef882_nohash_0.wav;four/44260689_nohash_0.wav;1
four/3efef882_nohash_0.wav;nine/3aa6f4e2_nohash_1.wav;0
four/3f2b358d_nohash_0.wav;four/10f2bb12_nohash_1.wav;1
four/3f2b358d_nohash_0.wav;off/538e1856_nohash_1.wav;0
four/3f2b358d_nohash_1.wav;four/44c201dd_nohash_2.wav;1
four/3f2b358d_nohash_1.wav;bed/7257420c_nohash_0.wav;0
four/3f2b358d_nohash_2.wav;four/66774579_nohash_2.wav;1
four/3f2b358d_nohash_2.wav;left/5e3dde6b_nohash_0.wav;0
four/41285056_nohash_0.wav;four/10f2bb12_nohash_1.wav;1
four/41285056_nohash_0.wav;bird/28497c5b_nohash_2.wav;0
four/412c675c_nohash_0.wav;four/66774579_nohash_2.wav;1
four/412c675c_nohash_0.wav;seven/0f250098_nohash_0.wav;0
four/4290ca61_nohash_0.wav;four/3f2b358d_nohash_2.wav;1
four/4290ca61_nohash_0.wav;seven/5e3dde6b_nohash_3.wav;0
four/439c84f4_nohash_0.wav;four/060cd039_nohash_0.wav;1
four/439c84f4_nohash_0.wav;cat/83957201_nohash_0.wav;0
four/439c84f4_nohash_1.wav;four/1528225c_nohash_0.wav;1
four/439c84f4_nohash_1.wav;house/23ad12d8_nohash_1.wav;0
four/439c84f4_nohash_2.wav;four/0d53e045_nohash_0.wav;1
four/439c84f4_nohash_2.wav;bed/1cb788bc_nohash_0.wav;0
four/439c84f4_nohash_3.wav;four/587f3271_nohash_0.wav;1
four/439c84f4_nohash_3.wav;six/29b81b73_nohash_1.wav;0
four/439c84f4_nohash_4.wav;four/44260689_nohash_0.wav;1
four/439c84f4_nohash_4.wav;wow/210f3aa9_nohash_1.wav;0
four/43fc47a7_nohash_0.wav;four/5fadb538_nohash_1.wav;1
four/43fc47a7_nohash_0.wav;up/37fc5d97_nohash_1.wav;0
four/44260689_nohash_0.wav;four/54d9ccb5_nohash_0.wav;1
four/44260689_nohash_0.wav;happy/591d32f3_nohash_2.wav;0
four/44260689_nohash_1.wav;four/6071a214_nohash_0.wav;1
four/44260689_nohash_1.wav;one/471a0925_nohash_3.wav;0
four/44c201dd_nohash_0.wav;four/1a9afd33_nohash_1.wav;1
four/44c201dd_nohash_0.wav;bird/2e0d80f7_nohash_0.wav;0
four/44c201dd_nohash_1.wav;four/1fe4c891_nohash_1.wav;1
four/44c201dd_nohash_1.wav;six/099d52ad_nohash_1.wav;0
four/44c201dd_nohash_2.wav;four/257e17e0_nohash_0.wav;1
four/44c201dd_nohash_2.wav;six/53d5b86f_nohash_3.wav;0
four/44c201dd_nohash_3.wav;four/099d52ad_nohash_3.wav;1
four/44c201dd_nohash_3.wav;wow/257e17e0_nohash_4.wav;0
four/4620dc14_nohash_0.wav;four/56eb74ae_nohash_3.wav;1
four/4620dc14_nohash_0.wav;dog/798f702a_nohash_0.wav;0
four/471a0925_nohash_0.wav;four/48a8a69d_nohash_1.wav;1
four/471a0925_nohash_0.wav;nine/692a88e6_nohash_2.wav;0
four/471a0925_nohash_1.wav;four/1528225c_nohash_0.wav;1
four/471a0925_nohash_1.wav;down/66774579_nohash_1.wav;0
four/471a0925_nohash_2.wav;four/1b4c9b89_nohash_1.wav;1
four/471a0925_nohash_2.wav;up/20d3f11f_nohash_1.wav;0
four/471a0925_nohash_3.wav;four/0fa1e7a9_nohash_0.wav;1
four/471a0925_nohash_3.wav;stop/27c30960_nohash_1.wav;0
four/471a0925_nohash_4.wav;four/5fadb538_nohash_3.wav;1
four/471a0925_nohash_4.wav;bed/50033893_nohash_1.wav;0
four/47d01978_nohash_0.wav;four/5e3dde6b_nohash_4.wav;1
four/47d01978_nohash_0.wav;bird/105a0eea_nohash_0.wav;0
four/47d01978_nohash_1.wav;four/50033893_nohash_0.wav;1
four/47d01978_nohash_1.wav;nine/37dca74f_nohash_2.wav;0
four/47d01978_nohash_2.wav;four/5e3dde6b_nohash_3.wav;1
four/47d01978_nohash_2.wav;eight/5ff3f9a1_nohash_0.wav;0
four/48a8a69d_nohash_1.wav;four/171b56dc_nohash_0.wav;1
four/48a8a69d_nohash_1.wav;five/67961766_nohash_0.wav;0
four/48bfde8e_nohash_0.wav;four/5e3dde6b_nohash_4.wav;1
four/48bfde8e_nohash_0.wav;go/5ff3f9a1_nohash_0.wav;0
four/48bfde8e_nohash_1.wav;four/1fe4c891_nohash_1.wav;1
four/48bfde8e_nohash_1.wav;tree/538e1856_nohash_0.wav;0
four/4c7c95de_nohash_0.wav;four/1fe4c891_nohash_1.wav;1
four/4c7c95de_nohash_0.wav;no/1657c9fa_nohash_0.wav;0
four/50033893_nohash_0.wav;four/37dca74f_nohash_5.wav;1
four/50033893_nohash_0.wav;house/105a0eea_nohash_1.wav;0
four/50ed8a7b_nohash_0.wav;four/3aa6f4e2_nohash_0.wav;1
four/50ed8a7b_nohash_0.wav;sheila/23ad12d8_nohash_0.wav;0
four/50ed8a7b_nohash_1.wav;four/1f3bece8_nohash_1.wav;1
four/50ed8a7b_nohash_1.wav;yes/099d52ad_nohash_4.wav;0
four/50f55535_nohash_0.wav;four/1b4c9b89_nohash_2.wav;1
four/50f55535_nohash_0.wav;tree/29b81b73_nohash_0.wav;0
four/538e1856_nohash_0.wav;four/105e72bb_nohash_0.wav;1
four/538e1856_nohash_0.wav;off/1aed7c6d_nohash_1.wav;0
four/541120c7_nohash_0.wav;four/439c84f4_nohash_4.wav;1
four/541120c7_nohash_0.wav;left/439c84f4_nohash_3.wav;0
four/54d9ccb5_nohash_0.wav;four/471a0925_nohash_4.wav;1
four/54d9ccb5_nohash_0.wav;marvin/096456f9_nohash_1.wav;0
four/563aa4e6_nohash_0.wav;four/3e2ba5f7_nohash_1.wav;1
four/563aa4e6_nohash_0.wav;cat/1aed7c6d_nohash_0.wav;0
four/563aa4e6_nohash_1.wav;four/62ff07ef_nohash_0.wav;1
four/563aa4e6_nohash_1.wav;sheila/29b81b73_nohash_0.wav;0
four/563aa4e6_nohash_2.wav;four/3df9a3d4_nohash_0.wav;1
four/563aa4e6_nohash_2.wav;two/5c8af87a_nohash_2.wav;0
four/563aa4e6_nohash_3.wav;four/099d52ad_nohash_4.wav;1
four/563aa4e6_nohash_3.wav;sheila/53d5b86f_nohash_0.wav;0
four/563aa4e6_nohash_4.wav;four/10f2bb12_nohash_0.wav;1
four/563aa4e6_nohash_4.wav;go/67c7fecb_nohash_0.wav;0
four/56eb74ae_nohash_0.wav;four/591d32f3_nohash_0.wav;1
four/56eb74ae_nohash_0.wav;on/409c962a_nohash_0.wav;0
four/56eb74ae_nohash_1.wav;four/5fadb538_nohash_2.wav;1
four/56eb74ae_nohash_1.wav;three/471a0925_nohash_3.wav;0
four/56eb74ae_nohash_2.wav;four/27b9a84f_nohash_0.wav;1
four/56eb74ae_nohash_2.wav;six/2a89ad5c_nohash_0.wav;0
four/56eb74ae_nohash_3.wav;four/66774579_nohash_2.wav;1
four/56eb74ae_nohash_3.wav;right/3f170018_nohash_0.wav;0
four/56eb74ae_nohash_4.wav;four/264f471d_nohash_1.wav;1
four/56eb74ae_nohash_4.wav;eight/3f2b358d_nohash_3.wav;0
four/587f3271_nohash_0.wav;four/099d52ad_nohash_0.wav;1
four/587f3271_nohash_0.wav;on/6021f08b_nohash_0.wav;0
four/587f3271_nohash_1.wav;four/3f2b358d_nohash_1.wav;1
four/587f3271_nohash_1.wav;five/2c6d3924_nohash_1.wav;0
four/587f3271_nohash_2.wav;four/3bdf05d3_nohash_0.wav;1
four/587f3271_nohash_2.wav;off/3efef882_nohash_2.wav;0
four/591d32f3_nohash_0.wav;four/439c84f4_nohash_3.wav;1
four/591d32f3_nohash_0.wav;no/264f471d_nohash_4.wav;0
four/591d32f3_nohash_1.wav;four/538e1856_nohash_0.wav;1
four/591d32f3_nohash_1.wav;eight/66cff190_nohash_0.wav;0
four/5b1db3ee_nohash_0.wav;four/264f471d_nohash_0.wav;1
four/5b1db3ee_nohash_0.wav;left/53d5b86f_nohash_0.wav;0
four/5b1db3ee_nohash_1.wav;four/471a0925_nohash_2.wav;1
four/5b1db3ee_nohash_1.wav;down/439c84f4_nohash_2.wav;0
four/5c8af87a_nohash_0.wav;four/439c84f4_nohash_1.wav;1
four/5c8af87a_nohash_0.wav;marvin/28ef2a01_nohash_0.wav;0
four/5c8af87a_nohash_1.wav;four/50ed8a7b_nohash_0.wav;1
four/5c8af87a_nohash_1.wav;cat/83957201_nohash_2.wav;0
four/5c8af87a_nohash_2.wav;four/5fadb538_nohash_2.wav;1
four/5c8af87a_nohash_2.wav;go/692a88e6_nohash_0.wav;0
four/5c8af87a_nohash_3.wav;four/638685f2_nohash_0.wav;1
four/5c8af87a_nohash_3.wav;nine/471a0925_nohash_4.wav;0
four/5c8af87a_nohash_4.wav;four/5fadb538_nohash_3.wav;1
four/5c8af87a_nohash_4.wav;marvin/096456f9_nohash_1.wav;0
four/5e3dde6b_nohash_0.wav;four/591d32f3_nohash_1.wav;1
four/5e3dde6b_nohash_0.wav;seven/6c0f6493_nohash_2.wav;0
four/5e3dde6b_nohash_1.wav;four/48bfde8e_nohash_1.wav;1
four/5e3dde6b_nohash_1.wav;one/6205088b_nohash_0.wav;0
four/5e3dde6b_nohash_2.wav;four/5e3dde6b_nohash_3.wav;1
four/5e3dde6b_nohash_2.wav;seven/5fadb538_nohash_0.wav;0
four/5e3dde6b_nohash_3.wav;four/638685f2_nohash_0.wav;1
four/5e3dde6b_nohash_3.wav;seven/6c0f6493_nohash_0.wav;0
four/5e3dde6b_nohash_4.wav;four/105e72bb_nohash_0.wav;1
four/5e3dde6b_nohash_4.wav;bird/105a0eea_nohash_0.wav;0
four/5f814c23_nohash_0.wav;four/587f3271_nohash_2.wav;1
four/5f814c23_nohash_0.wav;go/264f471d_nohash_2.wav;0
four/5fadb538_nohash_0.wav;four/6071a214_nohash_0.wav;1
four/5fadb538_nohash_0.wav;left/67961766_nohash_0.wav;0
four/5fadb538_nohash_1.wav;four/5e3dde6b_nohash_2.wav;1
four/5fadb538_nohash_1.wav;bird/8335f893_nohash_0.wav;0
four/5fadb538_nohash_2.wav;four/67961766_nohash_0.wav;1
four/5fadb538_nohash_2.wav;six/3aa6f4e2_nohash_0.wav;0
four/5fadb538_nohash_3.wav;four/0ea0e2f4_nohash_0.wav;1
four/5fadb538_nohash_3.wav;sheila/9190045a_nohash_1.wav;0
four/5fadb538_nohash_4.wav;four/439c84f4_nohash_2.wav;1
four/5fadb538_nohash_4.wav;marvin/881583a6_nohash_0.wav;0
four/6021f08b_nohash_0.wav;four/099d52ad_nohash_3.wav;1
four/6021f08b_nohash_0.wav;sheila/6b81fead_nohash_0.wav;0
four/6021f08b_nohash_1.wav;four/563aa4e6_nohash_4.wav;1
four/6021f08b_nohash_1.wav;marvin/6c0f6493_nohash_0.wav;0
four/6021f08b_nohash_2.wav;four/1b4c9b89_nohash_0.wav;1
four/6021f08b_nohash_2.wav;happy/6d0ad764_nohash_3.wav;0
four/605ed0ff_nohash_0.wav;four/48bfde8e_nohash_0.wav;1
four/605ed0ff_nohash_0.wav;house/283d7a53_nohash_0.wav;0
four/605ed0ff_nohash_1.wav;four/5c8af87a_nohash_4.wav;1
four/605ed0ff_nohash_1.wav;on/5e3dde6b_nohash_0.wav;0
four/6071a214_nohash_0.wav;four/5c8af87a_nohash_2.wav;1
four/6071a214_nohash_0.wav;bed/6d818f6c_nohash_2.wav;0
four/6071a214_nohash_2.wav;four/3e2ba5f7_nohash_1.wav;1
four/6071a214_nohash_2.wav;left/264f471d_nohash_2.wav;0
four/61bcb275_nohash_0.wav;four/50ed8a7b_nohash_0.wav;1
four/61bcb275_nohash_0.wav;bird/3df9a3d4_nohash_0.wav;0
four/61bcb275_nohash_1.wav;four/5fadb538_nohash_0.wav;1
four/61bcb275_nohash_1.wav;marvin/7ca023e2_nohash_0.wav;0
four/62641b88_nohash_0.wav;four/3ca784ec_nohash_0.wav;1
four/62641b88_nohash_0.wav;stop/4abefdf5_nohash_0.wav;0
four/62ff07ef_nohash_0.wav;four/47d01978_nohash_2.wav;1
four/62ff07ef_nohash_0.wav;nine/3aa6f4e2_nohash_0.wav;0
four/62ff07ef_nohash_1.wav;four/5fadb538_nohash_2.wav;1
four/62ff07ef_nohash_1.wav;two/6b889021_nohash_0.wav;0
four/638685f2_nohash_0.wav;four/439c84f4_nohash_3.wav;1
four/638685f2_nohash_0.wav;zero/553f1a79_nohash_0.wav;0
four/66774579_nohash_0.wav;four/605ed0ff_nohash_0.wav;1
four/66774579_nohash_0.wav;go/2796ac50_nohash_0.wav;0
four/66774579_nohash_1.wav;four/439c84f4_nohash_4.wav;1
four/66774579_nohash_1.wav;eight/0ea0e2f4_nohash_1.wav;0
four/66774579_nohash_2.wav;four/5fadb538_nohash_1.wav;1
four/66774579_nohash_2.wav;two/0ea0e2f4_nohash_0.wav;0
four/66cff190_nohash_0.wav;four/538e1856_nohash_0.wav;1
four/66cff190_nohash_0.wav;happy/0e17f595_nohash_0.wav;0
four/6736bc64_nohash_0.wav;four/105e72bb_nohash_1.wav;1
four/6736bc64_nohash_0.wav;dog/6a27a9bf_nohash_0.wav;0
four/67961766_nohash_0.wav;four/563aa4e6_nohash_0.wav;1
four/67961766_nohash_0.wav;up/44260689_nohash_0.wav;0
four/67c7fecb_nohash_0.wav;four/439c84f4_nohash_1.wav;1
four/67c7fecb_nohash_0.wav;on/096456f9_nohash_0.wav;0
four/692a88e6_nohash_0.wav;four/24ad3ebe_nohash_1.wav;1
four/692a88e6_nohash_0.wav;go/692a88e6_nohash_2.wav;0
four/692a88e6_nohash_1.wav;four/6071a214_nohash_0.wav;1
four/692a88e6_nohash_1.wav;zero/52e228e9_nohash_0.wav;0
go/022cd682_nohash_0.wav;go/65ec06e5_nohash_0.wav;1
go/022cd682_nohash_0.wav;dog/3bdf05d3_nohash_1.wav;0
go/026290a7_nohash_0.wav;go/62641b88_nohash_0.wav;1
go/026290a7_nohash_0.wav;four/563aa4e6_nohash_4.wav;0
go/026290a7_nohash_1.wav;go/0ea0e2f4_nohash_0.wav;1
go/026290a7_nohash_1.wav;seven/5e3dde6b_nohash_4.wav;0
go/0487ba9b_nohash_0.wav;go/50f55535_nohash_0.wav;1
go/0487ba9b_nohash_0.wav;bed/7dc95912_nohash_0.wav;0
go/096456f9_nohash_0.wav;go/37dca74f_nohash_4.wav;1
go/096456f9_nohash_0.wav;zero/1f653d27_nohash_1.wav;0
go/096456f9_nohash_1.wav;go/6021f08b_nohash_0.wav;1
go/096456f9_nohash_1.wav;one/022cd682_nohash_0.wav;0
go/099d52ad_nohash_0.wav;go/62641b88_nohash_1.wav;1
go/099d52ad_nohash_0.wav;dog/1fe4c891_nohash_0.wav;0
go/099d52ad_nohash_1.wav;go/10f2bb12_nohash_0.wav;1
go/099d52ad_nohash_1.wav;house/7117fb6d_nohash_0.wav;0
go/099d52ad_nohash_2.wav;go/56eb74ae_nohash_3.wav;1
go/099d52ad_nohash_2.wav;yes/2d82a556_nohash_0.wav;0
go/099d52ad_nohash_3.wav;go/28ef2a01_nohash_1.wav;1
go/099d52ad_nohash_3.wav;tree/653a48f5_nohash_1.wav;0
go/099d52ad_nohash_4.wav;go/0d53e045_nohash_1.wav;1
go/099d52ad_nohash_4.wav;off/105a0eea_nohash_0.wav;0
go/0ab3b47d_nohash_1.wav;go/24ad3ebe_nohash_0.wav;1
go/0ab3b47d_nohash_1.wav;eight/2d82a556_nohash_1.wav;0
go/0c40e715_nohash_0.wav;go/553f1a79_nohash_3.wav;1
go/0c40e715_nohash_0.wav;tree/83957201_nohash_2.wav;0
go/0c40e715_nohash_1.wav;go/3df9a3d4_nohash_1.wav;1
go/0c40e715_nohash_1.wav;tree/7ca023e2_nohash_0.wav;0
go/0d53e045_nohash_0.wav;go/370844f7_nohash_2.wav;1
go/0d53e045_nohash_0.wav;house/7be5a0f3_nohash_0.wav;0
go/0d53e045_nohash_1.wav;go/27b9a84f_nohash_0.wav;1
go/0d53e045_nohash_1.wav;left/1b4c9b89_nohash_2.wav;0
go/0ea0e2f4_nohash_0.wav;go/439c84f4_nohash_4.wav;1
go/0ea0e2f4_nohash_0.wav;bed/0ea0e2f4_nohash_0.wav;0
go/0ea0e2f4_nohash_1.wav;go/0fa1e7a9_nohash_1.wav;1
go/0ea0e2f4_nohash_1.wav;wow/43fc47a7_nohash_0.wav;0
go/0f250098_nohash_0.wav;go/0fa1e7a9_nohash_0.wav;1
go/0f250098_nohash_0.wav;dog/0d53e045_nohash_1.wav;0
go/0fa1e7a9_nohash_0.wav;go/5fadb538_nohash_1.wav;1
go/0fa1e7a9_nohash_0.wav;seven/1b4c9b89_nohash_2.wav;0
go/0fa1e7a9_nohash_1.wav;go/3903b558_nohash_1.wav;1
go/0fa1e7a9_nohash_1.wav;zero/2aa787cf_nohash_2.wav;0
go/105e72bb_nohash_0.wav;go/5c8af87a_nohash_3.wav;1
go/105e72bb_nohash_0.wav;yes/3903b558_nohash_0.wav;0
go/10f2bb12_nohash_0.wav;go/096456f9_nohash_1.wav;1
go/10f2bb12_nohash_0.wav;bird/258f4559_nohash_0.wav;0
go/135c6841_nohash_0.wav;go/022cd682_nohash_0.wav;1
go/135c6841_nohash_0.wav;cat/840c366d_nohash_2.wav;0
go/171b56dc_nohash_0.wav;go/099d52ad_nohash_4.wav;1
go/171b56dc_nohash_0.wav;wow/5744b6a7_nohash_2.wav;0
go/171b56dc_nohash_1.wav;go/264f471d_nohash_3.wav;1
go/171b56dc_nohash_1.wav;zero/258f4559_nohash_0.wav;0
go/171b56dc_nohash_2.wav;go/171b56dc_nohash_0.wav;1
go/171b56dc_nohash_2.wav;stop/1a9afd33_nohash_1.wav;0
go/1942abd7_nohash_1.wav;go/1aed7c6d_nohash_0.wav;1
go/1942abd7_nohash_1.wav;happy/283d7a53_nohash_0.wav;0
go/1aed7c6d_nohash_0.wav;go/6071a214_nohash_2.wav;1
go/1aed7c6d_nohash_0.wav;two/7c1d8533_nohash_1.wav;0
go/1b4c9b89_nohash_0.wav;go/3f2b358d_nohash_3.wav;1
go/1b4c9b89_nohash_0.wav;happy/3f170018_nohash_0.wav;0
go/1b4c9b89_nohash_1.wav;go/50f55535_nohash_0.wav;1
go/1b4c9b89_nohash_1.wav;zero/099d52ad_nohash_3.wav;0
go/1b4c9b89_nohash_2.wav;go/27b9a84f_nohash_0.wav;1
go/1b4c9b89_nohash_2.wav;four/61bcb275_nohash_0.wav;0
go/1b4c9b89_nohash_3.wav;go/67c7fecb_nohash_0.wav;1
