audio_1;audio_2;label
go/4cb874bb_nohash_1.wav;go/4c13fe25_nohash_0.wav;1
go/4cb874bb_nohash_1.wav;five/39ec87ac_nohash_0.wav;0
go/4f2be90f_nohash_0.wav;go/29fb33da_nohash_0.wav;1
go/4f2be90f_nohash_0.wav;stop/19e246ad_nohash_0.wav;0
go/4f5c0b28_nohash_0.wav;go/66a412a7_nohash_1.wav;1
go/4f5c0b28_nohash_0.wav;two/32561e9e_nohash_0.wav;0
go/4f5c0b28_nohash_1.wav;go/6add0595_nohash_0.wav;1
go/4f5c0b28_nohash_1.wav;off/28ed6bc9_nohash_2.wav;0
go/4fd4d073_nohash_0.wav;go/2f0a410b_nohash_0.wav;1
go/4fd4d073_nohash_0.wav;three/3f339c33_nohash_0.wav;0
go/4fd4d073_nohash_1.wav;go/1625acd8_nohash_0.wav;1
go/4fd4d073_nohash_1.wav;zero/35d1b6ee_nohash_1.wav;0
go/4fd4d073_nohash_2.wav;go/59fe87e6_nohash_0.wav;1
go/4fd4d073_nohash_2.wav;stop/019fa366_nohash_1.wav;0
go/50928b05_nohash_0.wav;go/33f60c62_nohash_0.wav;1
go/50928b05_nohash_0.wav;marvin/023a61ad_nohash_0.wav;0
go/50a7d406_nohash_0.wav;go/3d6bee47_nohash_1.wav;1
go/50a7d406_nohash_0.wav;bird/353b4d33_nohash_1.wav;0
go/5184ed3e_nohash_0.wav;go/0ff728b5_nohash_2.wav;1
go/5184ed3e_nohash_0.wav;sheila/019fa366_nohash_0.wav;0
go/51995cea_nohash_0.wav;go/53458368_nohash_1.wav;1
go/51995cea_nohash_0.wav;five/11b1df78_nohash_0.wav;0
go/520b2c17_nohash_0.wav;go/179a61b7_nohash_1.wav;1
go/520b2c17_nohash_0.wav;eight/590750e8_nohash_0.wav;0
go/520b2c17_nohash_1.wav;go/421ed23f_nohash_0.wav;1
go/520b2c17_nohash_1.wav;wow/89e59d18_nohash_0.wav;0
go/53458368_nohash_0.wav;go/6add0595_nohash_0.wav;1
go/53458368_nohash_0.wav;no/589bce2c_nohash_1.wav;0
go/53458368_nohash_1.wav;go/190821dc_nohash_1.wav;1
go/53458368_nohash_1.wav;bed/42c6fff1_nohash_2.wav;0
go/589bce2c_nohash_0.wav;go/179a61b7_nohash_1.wav;1
go/589bce2c_nohash_0.wav;wow/2ad772d6_nohash_0.wav;0
go/589bce2c_nohash_1.wav;go/4fd4d073_nohash_1.wav;1
go/589bce2c_nohash_1.wav;right/3d6bee47_nohash_0.wav;0
go/590750e8_nohash_0.wav;go/51995cea_nohash_0.wav;1
go/590750e8_nohash_0.wav;one/0bd689d7_nohash_1.wav;0
go/590750e8_nohash_1.wav;go/6add0595_nohash_0.wav;1
go/590750e8_nohash_1.wav;up/3b8406c0_nohash_0.wav;0
go/590750e8_nohash_2.wav;go/0ff728b5_nohash_2.wav;1
go/590750e8_nohash_2.wav;wow/3143fdff_nohash_0.wav;0
go/59fe87e6_nohash_0.wav;go/1678e6f1_nohash_1.wav;1
go/59fe87e6_nohash_0.wav;up/2e30f9a5_nohash_2.wav;0
go/59fe87e6_nohash_1.wav;go/46a153d8_nohash_3.wav;1
go/59fe87e6_nohash_1.wav;zero/3b7f817e_nohash_2.wav;0
go/5aac2efa_nohash_0.wav;go/2197f41c_nohash_0.wav;1
go/5aac2efa_nohash_0.wav;up/129c7d8d_nohash_1.wav;0
go/5be23def_nohash_0.wav;go/2bdbe5f7_nohash_4.wav;1
go/5be23def_nohash_0.wav;bird/129c7d8d_nohash_0.wav;0
go/5d0ab165_nohash_0.wav;go/60472d26_nohash_0.wav;1
go/5d0ab165_nohash_0.wav;left/29fb33da_nohash_2.wav;0
go/5fe4a278_nohash_0.wav;go/421ed23f_nohash_0.wav;1
go/5fe4a278_nohash_0.wav;down/0f3f64d5_nohash_1.wav;0
go/60472d26_nohash_0.wav;go/421ed23f_nohash_0.wav;1
go/60472d26_nohash_0.wav;on/2d3c8dcb_nohash_0.wav;0
go/60472d26_nohash_1.wav;go/1678e6f1_nohash_1.wav;1
go/60472d26_nohash_1.wav;bird/66cbe2b3_nohash_0.wav;0
go/620ff0fa_nohash_0.wav;go/4a4e28f1_nohash_0.wav;1
go/620ff0fa_nohash_0.wav;nine/28ed6bc9_nohash_2.wav;0
go/620ff0fa_nohash_1.wav;go/5d0ab165_nohash_0.wav;1
go/620ff0fa_nohash_1.wav;stop/39ec87ac_nohash_0.wav;0
go/65d844fc_nohash_0.wav;go/35d1b6ee_nohash_0.wav;1
go/65d844fc_nohash_0.wav;nine/3bc21161_nohash_4.wav;0
go/66a412a7_nohash_1.wav;go/590750e8_nohash_2.wav;1
go/66a412a7_nohash_1.wav;sheila/1daa5ada_nohash_0.wav;0
go/6823565f_nohash_0.wav;go/4fd4d073_nohash_1.wav;1
go/6823565f_nohash_0.wav;bed/92a9c5e6_nohash_0.wav;0
go/6aafb34f_nohash_0.wav;go/0eb48e10_nohash_1.wav;1
go/6aafb34f_nohash_0.wav;six/324210dd_nohash_0.wav;0
go/6ac35824_nohash_0.wav;go/59fe87e6_nohash_1.wav;1
go/6ac35824_nohash_0.wav;left/30f31e42_nohash_1.wav;0
go/6add0595_nohash_0.wav;go/36050ef3_nohash_0.wav;1
go/6add0595_nohash_0.wav;eight/3bc21161_nohash_2.wav;0
go/6af4aa07_nohash_0.wav;go/3143fdff_nohash_0.wav;1
go/6af4aa07_nohash_0.wav;seven/3bc21161_nohash_0.wav;0
go/6af4aa07_nohash_1.wav;go/520b2c17_nohash_1.wav;1
go/6af4aa07_nohash_1.wav;cat/5236848b_nohash_0.wav;0
go/6af4aa07_nohash_2.wav;go/60472d26_nohash_0.wav;1
go/6af4aa07_nohash_2.wav;bed/9e46cfa1_nohash_0.wav;0
go/6cc28ce5_nohash_0.wav;go/3bc21161_nohash_2.wav;1
go/6cc28ce5_nohash_0.wav;zero/2ad772d6_nohash_0.wav;0
go/6dfff95a_nohash_0.wav;go/28ed6bc9_nohash_4.wav;1
go/6dfff95a_nohash_0.wav;right/0ff728b5_nohash_3.wav;0
happy/019fa366_nohash_0.wav;happy/7e6bd776_nohash_1.wav;1
happy/019fa366_nohash_0.wav;left/42c6fff1_nohash_1.wav;0
happy/023a61ad_nohash_0.wav;happy/4f5c0b28_nohash_2.wav;1
happy/023a61ad_nohash_0.wav;no/17f0e206_nohash_0.wav;0
happy/042ea76c_nohash_0.wav;happy/39ec87ac_nohash_1.wav;1
happy/042ea76c_nohash_0.wav;six/51995cea_nohash_0.wav;0
happy/0447d7c1_nohash_0.wav;happy/07c5129e_nohash_1.wav;1
happy/0447d7c1_nohash_0.wav;right/190821dc_nohash_3.wav;0
happy/05739450_nohash_0.wav;happy/620ff0fa_nohash_0.wav;1
happy/05739450_nohash_0.wav;off/05b2db80_nohash_0.wav;0
happy/05cf43ef_nohash_0.wav;happy/6cb6eee7_nohash_0.wav;1
happy/05cf43ef_nohash_0.wav;tree/02e85b60_nohash_0.wav;0
happy/079dfce3_nohash_0.wav;happy/8d4cdc60_nohash_0.wav;1
happy/079dfce3_nohash_0.wav;dog/61a0d340_nohash_0.wav;0
happy/079dfce3_nohash_1.wav;happy/30f31e42_nohash_0.wav;1
happy/079dfce3_nohash_1.wav;marvin/8c3c4715_nohash_0.wav;0
happy/07c5129e_nohash_0.wav;happy/78030270_nohash_0.wav;1
happy/07c5129e_nohash_0.wav;house/71f6fed7_nohash_0.wav;0
happy/07c5129e_nohash_1.wav;happy/80b8eab4_nohash_0.wav;1
happy/07c5129e_nohash_1.wav;bird/29fb33da_nohash_0.wav;0
happy/093f65a1_nohash_0.wav;happy/1a073312_nohash_0.wav;1
happy/093f65a1_nohash_0.wav;marvin/3dfd6c23_nohash_1.wav;0
happy/0bd689d7_nohash_0.wav;happy/88f3719f_nohash_0.wav;1
happy/0bd689d7_nohash_0.wav;tree/3b7f817e_nohash_0.wav;0
happy/0bd689d7_nohash_1.wav;happy/3411cf4b_nohash_0.wav;1
happy/0bd689d7_nohash_1.wav;stop/37bd115d_nohash_0.wav;0
happy/0ff728b5_nohash_0.wav;happy/300384f0_nohash_0.wav;1
happy/0ff728b5_nohash_0.wav;marvin/4fd4d073_nohash_0.wav;0
happy/11379f4d_nohash_0.wav;happy/3d9200b9_nohash_0.wav;1
happy/11379f4d_nohash_0.wav;left/21832144_nohash_0.wav;0
happy/11379f4d_nohash_1.wav;happy/6e41a77e_nohash_0.wav;1
happy/11379f4d_nohash_1.wav;marvin/37bd115d_nohash_0.wav;0
happy/11379f4d_nohash_2.wav;happy/437455be_nohash_0.wav;1
happy/11379f4d_nohash_2.wav;sheila/73f0c1f7_nohash_1.wav;0
happy/11379f4d_nohash_3.wav;happy/5fe4a278_nohash_0.wav;1
happy/11379f4d_nohash_3.wav;house/3b7f817e_nohash_1.wav;0
happy/129c7d8d_nohash_0.wav;happy/5188de0d_nohash_0.wav;1
happy/129c7d8d_nohash_0.wav;nine/21832144_nohash_1.wav;0
happy/151bfb79_nohash_0.wav;happy/6823565f_nohash_0.wav;1
happy/151bfb79_nohash_0.wav;bed/80c17118_nohash_0.wav;0
happy/1625acd8_nohash_0.wav;happy/2cf28b70_nohash_0.wav;1
happy/1625acd8_nohash_0.wav;up/324210dd_nohash_2.wav;0
happy/1625acd8_nohash_1.wav;happy/89e59d18_nohash_0.wav;1
happy/1625acd8_nohash_1.wav;go/3777c08e_nohash_0.wav;0
happy/1625acd8_nohash_2.wav;happy/80b8eab4_nohash_1.wav;1
happy/1625acd8_nohash_2.wav;house/3d9200b9_nohash_0.wav;0
happy/1625acd8_nohash_3.wav;happy/2f0a410b_nohash_1.wav;1
happy/1625acd8_nohash_3.wav;dog/2e30f9a5_nohash_1.wav;0
happy/16d41d07_nohash_0.wav;happy/71f6fed7_nohash_1.wav;1
happy/16d41d07_nohash_0.wav;cat/31d68957_nohash_0.wav;0
happy/173ce2be_nohash_0.wav;happy/16d41d07_nohash_0.wav;1
happy/173ce2be_nohash_0.wav;off/129c7d8d_nohash_1.wav;0
happy/179a61b7_nohash_0.wav;happy/2f0a410b_nohash_0.wav;1
happy/179a61b7_nohash_0.wav;bird/173ce2be_nohash_0.wav;0
happy/190821dc_nohash_0.wav;happy/7211390b_nohash_0.wav;1
happy/190821dc_nohash_0.wav;six/32561e9e_nohash_0.wav;0
happy/19e246ad_nohash_0.wav;happy/4cb874bb_nohash_0.wav;1
happy/19e246ad_nohash_0.wav;cat/62605293_nohash_1.wav;0
happy/1a073312_nohash_0.wav;happy/7cbf645a_nohash_0.wav;1
happy/1a073312_nohash_0.wav;off/4fd4d073_nohash_0.wav;0
happy/1dce06e8_nohash_0.wav;happy/5e3b7a84_nohash_0.wav;1
happy/1dce06e8_nohash_0.wav;three/28ed6bc9_nohash_0.wav;0
happy/1dce06e8_nohash_1.wav;happy/2dcb6848_nohash_0.wav;1
happy/1dce06e8_nohash_1.wav;yes/324210dd_nohash_1.wav;0
happy/1e9b215e_nohash_0.wav;happy/51995cea_nohash_0.wav;1
happy/1e9b215e_nohash_0.wav;bird/2d3c8dcb_nohash_0.wav;0
happy/21832144_nohash_0.wav;happy/1625acd8_nohash_3.wav;1
happy/21832144_nohash_0.wav;on/02e85b60_nohash_1.wav;0
happy/28ed6bc9_nohash_0.wav;happy/300384f0_nohash_1.wav;1
happy/28ed6bc9_nohash_0.wav;eight/3bc21161_nohash_4.wav;0
happy/29fb33da_nohash_0.wav;happy/4f5c0b28_nohash_2.wav;1
happy/29fb33da_nohash_0.wav;right/305776dd_nohash_0.wav;0
happy/2bdbe5f7_nohash_0.wav;happy/75b631ff_nohash_0.wav;1
happy/2bdbe5f7_nohash_0.wav;sheila/53458368_nohash_1.wav;0
happy/2cf28b70_nohash_0.wav;happy/33f60c62_nohash_0.wav;1
happy/2cf28b70_nohash_0.wav;yes/3bc21161_nohash_3.wav;0
happy/2d3c8dcb_nohash_0.wav;happy/7211390b_nohash_0.wav;1
happy/2d3c8dcb_nohash_0.wav;bed/33f60c62_nohash_0.wav;0
happy/2dcb6848_nohash_0.wav;happy/71aa5b54_nohash_0.wav;1
happy/2dcb6848_nohash_0.wav;stop/21832144_nohash_0.wav;0
happy/2f0a410b_nohash_0.wav;happy/1625acd8_nohash_1.wav;1
happy/2f0a410b_nohash_0.wav;four/5184ed3e_nohash_0.wav;0
happy/2f0a410b_nohash_1.wav;happy/75b631ff_nohash_1.wav;1
happy/2f0a410b_nohash_1.wav;three/23059a35_nohash_0.wav;0
happy/300384f0_nohash_0.wav;happy/73f0c1f7_nohash_1.wav;1
happy/300384f0_nohash_0.wav;stop/4e8c5516_nohash_0.wav;0
happy/300384f0_nohash_1.wav;happy/823353e5_nohash_0.wav;1
happy/300384f0_nohash_1.wav;bird/5e3b7a84_nohash_1.wav;0
happy/30802c5d_nohash_0.wav;happy/50928b05_nohash_0.wav;1
happy/30802c5d_nohash_0.wav;wow/7e783e3f_nohash_0.wav;0
happy/30f31e42_nohash_0.wav;happy/2bdbe5f7_nohash_0.wav;1
happy/30f31e42_nohash_0.wav;eight/3bc21161_nohash_4.wav;0
happy/31d68957_nohash_0.wav;happy/8c3c4715_nohash_0.wav;1
happy/31d68957_nohash_0.wav;tree/05cf43ef_nohash_0.wav;0
happy/324210dd_nohash_0.wav;happy/37bd115d_nohash_2.wav;1
happy/324210dd_nohash_0.wav;wow/2ad772d6_nohash_1.wav;0
happy/338dacf5_nohash_0.wav;happy/51995cea_nohash_0.wav;1
happy/338dacf5_nohash_0.wav;go/21832144_nohash_2.wav;0
happy/338dacf5_nohash_1.wav;happy/6823565f_nohash_0.wav;1
happy/338dacf5_nohash_1.wav;eight/1dce06e8_nohash_0.wav;0
happy/338dacf5_nohash_2.wav;happy/042ea76c_nohash_0.wav;1
happy/338dacf5_nohash_2.wav;zero/520b2c17_nohash_0.wav;0
happy/33f60c62_nohash_0.wav;happy/300384f0_nohash_1.wav;1
happy/33f60c62_nohash_0.wav;two/34805883_nohash_1.wav;0
happy/33f60c62_nohash_1.wav;happy/30f31e42_nohash_0.wav;1
happy/33f60c62_nohash_1.wav;right/023a61ad_nohash_0.wav;0
happy/3411cf4b_nohash_0.wav;happy/823353e5_nohash_2.wav;1
happy/3411cf4b_nohash_0.wav;dog/3143fdff_nohash_0.wav;0
happy/35d1b6ee_nohash_0.wav;happy/042ea76c_nohash_0.wav;1
happy/35d1b6ee_nohash_0.wav;six/3dfd6c23_nohash_1.wav;0
happy/36050ef3_nohash_0.wav;happy/742d6431_nohash_0.wav;1
happy/36050ef3_nohash_0.wav;wow/179a61b7_nohash_0.wav;0
happy/3777c08e_nohash_0.wav;happy/80c17118_nohash_0.wav;1
happy/3777c08e_nohash_0.wav;left/53458368_nohash_2.wav;0
happy/37bd115d_nohash_0.wav;happy/75b631ff_nohash_0.wav;1
happy/37bd115d_nohash_0.wav;off/190821dc_nohash_2.wav;0
happy/37bd115d_nohash_1.wav;happy/541e4079_nohash_1.wav;1
happy/37bd115d_nohash_1.wav;one/5fb88f4c_nohash_0.wav;0
happy/37bd115d_nohash_2.wav;happy/11379f4d_nohash_0.wav;1
happy/37bd115d_nohash_2.wav;cat/1dce06e8_nohash_0.wav;0
happy/39ec87ac_nohash_0.wav;happy/05739450_nohash_0.wav;1
happy/39ec87ac_nohash_0.wav;one/3d9200b9_nohash_1.wav;0
happy/39ec87ac_nohash_1.wav;happy/4c13fe25_nohash_1.wav;1
happy/39ec87ac_nohash_1.wav;down/3d6bee47_nohash_1.wav;0
happy/39ec87ac_nohash_2.wav;happy/4e8c5516_nohash_0.wav;1
happy/39ec87ac_nohash_2.wav;nine/36050ef3_nohash_3.wav;0
happy/3a182c98_nohash_0.wav;happy/73f0c1f7_nohash_1.wav;1
happy/3a182c98_nohash_0.wav;up/079dfce3_nohash_1.wav;0
happy/3b7f817e_nohash_0.wav;happy/5d0ab165_nohash_0.wav;1
happy/3b7f817e_nohash_0.wav;up/190821dc_nohash_0.wav;0
happy/3b8406c0_nohash_0.wav;happy/75b631ff_nohash_1.wav;1
happy/3b8406c0_nohash_0.wav;marvin/02e85b60_nohash_1.wav;0
happy/3b8406c0_nohash_1.wav;happy/71f6fed7_nohash_1.wav;1
happy/3b8406c0_nohash_1.wav;right/05b2db80_nohash_2.wav;0
happy/3bc21161_nohash_0.wav;happy/89e59d18_nohash_0.wav;1
happy/3bc21161_nohash_0.wav;five/305776dd_nohash_3.wav;0
happy/3d6bee47_nohash_0.wav;happy/39ec87ac_nohash_1.wav;1
happy/3d6bee47_nohash_0.wav;three/6823565f_nohash_0.wav;0
happy/3d6bee47_nohash_1.wav;happy/5fe4a278_nohash_0.wav;1
happy/3d6bee47_nohash_1.wav;house/7910d292_nohash_0.wav;0
happy/3d9200b9_nohash_0.wav;happy/46114b4e_nohash_0.wav;1
happy/3d9200b9_nohash_0.wav;three/51995cea_nohash_0.wav;0
happy/3f6ba067_nohash_0.wav;happy/46a153d8_nohash_0.wav;1
happy/3f6ba067_nohash_0.wav;bed/6e41a77e_nohash_0.wav;0
happy/402e2977_nohash_0.wav;happy/4f5c0b28_nohash_2.wav;1
happy/402e2977_nohash_0.wav;eight/023a61ad_nohash_1.wav;0
happy/437455be_nohash_0.wav;happy/2f0a410b_nohash_0.wav;1
happy/437455be_nohash_0.wav;bird/3b7f817e_nohash_1.wav;0
happy/43b85b64_nohash_0.wav;happy/46114b4e_nohash_0.wav;1
happy/43b85b64_nohash_0.wav;sheila/093f65a1_nohash_0.wav;0
happy/46114b4e_nohash_0.wav;happy/6e41a77e_nohash_0.wav;1
happy/46114b4e_nohash_0.wav;down/520b2c17_nohash_0.wav;0
happy/46a153d8_nohash_0.wav;happy/75915c90_nohash_0.wav;1
happy/46a153d8_nohash_0.wav;marvin/823353e5_nohash_1.wav;0
happy/4a294341_nohash_0.wav;happy/39ec87ac_nohash_2.wav;1
happy/4a294341_nohash_0.wav;on/1a073312_nohash_1.wav;0
happy/4c13fe25_nohash_0.wav;happy/80b8eab4_nohash_1.wav;1
happy/4c13fe25_nohash_0.wav;tree/32efce64_nohash_1.wav;0
happy/4c13fe25_nohash_1.wav;happy/21832144_nohash_0.wav;1
happy/4c13fe25_nohash_1.wav;one/5188de0d_nohash_0.wav;0
happy/4cb874bb_nohash_0.wav;happy/2bdbe5f7_nohash_0.wav;1
happy/4cb874bb_nohash_0.wav;three/4f2be90f_nohash_0.wav;0
happy/4e8c5516_nohash_0.wav;happy/823353e5_nohash_3.wav;1
happy/4e8c5516_nohash_0.wav;marvin/2cf28b70_nohash_0.wav;0
happy/4f256313_nohash_0.wav;happy/079dfce3_nohash_1.wav;1
happy/4f256313_nohash_0.wav;go/3777c08e_nohash_0.wav;0
happy/4f256313_nohash_1.wav;happy/37bd115d_nohash_1.wav;1
happy/4f256313_nohash_1.wav;four/39ec87ac_nohash_0.wav;0
happy/4f2be90f_nohash_0.wav;happy/80b8eab4_nohash_0.wav;1
happy/4f2be90f_nohash_0.wav;left/179a61b7_nohash_1.wav;0
happy/4f5c0b28_nohash_0.wav;happy/6dfff95a_nohash_0.wav;1
happy/4f5c0b28_nohash_0.wav;yes/30802c5d_nohash_0.wav;0
happy/4f5c0b28_nohash_1.wav;happy/56f78b7e_nohash_0.wav;1
happy/4f5c0b28_nohash_1.wav;yes/0ff728b5_nohash_4.wav;0
happy/4f5c0b28_nohash_2.wav;happy/80c17118_nohash_0.wav;1
happy/4f5c0b28_nohash_2.wav;house/1daa5ada_nohash_1.wav;0
happy/50928b05_nohash_0.wav;happy/2dcb6848_nohash_0.wav;1
happy/50928b05_nohash_0.wav;marvin/6af4aa07_nohash_0.wav;0
happy/50928b05_nohash_1.wav;happy/1a073312_nohash_0.wav;1
happy/50928b05_nohash_1.wav;two/305776dd_nohash_0.wav;0
happy/50a7d406_nohash_0.wav;happy/541e4079_nohash_1.wav;1
happy/50a7d406_nohash_0.wav;eight/190821dc_nohash_3.wav;0
happy/5184ed3e_nohash_0.wav;happy/71f6fed7_nohash_2.wav;1
happy/5184ed3e_nohash_0.wav;house/4fd4d073_nohash_0.wav;0
happy/5184ed3e_nohash_1.wav;happy/3a182c98_nohash_0.wav;1
happy/5184ed3e_nohash_1.wav;zero/0447d7c1_nohash_0.wav;0
happy/5188de0d_nohash_0.wav;happy/21832144_nohash_0.wav;1
happy/5188de0d_nohash_0.wav;five/29fb33da_nohash_3.wav;0
happy/5188de0d_nohash_1.wav;happy/7cbf645a_nohash_0.wav;1
happy/5188de0d_nohash_1.wav;five/3dfd6c23_nohash_0.wav;0
happy/51995cea_nohash_0.wav;happy/11379f4d_nohash_0.wav;1
happy/51995cea_nohash_0.wav;left/2313e093_nohash_0.wav;0
happy/520b2c17_nohash_0.wav;happy/7e6bd776_nohash_1.wav;1
happy/520b2c17_nohash_0.wav;sheila/4e8c5516_nohash_1.wav;0
happy/53458368_nohash_0.wav;happy/1dce06e8_nohash_1.wav;1
happy/53458368_nohash_0.wav;dog/66a412a7_nohash_0.wav;0
happy/53458368_nohash_1.wav;happy/402e2977_nohash_0.wav;1
happy/53458368_nohash_1.wav;seven/28ed6bc9_nohash_0.wav;0
happy/541e4079_nohash_0.wav;happy/80c17118_nohash_0.wav;1
happy/541e4079_nohash_0.wav;five/0ff728b5_nohash_1.wav;0
happy/541e4079_nohash_1.wav;happy/437455be_nohash_0.wav;1
happy/541e4079_nohash_1.wav;go/179a61b7_nohash_2.wav;0
happy/56f78b7e_nohash_0.wav;happy/30f31e42_nohash_0.wav;1
happy/56f78b7e_nohash_0.wav;zero/0ff728b5_nohash_0.wav;0
happy/573cdb8a_nohash_0.wav;happy/87728a88_nohash_2.wav;1
happy/573cdb8a_nohash_0.wav;right/324210dd_nohash_3.wav;0
happy/573cdb8a_nohash_1.wav;happy/53458368_nohash_0.wav;1
happy/573cdb8a_nohash_1.wav;left/3b8406c0_nohash_0.wav;0
happy/589bce2c_nohash_0.wav;happy/2cf28b70_nohash_0.wav;1
happy/589bce2c_nohash_0.wav;nine/32561e9e_nohash_0.wav;0
happy/589bce2c_nohash_1.wav;happy/541e4079_nohash_0.wav;1
happy/589bce2c_nohash_1.wav;no/324210dd_nohash_2.wav;0
happy/590750e8_nohash_0.wav;happy/0447d7c1_nohash_0.wav;1
happy/590750e8_nohash_0.wav;on/6dfff95a_nohash_0.wav;0
happy/59c3a7f2_nohash_0.wav;happy/80b8eab4_nohash_0.wav;1
happy/59c3a7f2_nohash_0.wav;no/4f256313_nohash_0.wav;0
happy/59c3a7f2_nohash_1.wav;happy/541e4079_nohash_0.wav;1
happy/59c3a7f2_nohash_1.wav;bed/60472d26_nohash_0.wav;0
happy/5be23def_nohash_0.wav;happy/5e3b7a84_nohash_0.wav;1
happy/5be23def_nohash_0.wav;house/80b8eab4_nohash_1.wav;0
happy/5be23def_nohash_1.wav;happy/520b2c17_nohash_0.wav;1
happy/5be23def_nohash_1.wav;no/28ed6bc9_nohash_3.wav;0
happy/5be23def_nohash_2.wav;happy/46a153d8_nohash_0.wav;1
happy/5be23def_nohash_2.wav;off/190821dc_nohash_1.wav;0
happy/5d0ab165_nohash_0.wav;happy/1625acd8_nohash_0.wav;1
happy/5d0ab165_nohash_0.wav;stop/1eddce1d_nohash_0.wav;0
happy/5e3b7a84_nohash_0.wav;happy/823353e5_nohash_2.wav;1
happy/5e3b7a84_nohash_0.wav;five/5236848b_nohash_2.wav;0
happy/5fe4a278_nohash_0.wav;happy/1dce06e8_nohash_0.wav;1
happy/5fe4a278_nohash_0.wav;house/61a0d340_nohash_0.wav;0
happy/60472d26_nohash_0.wav;happy/1625acd8_nohash_1.wav;1
happy/60472d26_nohash_0.wav;three/36050ef3_nohash_2.wav;0
happy/620ff0fa_nohash_0.wav;happy/3f6ba067_nohash_0.wav;1
happy/620ff0fa_nohash_0.wav;marvin/5e3b7a84_nohash_0.wav;0
happy/6366f61a_nohash_0.wav;happy/50928b05_nohash_1.wav;1
happy/6366f61a_nohash_0.wav;three/4fd4d073_nohash_1.wav;0
happy/65d844fc_nohash_0.wav;happy/7211390b_nohash_0.wav;1
happy/65d844fc_nohash_0.wav;on/2cf28b70_nohash_0.wav;0
happy/6823565f_nohash_0.wav;happy/4f5c0b28_nohash_2.wav;1
happy/6823565f_nohash_0.wav;six/2e30f9a5_nohash_0.wav;0
happy/6823565f_nohash_1.wav;happy/2f0a410b_nohash_0.wav;1
happy/6823565f_nohash_1.wav;five/37bd115d_nohash_0.wav;0
happy/6a2fb9a5_nohash_0.wav;happy/73f0c1f7_nohash_0.wav;1
happy/6a2fb9a5_nohash_0.wav;on/30a09789_nohash_0.wav;0
happy/6aafb34f_nohash_0.wav;happy/3b8406c0_nohash_1.wav;1
happy/6aafb34f_nohash_0.wav;eight/179a61b7_nohash_2.wav;0
happy/6ac35824_nohash_0.wav;happy/5fe4a278_nohash_0.wav;1
happy/6ac35824_nohash_0.wav;cat/62605293_nohash_1.wav;0
happy/6cb6eee7_nohash_0.wav;happy/59c3a7f2_nohash_0.wav;1
happy/6cb6eee7_nohash_0.wav;cat/7e6bd776_nohash_0.wav;0
happy/6cb6eee7_nohash_1.wav;happy/7e6bd776_nohash_0.wav;1
happy/6cb6eee7_nohash_1.wav;bird/5d0ab165_nohash_2.wav;0
happy/6dfff95a_nohash_0.wav;happy/28ed6bc9_nohash_0.wav;1
happy/6dfff95a_nohash_0.wav;cat/129c7d8d_nohash_0.wav;0
happy/6e41a77e_nohash_0.wav;happy/2cf28b70_nohash_0.wav;1
happy/6e41a77e_nohash_0.wav;left/3d9200b9_nohash_0.wav;0
happy/6f5eea74_nohash_0.wav;happy/80b8eab4_nohash_1.wav;1
happy/6f5eea74_nohash_0.wav;cat/6add0595_nohash_0.wav;0
happy/708b8d51_nohash_0.wav;happy/5184ed3e_nohash_1.wav;1
happy/708b8d51_nohash_0.wav;six/4a4e28f1_nohash_2.wav;0
happy/708b8d51_nohash_1.wav;happy/0ff728b5_nohash_0.wav;1
happy/708b8d51_nohash_1.wav;bird/66a412a7_nohash_0.wav;0
happy/71aa5b54_nohash_0.wav;happy/402e2977_nohash_0.wav;1
happy/71aa5b54_nohash_0.wav;house/3b7f817e_nohash_1.wav;0
happy/71aa5b54_nohash_1.wav;happy/1625acd8_nohash_1.wav;1
happy/71aa5b54_nohash_1.wav;on/30a09789_nohash_0.wav;0
happy/71f6fed7_nohash_0.wav;happy/37bd115d_nohash_1.wav;1
happy/71f6fed7_nohash_0.wav;five/190821dc_nohash_4.wav;0
happy/71f6fed7_nohash_1.wav;happy/019fa366_nohash_0.wav;1
happy/71f6fed7_nohash_1.wav;right/190821dc_nohash_0.wav;0
happy/71f6fed7_nohash_2.wav;happy/7e6bd776_nohash_1.wav;1
happy/71f6fed7_nohash_2.wav;one/4a4e28f1_nohash_0.wav;0
happy/71f9bba8_nohash_0.wav;happy/53458368_nohash_1.wav;1
happy/71f9bba8_nohash_0.wav;dog/2f0a410b_nohash_0.wav;0
happy/7211390b_nohash_0.wav;happy/5184ed3e_nohash_0.wav;1
happy/7211390b_nohash_0.wav;up/2bdbe5f7_nohash_4.wav;0
happy/73f0c1f7_nohash_0.wav;happy/823353e5_nohash_2.wav;1
happy/73f0c1f7_nohash_0.wav;cat/179a61b7_nohash_0.wav;0
happy/73f0c1f7_nohash_1.wav;happy/4c13fe25_nohash_1.wav;1
happy/73f0c1f7_nohash_1.wav;left/53458368_nohash_0.wav;0
happy/742d6431_nohash_0.wav;happy/19e246ad_nohash_0.wav;1
happy/742d6431_nohash_0.wav;yes/28ed6bc9_nohash_3.wav;0
happy/75915c90_nohash_0.wav;happy/5be23def_nohash_2.wav;1
happy/75915c90_nohash_0.wav;yes/0f3f64d5_nohash_1.wav;0
happy/75b631ff_nohash_0.wav;happy/6366f61a_nohash_0.wav;1
